,File,Confidence,X1,Y1,X2,Y2,X3,Y3,X4,Y4
26,OBJ03413,0.386787,661.0000896,696.0004608,672.0001024,696.0004608,672.0001024,682.0004352,661.0000896,682.0004352
27,OBJ03413,0.388098,611.9999488,673.9998208000001,628.9999872,673.9998208000001,628.9999872,659.9997952,611.9999488,659.9997952
28,OBJ03413,0.393397,637.99958528,673.00025344,646.99958272,673.00025344,646.99958272,663.00025856,637.99958528,663.00025856
29,OBJ03413,0.404549,665.99955456,678.9997056000001,675.99954944,678.9997056000001,675.99954944,665.9997184,665.99955456,665.9997184
30,OBJ03413,0.409615,629.9999743999999,659.9999488,642.9999616,659.9999488,642.9999616,644.9999872,629.9999743999999,644.9999872
31,OBJ03413,0.416937,660.9997824000001,686.9996543999999,672.9998336,686.9996543999999,672.9998336,675.9996416,660.9997824000001,675.9996416
32,OBJ03413,0.418227,659.99993856,700.0003584,669.9999334400001,700.0003584,669.9999334400001,689.0003456000001,659.99993856,689.0003456000001
33,OBJ03413,0.453685,640.00019456,707.9998463999999,650.00018944,707.9998463999999,650.00018944,696.9998336,640.00019456,696.9998336
34,OBJ03413,0.45917,625.0003456000001,684.0003584,636.0003584,684.0003584,636.0003584,673.0003456000001,625.0003456000001,673.0003456000001
35,OBJ03413,0.472565,632.9995264,665.0003456,644.9995776,665.0003456,644.9995776,653.0002944,632.9995264,653.0002944
36,OBJ03413,0.487417,689.9999743999999,472.9999872,710.9999616,472.9999872,710.9999616,455.0000128,689.9999743999999,455.0000128
37,OBJ03413,0.515882,719.0002176,520.0005120000001,738.0002304,520.0005120000001,738.0002304,488.000512,719.0002176,488.000512
38,OBJ03413,0.518273,646.0002304000001,695.9998975999999,658.0002816,695.9998975999999,658.0002816,683.9998464,646.0002304000001,683.9998464
39,OBJ03413,0.611422,607.9997952,664.9998848,622.9997568,664.9998848,622.9997568,650.9998592,607.9997952,650.9998592
40,OBJ03413,0.621662,626.9999104000001,656.9998336,638.9999616,656.9998336,638.9999616,644.9997824000001,626.9999104000001,644.9997824000001
41,OBJ03413,0.677188,651.0000128,716.0000512,668.0000512,716.0000512,668.0000512,699.0000128,651.0000128,699.0000128
42,OBJ03413,0.694951,678.9998592,462.00002559999996,700.9998848,462.00002559999996,700.9998848,441.0000384,678.9998592,441.0000384
43,OBJ03413,0.696355,651.0001664,679.9998975999999,664.0001536000001,679.9998975999999,664.0001536000001,667.9998464,651.0001664,667.9998464
44,OBJ03413,0.709728,610.0002304,641.0000896,623.0002176,641.0000896,623.0002176,628.0001024,610.0002304,628.0001024
45,OBJ03413,0.725733,688.9998336,488.9997312,708.9997824000001,488.9997312,708.9997824000001,471.9996928,688.9998336,471.9996928
46,OBJ03413,0.727361,935.9996928,18.00001536,952.9997312,18.00001536,952.9997312,0.9999769599999997,935.9996928,0.9999769599999997
47,OBJ03413,0.758764,660.0001536000001,485.9996672,687.0001664,485.9996672,687.0001664,460.9996288,660.0001536000001,460.9996288
48,OBJ03413,0.764275,605.9997696,655.9995904,624.9997824,655.9995904,624.9997824,635.9996415999999,605.9997696,635.9996415999999
49,OBJ03413,0.768197,631.9998975999999,645.9999743999999,651.9998464,645.9999743999999,651.9998464,626.9999616,631.9998975999999,626.9999616
50,OBJ03413,0.831183,651.9996415999999,645.9995136,671.9995904,645.9995136,671.9995904,624.9995263999999,651.9996415999999,624.9995263999999
51,OBJ03413,0.834862,916.0,24.9999872,940.0,24.9999872,940.0,2.0000256000000007,916.0,2.0000256000000007
52,OBJ03413,0.866245,608.9995263999999,543.9995904,629.9995136,543.9995904,629.9995136,523.9996415999999,608.9995263999999,523.9996415999999
53,OBJ03413,0.870752,868.0001536,111.9999488,920.0001024000001,111.9999488,920.0001024000001,61.999974400000006,868.0001536,61.999974400000006
54,OBJ03413,0.870812,721.0003968000001,526.0001791999999,739.0003712,526.0001791999999,739.0003712,508.00020479999995,721.0003968000001,508.00020479999995
55,OBJ03413,0.872117,605.9996672,585.9998208,628.9996288,585.9998208,628.9996288,562.9998592,605.9996672,562.9998592
56,OBJ03413,0.876953,998.0003328,233.0003456,1024.0003072,233.0003456,1024.0003072,196.00035839999998,998.0003328,196.00035839999998
57,OBJ03413,0.88046,760.0000512,545.000192,783.0000128,545.000192,783.0000128,521.000192,760.0000512,521.000192
58,OBJ03413,0.880472,630.0003328,626.0004864,656.0003072,626.0004864,656.0003072,599.0004736000001,630.0003328,599.0004736000001
59,OBJ03413,0.881337,649.999616,605.0001408,673.999616,605.0001408,673.999616,582.0001792,649.999616,582.0001792
60,OBJ03413,0.882208,858.9996031999999,287.0001664,912.9996288,287.0001664,912.9996288,235.00021760000004,858.9996031999999,235.00021760000004
61,OBJ03413,0.885858,591.0001152,564.999936,614.0000768,564.999936,614.0000768,540.999936,591.0001152,540.999936
62,OBJ03413,0.886903,741.9995648,528.9998848,766.9996032,528.9998848,766.9996032,505.9999232,741.9995648,505.9999232
63,OBJ03413,0.889526,930.0000768,312.9999872,979.0001152,312.9999872,979.0001152,263.0000128,930.0000768,263.0000128
64,OBJ03413,0.894917,626.000128,598.999808,650.000128,598.999808,650.000128,574.999808,626.000128,574.999808
65,OBJ03413,0.895641,673.0001408,613.0004991999999,699.0001152,613.0004991999999,699.0001152,587.0005248,673.0001408,587.0005248
66,OBJ03413,0.895761,715.000064,505.9998208,739.000064,505.9998208,739.000064,482.9998592,715.000064,482.9998592
67,OBJ03413,0.897556,692.9995776000001,538.9997056,719.9995904,538.9997056,719.9995904,510.9996544,692.9995776000001,510.9996544
68,OBJ03413,0.89943,745.999616,563.999488,769.999616,563.999488,769.999616,539.999488,745.999616,539.999488
69,OBJ03413,0.901809,567.9998976,622.9998592,594.9999104,622.9998592,594.9999104,596.9998848,567.9998976,596.9998848
70,OBJ03413,0.902834,607.9996928,615.9995392,633.9996672,615.9995392,633.9996672,590.9995008,607.9996928,590.9995008
71,OBJ03413,0.904302,825.0004992,155.00016639999998,880.0004608,155.00016639999998,880.0004608,104.00015359999999,825.0004992,104.00015359999999
72,OBJ03413,0.909424,868.9997311999999,28.0000512,898.9997568,28.0000512,898.9997568,0.0,868.9997311999999,0.0
73,OBJ03413,0.910149,717.9995136,555.0004223999999,744.9995263999999,555.0004223999999,744.9995263999999,528.0004096,717.9995136,528.0004096
74,OBJ03413,0.911895,821.0002944,99.00001280000001,849.0003456,99.00001280000001,849.0003456,70.9999616,821.0002944,70.9999616
75,OBJ03413,0.912564,656.9998336,632.0001024,683.9998463999999,632.0001024,683.9998463999999,605.0000896,656.9998336,605.0000896
76,OBJ03413,0.912638,579.0004224,648.0004096,607.0004736,648.0004096,607.0004736,620.0003584000001,579.0004224,620.0003584000001
77,OBJ03413,0.914882,544.9998336,615.9997952,571.9998463999999,615.9997952,571.9998463999999,589.9998208000001,544.9998336,589.9998208000001
78,OBJ03413,0.916242,574.9996544,587.9998463999999,602.9997056,587.9998463999999,602.9997056,560.9998336,574.9996544,560.9998336
79,OBJ03413,0.916379,888.0002048,55.00001280000001,914.0001791999999,55.00001280000001,914.0001791999999,29.999974400000003,888.0002048,29.999974400000003
80,OBJ03413,0.920404,794.9995008000001,119.9997952,820.9994752,119.9997952,820.9994752,93.99982080000001,794.9995008000001,93.99982080000001
81,OBJ03413,0.921459,830.000128,68.0,862.000128,68.0,862.000128,39.00001279999999,830.000128,39.00001279999999
82,OBJ03413,0.924201,893.0003968,309.000192,926.0004352,309.000192,926.0004352,277.000192,893.0003968,277.000192
83,OBJ03413,0.925494,977.9995648,273.000448,1010.9996032,273.000448,1010.9996032,241.000448,977.9995648,241.000448
84,OBJ03413,0.932157,616.9997824,567.9996416,645.9997696,567.9996416,645.9997696,538.9996543999999,616.9997824,538.9996543999999
0,OBJ03420,0.865547,409.9997184,912.0004096,454.99970559999997,912.0004096,454.99970559999997,868.0003584000001,409.9997184,868.0003584000001
1,OBJ03420,0.898843,447.9998976,1017.0003456,490.99991040000003,1017.0003456,490.99991040000003,973.0002944,447.9998976,973.0002944
2,OBJ03420,0.910723,429.0000384,964.0004096,474.00002559999996,964.0004096,474.00002559999996,919.0004223999999,429.0000384,919.0004223999999
0,OBJ03492,0.108695,721.9997696,282.99961344,732.9997824,282.99961344,732.9997824,272.99961856,721.9997696,272.99961856
1,OBJ03492,0.118646,930.0002304,905.0000384,943.0002176,905.0000384,943.0002176,894.0000256000001,930.0002304,894.0000256000001
2,OBJ03492,0.14987,522.9998592,939.9996415999999,536.9998848,939.9996415999999,536.9998848,927.9995904,522.9998592,927.9995904
3,OBJ03492,0.196758,942.0000768,314.00043519999997,967.0001152,314.00043519999997,967.0001152,289.0003968,942.0000768,289.0003968
4,OBJ03492,0.218168,925.0003968000001,289.0004992,951.0003712,289.0004992,951.0003712,264.0004608,925.0003968000001,264.0004608
5,OBJ03492,0.249195,941.0004992,917.9995648,956.0004608,917.9995648,956.0004608,903.9995392,941.0004992,903.9995392
6,OBJ03492,0.259449,715.0001664,270.9999616,728.0001536000001,270.9999616,728.0001536000001,258.9999104,715.0001664,258.9999104
7,OBJ03492,0.457894,692.0001024,282.0004864,705.0000896,282.0004864,705.0000896,271.00047359999996,692.0001024,271.00047359999996
8,OBJ03492,0.746741,558.0001791999999,1008.0001024,604.0002048,1008.0001024,604.0002048,965.0000896,558.0001791999999,965.0000896
9,OBJ03492,0.763422,1016.99996672,979.0004223999999,1023.99996928,979.0004223999999,1023.99996928,968.0004096,1016.99996672,968.0004096
10,OBJ03492,0.811116,1007.9998976,967.9995904,1018.9999104,967.9995904,1018.9999104,956.9995776000001,1007.9998976,956.9995776000001
11,OBJ03492,0.836506,962.0002304,852.0004096,975.0002176,852.0004096,975.0002176,839.0004223999999,962.0002304,839.0004223999999
12,OBJ03492,0.916323,294.9996544,1023.9998463999999,331.99964159999996,1023.9998463999999,331.99964159999996,988.9998336,294.9996544,988.9998336
0,OBJ03620,0.249916,229.00038656,253.99964672000002,239.00038143999998,253.99964672000002,239.00038143999998,244.99964928,229.00038656,244.99964928
1,OBJ03620,0.803799,215.9998464,249.00034559999997,228.99983360000002,249.00034559999997,228.99983360000002,237.0002944,215.9998464,237.0002944
2,OBJ03620,0.876222,277.9998208,124.0000512,294.9998592,124.0000512,294.9998592,107.00001280000001,277.9998208,107.00001280000001
0,OBJ03665,0.87516,526.9995008000001,728.9998848,576.9994752,728.9998848,576.9994752,682.9998592,526.9995008000001,682.9998592
1,OBJ03665,0.881105,644.0004096,630.999552,695.0004223999999,630.999552,695.0004223999999,582.999552,644.0004096,582.999552
2,OBJ03665,0.886537,585.9995648,678.9997056000001,634.9996032,678.9997056000001,634.9996032,633.9997184,585.9995648,633.9997184
3,OBJ03665,0.889024,432.9995776,601.0002432,499.99959040000005,601.0002432,499.99959040000005,536.0002048,432.9995776,536.0002048
4,OBJ03665,0.90005,563.0002688000001,559.000064,613.0002432,559.000064,613.0002432,511.00006399999995,563.0002688000001,511.00006399999995
5,OBJ03665,0.91292,561.9997184,479.0000128,590.9997056000001,479.0000128,590.9997056000001,448.9999872,561.9997184,448.9999872
6,OBJ03665,0.92346,504.99947520000006,523.9996928,534.9995008000001,523.9996928,534.9995008000001,493.99966720000003,504.99947520000006,493.99966720000003
7,OBJ03665,0.924674,501.00019199999997,613.000192,533.000192,613.000192,533.000192,581.000192,501.00019199999997,581.000192
0,OBJ03666,0.282891,519.9995392,581.9995648,565.9995648,581.9995648,565.9995648,535.9995392,519.9995392,535.9995392
1,OBJ03666,0.794757,452.00015360000003,497.9996672,504.0001024,497.9996672,504.0001024,448.9996288,452.00015360000003,448.9996288
2,OBJ03666,0.812144,485.9995648,541.0004992,535.9995392,541.0004992,535.9995392,492.00046080000004,485.9995648,492.00046080000004
0,OBJ03678,0.671322,166.0001792,222.99991039999998,221.0001408,222.99991039999998,221.0001408,171.9998976,166.0001792,171.9998976
1,OBJ03678,0.769981,837.9998208,991.0003712,854.9998592,991.0003712,854.9998592,974.0003328,837.9998208,974.0003328
0,OBJ03805,0.26928,727.9999488,896.99968,768.9999872,896.99968,768.9999872,856.99968,727.9999488,856.99968
1,OBJ03805,0.900063,722.9997056000001,875.9998463999999,749.9997184,875.9998463999999,749.9997184,848.9998336,722.9997056000001,848.9998336
2,OBJ03805,0.925084,748.9997824000001,904.0001024,776.9998336,904.0001024,776.9998336,877.0000896,748.9997824000001,877.0000896
0,OBJ03894,0.90818,508.9995264,504.9998336,537.9995136,504.9998336,537.9995136,476.99978239999996,508.9995264,476.99978239999996
1,OBJ03894,0.918174,480.9999872,481.0003456,511.0000128,481.0003456,511.0000128,453.0002944,480.9999872,453.0002944
2,OBJ03894,0.919911,535.9995904,529.9997695999999,563.9996415999999,529.9997695999999,563.9996415999999,501.99971839999995,535.9995904,501.99971839999995
3,OBJ03894,0.920296,452.99973120000004,512.0001536,482.9997568,512.0001536,482.9997568,483.0001664,452.99973120000004,483.0001664
4,OBJ03894,0.925723,480.9995264,536.0001024,508.9995776,536.0001024,508.9995776,509.00008959999997,480.9995264,509.00008959999997
0,OBJ03895,0.817669,483.0001152,558.0003328,530.0000768,558.0003328,530.0000768,511.0003712,483.0001152,511.0003712
1,OBJ03895,0.838524,547.0001152,639.9995392,594.0000768,639.9995392,594.0000768,598.9995008,547.0001152,598.9995008
2,OBJ03895,0.873124,512.9996288,603.00032,561.9996672,603.00032,561.9996672,555.00032,512.9996288,555.00032
0,OBJ03899,0.8397,28.000000000000004,320.0001024,72.9999872,320.0001024,72.9999872,277.00008959999997,28.000000000000004,277.00008959999997
1,OBJ03899,0.863734,56.000051199999994,366.0000768,106.00002559999999,366.0000768,106.00002559999999,320.00005120000003,56.000051199999994,320.00005120000003
2,OBJ03899,0.864467,2.0000256000000007,274.9998592,43.000064,274.9998592,43.000064,233.9998208,2.0000256000000007,233.9998208
0,OBJ03913,0.367159,522.9998592,547.999744,568.9998848,547.999744,568.9998848,515.999744,522.9998592,515.999744
1,OBJ03913,0.608499,503.99948800000004,572.9999872,535.999488,572.9999872,535.999488,539.9999488,503.99948800000004,539.9999488
2,OBJ03913,0.650374,109.0000896,254.0004352,136.0001024,254.0004352,136.0001024,228.0004608,109.0000896,228.0004608
3,OBJ03913,0.838648,5.120000000147229e-05,33.0000384,45.0000384,33.0000384,45.0000384,0.0,5.120000000147229e-05,0.0
4,OBJ03913,0.874272,11.000012799999993,120.0000512,96.0,120.0000512,96.0,37.0000384,11.000012799999993,37.0000384
5,OBJ03913,0.910836,552.0003584,552.9998336,581.0003456000001,552.9998336,581.0003456000001,524.9997824000001,552.0003584,524.9997824000001
6,OBJ03913,0.927783,517.000192,538.999808,549.000192,538.999808,549.000192,506.99980800000003,517.000192,506.99980800000003
0,OBJ03948,0.59703,103.0002176,1024.000256,138.0002304,1024.000256,138.0002304,1016.000256,103.0002176,1016.000256
1,OBJ03948,0.631887,143.9996928,1023.99951872,176.99973119999999,1023.99951872,176.99973119999999,1014.99952128,143.9996928,1014.99952128
2,OBJ03948,0.932953,103.000064,1011.0000128,135.000064,1011.0000128,135.000064,980.0000512,103.000064,980.0000512
3,OBJ03948,0.938508,144.0,1011.00032,176.0,1011.00032,176.0,979.00032,144.0,979.00032
0,OBJ03972,0.209271,231.0000128,695.9996928,248.9999872,695.9996928,248.9999872,680.9997312,231.0000128,680.9997312
1,OBJ03972,0.448954,92.9997312,1024.000256,131.9996928,1024.000256,131.9996928,1016.000256,92.9997312,1016.000256
2,OBJ03972,0.803908,453.9998208,773.0002432,470.9998592,773.0002432,470.9998592,755.0002688000001,453.9998208,755.0002688000001
3,OBJ03972,0.824616,455.0002688,746.0001792,472.0003072,746.0001792,472.0003072,729.0001408,455.0002688,729.0001408
4,OBJ03972,0.888481,519.000064,632.999936,622.000128,632.999936,622.000128,529.999872,519.000064,529.999872
5,OBJ03972,0.901944,402.99991040000003,505.99946239999997,503.9998976,505.99946239999997,503.9998976,405.9995136,402.99991040000003,405.9995136
0,OBJ04000,0.114629,153.9995648,290.00017920000005,170.9996032,290.00017920000005,170.9996032,264.0002048,153.9995648,264.0002048
1,OBJ04000,0.154043,326.999808,270.999808,334.999808,270.999808,334.999808,262.999808,326.999808,262.999808
2,OBJ04000,0.674582,193.0002432,34.9999616,215.00026880000001,34.9999616,215.00026880000001,15.999948799999999,193.0002432,15.999948799999999
3,OBJ04000,0.852569,152.0004608,296.0003072,170.0004352,296.0003072,170.0004352,279.0002688,152.0004608,279.0002688
4,OBJ04000,0.863896,155.9998976,274.0000768,174.99991039999998,274.0000768,174.99991039999998,259.0001152,155.9998976,259.0001152
5,OBJ04000,0.930094,149.0004992,251.9999488,180.0004608,251.9999488,180.0004608,220.9999872,149.0004992,220.9999872
6,OBJ04000,0.939761,158.0004352,215.000064,189.0003968,215.000064,189.0003968,183.000064,158.0004352,183.000064
0,OBJ04124,0.850509,780.9998848,515.0001152,797.9999232,515.0001152,797.9999232,498.0000768,780.9998848,498.0000768
1,OBJ04124,0.852456,906.9995008,1011.9998464,1003.9995392,1011.9998464,1003.9995392,911.9998975999999,906.9995008,911.9998975999999
0,OBJ04272,0.316218,942.9997056000001,1004.9999872,977.9997184,1004.9999872,977.9997184,971.9999488,942.9997056000001,971.9999488
1,OBJ04272,0.76431,940.9998848,756.9999872,957.9999232,756.9999872,957.9999232,739.9999488,940.9998848,739.9999488
0,OBJ04337,0.906806,537.000192,833.999616,561.000192,833.999616,561.000192,809.999616,537.000192,809.999616
0,OBJ04469,0.554015,409.99956480000003,980.99968,426.9996032,980.99968,426.9996032,964.99968,409.99956480000003,964.99968
1,OBJ04469,0.895974,442.99950079999996,1010.9996031999999,468.9994752,1010.9996031999999,468.9994752,984.9996288,442.99950079999996,984.9996288
0,OBJ04509,0.896574,828.9998336,744.999936,895.9998463999999,744.999936,895.9998463999999,680.999936,828.9998336,680.999936
1,OBJ04509,0.925077,903.0002176,761.9996672,970.0002304,761.9996672,970.0002304,696.9996288,903.0002176,696.9996288
0,OBJ04553,0.111262,109.999616,660.9998336,125.999616,660.9998336,125.999616,647.9998463999999,109.999616,647.9998463999999
0,OBJ04605,0.90712,285.0004992,463.99994879999997,364.0004608,463.99994879999997,364.0004608,385.9999232,285.0004992,385.9999232
0,OBJ04642,0.903067,381.00049920000004,909.0000384,435.0005248,909.0000384,435.0005248,858.0000256000001,381.00049920000004,858.0000256000001
1,OBJ04642,0.904585,666.0002816,484.00015360000003,709.0002943999999,484.00015360000003,709.0002943999999,440.0001024,666.0002816,440.0001024
2,OBJ04642,0.909434,751.9997952,428.9995776,805.9998208000001,428.9995776,805.9998208000001,375.99959040000005,751.9997952,375.99959040000005
3,OBJ04642,0.912319,523.0003712,916.0003584000001,578.0003328,916.0003584000001,578.0003328,864.0004096,523.0003712,864.0004096
4,OBJ04642,0.913842,886.9998592,575.9998976,940.9998848,575.9998976,940.9998848,522.9999104,886.9998592,522.9999104
5,OBJ04642,0.914246,310.0004352,833.0003456000001,364.0004608,833.0003456000001,364.0004608,780.0003584,310.0004352,780.0003584
6,OBJ04642,0.91488,466.9997056,689.0004991999999,518.9996544,689.0004991999999,518.9996544,639.0005248,466.9997056,639.0005248
7,OBJ04642,0.916345,386.9998592,760.9995264,441.9998208,760.9995264,441.9998208,708.9995776,386.9998592,708.9995776
8,OBJ04642,0.918233,449.0002432,984.0004096,503.00026879999996,984.0004096,503.00026879999996,931.0004223999999,449.0002432,931.0004223999999
9,OBJ04642,0.919506,659.9996416,593.9999743999999,702.9996543999999,593.9999743999999,702.9996543999999,550.9999616,659.9996416,550.9999616
10,OBJ04642,0.9232,458.9996032,837.9999743999999,512.9996288,837.9999743999999,512.9996288,786.9999616,458.9996032,786.9999616
11,OBJ04642,0.924227,534.9999616,752.9995263999999,577.9999743999999,752.9995263999999,577.9999743999999,709.9995136,534.9999616,709.9995136
12,OBJ04642,0.927863,17.9999744,952.0001024000001,72.0,952.0001024000001,72.0,900.0001536,17.9999744,900.0001536
13,OBJ04642,0.929053,819.0001152,501.0002432,873.0001408,501.0002432,873.0001408,451.00026879999996,819.0001152,451.00026879999996
14,OBJ04642,0.929364,718.0000256000001,541.0000895999999,761.0000384,541.0000895999999,761.0000384,497.00003839999994,718.0000256000001,497.00003839999994
15,OBJ04642,0.930889,607.0004736000001,537.0000384,650.0004864,537.0000384,650.0004864,494.0000256,607.0004736000001,494.0000256
16,OBJ04642,0.93256,559.0002688,581.0004992,592.0003072,581.0004992,592.0003072,548.0004608,559.0002688,548.0004608
17,OBJ04642,0.938437,612.0004608,638.9998592,645.0004992,638.9998592,645.0004992,605.9998208,612.0004608,605.9998208
0,OBJ04661,0.142555,203.00042240000002,330.99961344,215.0004736,330.99961344,215.0004736,320.99961856,203.00042240000002,320.99961856
1,OBJ04661,0.308381,181.0003456,350.00017920000005,216.00035839999998,350.00017920000005,216.00035839999998,332.0002048,181.0003456,332.0002048
2,OBJ04661,0.546807,136.99968,341.99958528,144.99968,341.99958528,144.99968,334.99958272000003,136.99968,334.99958272000003
3,OBJ04661,0.884003,179.9999488,346.0001792,196.9999872,346.0001792,196.9999872,329.0001408,179.9999488,329.0001408
4,OBJ04661,0.897789,202.0003328,353.9996672,220.00030719999998,353.9996672,220.00030719999998,336.9996288,202.0003328,336.9996288
5,OBJ04661,0.900452,231.00016639999998,362.0002816,252.0001536,362.0002816,252.0001536,341.00029440000003,231.00016639999998,341.00029440000003
0,OBJ04678,0.867225,1003.0002175999999,309.0000896,1023.0001664,309.0000896,1023.0001664,249.0000384,1003.0002175999999,249.0000384
1,OBJ04678,0.87622,995.9998464,523.999744,1023.9998975999999,523.999744,1023.9998975999999,475.999744,995.9998464,475.999744
2,OBJ04678,0.887756,994.0004352,466.0002816,1024.0004608,466.0002816,1024.0004608,422.00023039999996,994.0004352,422.00023039999996
3,OBJ04678,0.899576,685.0004991999999,265.9995648,771.0005248,265.9995648,771.0005248,179.9995392,685.0004991999999,179.9995392
4,OBJ04678,0.903427,622.0002304,478.00033279999997,707.0002176,478.00033279999997,707.0002176,392.0003072,622.0002304,392.0003072
5,OBJ04678,0.908493,495.99953919999996,574.0003328,582.9995008,574.0003328,582.9995008,488.0003072,495.99953919999996,488.0003072
6,OBJ04678,0.910677,809.9999232,373.0002432,896.9998848,373.0002432,896.9998848,284.0002048,809.9999232,284.0002048
7,OBJ04678,0.912293,781.9996672,265.9998208,868.9996288,265.9998208,868.9996288,178.9998592,781.9996672,178.9998592
8,OBJ04678,0.912488,393.9999232,572.0001536000001,480.9998848,572.0001536000001,480.9998848,487.00016640000007,393.9999232,487.00016640000007
9,OBJ04678,0.914245,721.0003968000001,370.9999104,803.0003712,370.9999104,803.0003712,286.9999616,721.0003968000001,286.9999616
10,OBJ04678,0.916372,593.9995136,266.99970559999997,676.9995263999999,266.99970559999997,676.9995263999999,181.99971839999998,593.9995136,181.99971839999998
11,OBJ04678,0.92028,524.999936,478.00033279999997,612.999936,478.00033279999997,612.999936,392.0003072,524.999936,392.0003072
12,OBJ04678,0.931917,432.0001024,477.0002944,517.0000896,477.0002944,517.0000896,393.0003456,432.0001024,393.0003456
0,OBJ04753,0.158362,1008.0000511999999,24.9999872,1022.0000768,24.9999872,1022.0000768,-5.119999999969593e-05,1008.0000511999999,-5.119999999969593e-05
1,OBJ04753,0.337546,463.9998976,527.999488,506.99991040000003,527.999488,506.99991040000003,422.999552,463.9998976,422.999552
2,OBJ04753,0.489049,531.9999488000001,517.0002432,573.9999232,517.0002432,573.9999232,428.0002048,531.9999488000001,428.0002048
3,OBJ04753,0.633287,759.9994879999999,152.9998336,912.0,152.9998336,912.0,12.00015359999999,759.9994879999999,12.00015359999999
4,OBJ04753,0.739985,727.000576,204.0001536,950.000128,204.0001536,950.000128,-0.00010240000000294458,727.000576,-0.00010240000000294458
5,OBJ04753,0.877643,460.0000512,546.9999616,507.0000128,546.9999616,507.0000128,501.9999744,460.0000512,501.9999744
6,OBJ04753,0.895995,526.9997568,555.0000128,575.9997952,555.0000128,575.9997952,508.00005120000003,526.9997568,508.00005120000003
7,OBJ04753,0.902487,463.999488,477.9997696,511.999488,477.9997696,511.999488,432.9997824,463.999488,432.9997824
8,OBJ04753,0.909262,532.99968,482.0002816,580.99968,482.0002816,580.99968,438.00023039999996,532.99968,438.00023039999996
9,OBJ04753,0.922998,356.00035840000004,565.0002944,393.0003456,565.0002944,393.0003456,529.0003456,356.00035840000004,529.0003456
0,OBJ04777,0.602782,515.0001152,520.9998848,594.0000768,520.9998848,594.0000768,442.9998592,515.0001152,442.9998592
1,OBJ04777,0.683515,81.0000384,265.0001408,107.00001280000001,265.0001408,107.00001280000001,243.00011519999998,81.0000384,243.00011519999998
2,OBJ04777,0.877712,441.0003968,544.0001024,514.0004352,544.0001024,514.0004352,469.00008959999997,441.0003968,469.00008959999997
0,OBJ04778,0.108588,216.0,600.0,232.0,600.0,232.0,584.0,216.0,584.0
1,OBJ04778,0.143721,494.00017920000005,586.0000256000001,508.0002048,586.0000256000001,508.0002048,573.0000384,494.00017920000005,573.0000384
2,OBJ04778,0.190412,175.0000128,461.0001408,208.9999872,461.0001408,208.9999872,431.00011520000004,175.0000128,431.00011520000004
3,OBJ04778,0.212456,228.00015359999998,744.0001024000001,248.0001024,744.0001024000001,248.0001024,724.0001536,228.00015359999998,724.0001536
4,OBJ04778,0.61018,226.0002816,732.9998848,246.00023040000002,732.9998848,246.00023040000002,717.9999232,226.0002816,717.9999232
5,OBJ04778,0.638446,222.9997568,716.9998848,239.9997952,716.9998848,239.9997952,701.9999232,222.9997568,701.9999232
0,OBJ04802,0.117006,463.99964159999996,447.0003712,482.9996544,447.0003712,482.9996544,430.0003328,463.99964159999996,430.0003328
1,OBJ04802,0.639683,20.9999872,148.0002048,52.9999872,148.0002048,52.9999872,118.00017919999999,20.9999872,118.00017919999999
2,OBJ04802,0.93286,51.00001279999999,167.000064,83.0000128,167.000064,83.0000128,135.000064,51.00001279999999,135.000064
0,OBJ04906,0.216193,322.9999616,539.00032,373.99997440000004,539.00032,373.99997440000004,381.00019199999997,322.9999616,381.00019199999997
1,OBJ04906,0.230626,436.9997312,402.0001792,491.9996928,402.0001792,491.9996928,305.0001408,436.9997312,305.0001408
2,OBJ04906,0.323788,415.0002176,560.000512,466.0002304,560.000512,466.0002304,434.000384,415.0002176,434.000384
3,OBJ04906,0.393162,601.0002432,873.9997696,639.0002688000001,873.9997696,639.0002688000001,836.9997824,601.0002432,836.9997824
4,OBJ04906,0.890156,335.9996928,609.9997695999999,393.99966720000003,609.9997695999999,393.99966720000003,549.9997184,335.9996928,549.9997184
5,OBJ04906,0.900057,336.0001024,348.99988479999996,396.00015360000003,348.99988479999996,396.00015360000003,294.9998592,336.0001024,294.9998592
6,OBJ04906,0.90033,533.999872,205.000448,557.999872,205.000448,557.999872,181.000448,533.999872,181.000448
7,OBJ04906,0.904606,401.9995648,290.9997568,459.9995392,290.9997568,459.9995392,235.9997952,401.9995648,235.9997952
8,OBJ04906,0.904976,417.0001408,419.99994879999997,475.00011520000004,419.99994879999997,475.00011520000004,365.9999232,417.0001408,365.9999232
9,OBJ04906,0.906955,408.9996288,495.0000128,466.9996032,495.0000128,466.9996032,440.0000512,408.9996288,440.0000512
10,OBJ04906,0.907362,417.9995648,571.9996928,475.9995392,571.9996928,475.9995392,516.9997312,417.9995648,516.9997312
11,OBJ04906,0.907836,551.999744,173.9995648,575.999744,173.9995648,575.999744,150.9996032,551.999744,150.9996032
12,OBJ04906,0.909665,321.9997184,434.9997568,382.99970559999997,434.9997568,382.99970559999997,379.9997952,321.9997184,379.9997952
13,OBJ04906,0.914544,314.9999104,524.9998336,374.9999616,524.9998336,374.9999616,463.9998464,314.9999104,463.9998464
14,OBJ04906,0.915191,553.9995648,555.9998976,627.9995392,555.9998976,627.9995392,478.99991040000003,553.9995648,478.99991040000003
