,File,Confidence,X1,Y1,X2,Y2,X3,Y3,X4,Y4
37,OBJ03413,0.627344,607.0002176,669.0000384,626.0002304,669.0000384,626.0002304,650.0000256000001,607.0002176,650.0000256000001
38,OBJ03413,0.642436,940.0004608,18.99998208,957.0004992,18.99998208,957.0004992,1.0000076799999995,940.0004608,1.0000076799999995
39,OBJ03413,0.651744,631.9995392,661.9998208,645.9995648,661.9998208,645.9995648,646.9998592,631.9995392,646.9998592
40,OBJ03413,0.656896,610.9995008,675.9995392,627.9995392,675.9995392,627.9995392,658.9995008,610.9995008,658.9995008
41,OBJ03413,0.709877,646.0002816,683.0001664,665.0002943999999,683.0001664,665.0002943999999,664.0001536000001,646.0002816,664.0001536000001
42,OBJ03413,0.735015,644.000256,700.0000512,660.000256,700.0000512,660.000256,683.0000128,644.000256,683.0000128
43,OBJ03413,0.746834,604.9997824,660.0002048,625.9997696,660.0002048,625.9997696,637.0002432,604.9997824,637.0002432
44,OBJ03413,0.762312,610.9996543999999,640.9996288,623.9996416,640.9996288,623.9996416,625.9996672,610.9996543999999,625.9996672
45,OBJ03413,0.762848,678.9998592,460.9995776,700.9998848,460.9995776,700.9998848,439.99959040000005,678.9998592,439.99959040000005
46,OBJ03413,0.803943,651.0004736000001,717.0002944,670.0004864,717.0002944,670.0004864,697.0003456,651.0004736000001,697.0003456
47,OBJ03413,0.838772,633.9997695999999,645.9999743999999,653.9997184,645.9999743999999,653.9997184,626.9999616,633.9997695999999,626.9999616
48,OBJ03413,0.845566,653.0003456000001,644.9995263999999,672.0003584,644.9995263999999,672.0003584,625.9995136,653.0003456000001,625.9995136
49,OBJ03413,0.846663,685.0002432,492.99988479999996,708.0002048,492.99988479999996,708.0002048,470.9998592,685.0002432,470.9998592
50,OBJ03413,0.865312,999.0000128,234.0001792,1024.0000512000001,234.0001792,1024.0000512000001,192.0002048,999.0000128,192.0002048
51,OBJ03413,0.867538,916.9997312,28.0,939.9996928,28.0,939.9996928,5.000038400000001,916.9997312,5.000038400000001
52,OBJ03413,0.883954,719.9996416,527.0001664,738.9996543999999,527.0001664,738.9996543999999,507.0002176,719.9996416,507.0002176
53,OBJ03413,0.887429,606.999808,545.999616,630.999808,545.999616,630.999808,521.999616,606.999808,521.999616
54,OBJ03413,0.890541,759.00032,545.999616,783.00032,545.999616,783.00032,521.999616,759.00032,521.999616
55,OBJ03413,0.892599,742.0003328,531.0003712,768.0003072,531.0003712,768.0003072,506.0003328,742.0003328,506.0003328
56,OBJ03413,0.895085,647.00032,605.000448,671.00032,605.000448,671.00032,581.000448,647.00032,581.000448
57,OBJ03413,0.895363,604.0002048,586.9998592,629.0002432,586.9998592,629.0002432,561.9998208,604.0002048,561.9998208
58,OBJ03413,0.895758,671.9996928,613.0002432,697.9996672,613.0002432,697.9996672,588.0002048,671.9996928,588.0002048
59,OBJ03413,0.895891,626.000128,598.000384,650.000128,598.000384,650.000128,574.000384,626.000128,574.000384
60,OBJ03413,0.897273,542.0002304000001,617.9995136,570.0002816,617.9995136,570.0002816,588.9995263999999,542.0002304000001,588.9995263999999
61,OBJ03413,0.897303,690.0004352,540.0001536,720.0004608,540.0001536,720.0004608,512.0001024000001,690.0004352,512.0001024000001
62,OBJ03413,0.898221,714.0003328,506.9998592,739.0003712,506.9998592,739.0003712,481.9998208,714.0003328,481.9998208
63,OBJ03413,0.901665,566.9996031999999,624.0001536000001,596.9996288,624.0001536000001,596.9996288,595.0001664,566.9996031999999,595.0001664
64,OBJ03413,0.904174,629.9997184,626.9999104,657.9997695999999,626.9999104,657.9997695999999,599.9998976,629.9997184,599.9998976
65,OBJ03413,0.904549,742.9997568,565.0002432,768.9997311999999,565.0002432,768.9997311999999,540.0002048,742.9997568,540.0002048
66,OBJ03413,0.905471,865.9995648,32.0,898.9996032,32.0,898.9996032,0.0,865.9995648,0.0
67,OBJ03413,0.905507,606.999808,615.9995392,630.999808,615.9995392,630.999808,590.9995008,606.999808,590.9995008
68,OBJ03413,0.905726,590.000384,564.9996288,614.000384,564.9996288,614.000384,541.9996672,590.000384,541.9996672
69,OBJ03413,0.906289,882.9997056000001,57.000038399999994,909.9997184,57.000038399999994,909.9997184,30.000025599999997,882.9997056000001,30.000025599999997
70,OBJ03413,0.907582,656.9998336,631.0003712,683.9998463999999,631.0003712,683.9998463999999,605.0003968000001,656.9998336,605.0003968000001
71,OBJ03413,0.91033,714.9999104000001,556.0001536,742.9999616,556.0001536,742.9999616,528.0001024000001,714.9999104000001,528.0001024000001
72,OBJ03413,0.914279,854.9997568,289.999616,912.9997311999999,289.999616,912.9997311999999,233.999616,854.9997568,233.999616
73,OBJ03413,0.914315,573.9995136,587.9998463999999,600.9995263999999,587.9998463999999,600.9995263999999,560.9998336,573.9995136,560.9998336
74,OBJ03413,0.915094,829.0001408,71.000064,863.0001152,71.000064,863.0001152,38.0000256,829.0001408,38.0000256
75,OBJ03413,0.915797,821.0000384,101.0000384,850.0000256000001,101.0000384,850.0000256000001,71.00001280000001,821.0000384,71.00001280000001
76,OBJ03413,0.916238,928.0004096,315.0004224,980.0003584000001,315.0004224,980.0003584000001,263.0004736,928.0004096,263.0004736
77,OBJ03413,0.916532,977.9995648,272.9997312,1010.9996032,272.9997312,1010.9996032,239.9996928,977.9995648,239.9996928
78,OBJ03413,0.917451,866.000128,117.9999744,922.000128,117.9999744,922.000128,60.999936000000005,866.000128,60.999936000000005
79,OBJ03413,0.919045,614.9996031999999,567.9999488000001,644.9996288,567.9999488000001,644.9996288,537.9999232,614.9996031999999,537.9999232
80,OBJ03413,0.920475,578.0001792,649.0003968000001,609.0001408,649.0003968000001,609.0001408,619.0003712,578.0001792,619.0003712
81,OBJ03413,0.920946,791.0003712,123.00026879999999,822.0003328,123.00026879999999,822.0003328,93.0002432,791.0003712,93.0002432
82,OBJ03413,0.923768,893.0003968,309.9999232,926.0004352,309.9999232,926.0004352,276.9998848,893.0003968,276.9998848
83,OBJ03413,0.935309,823.999744,159.999744,879.999744,159.999744,879.999744,103.99974399999999,823.999744,103.99974399999999
0,OBJ03420,0.835312,408.0003072,916.000256,455.0002688,916.000256,455.0002688,868.000256,408.0003072,868.000256
1,OBJ03420,0.907779,445.000192,1019.999744,493.000192,1019.999744,493.000192,971.999744,445.000192,971.999744
2,OBJ03420,0.908907,428.99973120000004,965.9995648,474.9997568,965.9995648,474.9997568,919.9995392,428.99973120000004,919.9995392
0,OBJ03492,0.227353,921.0003968000001,292.9996288,955.0003712,292.9996288,955.0003712,262.9996032,921.0003968000001,262.9996032
1,OBJ03492,0.249045,715.00032,284.0001536,731.00032,284.0001536,731.00032,263.0001664,715.00032,263.0001664
2,OBJ03492,0.494956,694.0004352,288.000512,709.0003968,288.000512,709.0003968,272.000512,694.0004352,272.000512
3,OBJ03492,0.511746,690.99977728,243.00012543999998,699.99977472,243.00012543999998,699.99977472,233.00013056,690.99977728,233.00013056
4,OBJ03492,0.645064,899.999744,265.9995136,931.999744,265.9995136,931.999744,236.99952639999998,899.999744,236.99952639999998
5,OBJ03492,0.672445,555.9998976,1010.9996543999999,606.9999104,1010.9996543999999,606.9999104,959.9996416,555.9998976,959.9996416
6,OBJ03492,0.675443,663.9998463999999,238.00007680000002,676.9998336,238.00007680000002,676.9998336,224.0000512,663.9998463999999,224.0000512
7,OBJ03492,0.722001,688.0003584,225.00008960000002,701.0003456000001,225.00008960000002,701.0003456000001,212.0001024,688.0003584,212.0001024
8,OBJ03492,0.740158,937.0003968000001,319.9995392,971.0003712,319.9995392,971.0003712,285.9995648,937.0003968000001,285.9995648
9,OBJ03492,0.758184,1016.000256,979.9996928,1024.000256,979.9996928,1024.000256,965.9996672,1016.000256,965.9996672
10,OBJ03492,0.761004,1007.0001664,969.0003456,1019.0002175999999,969.0003456,1019.0002175999999,957.0002944,1007.0001664,957.0002944
11,OBJ03492,0.761743,705.0003456000001,277.00029440000003,716.0003584,277.00029440000003,716.0003584,266.0002816,705.0003456000001,266.0002816
12,OBJ03492,0.777404,960.999936,851.9999488,976.999936,851.9999488,976.999936,836.9999872,960.999936,836.9999872
13,OBJ03492,0.793897,293.9999232,1024.0,331.99994879999997,1024.0,331.99994879999997,992.0,293.9999232,992.0
14,OBJ03492,0.809275,697.9999744,294.0002816,710.0000256,294.0002816,710.0000256,281.00029440000003,697.9999744,281.00029440000003
15,OBJ03492,0.817944,715.0004224,272.0004096,727.0004736,272.0004096,727.0004736,260.0003584,715.0004224,260.0003584
16,OBJ03492,0.832006,719.9995904,283.00021760000004,731.9996415999999,283.00021760000004,731.9996415999999,271.0001664,719.9995904,271.0001664
17,OBJ03492,0.842821,677.0002432,230.9997056,691.0002688000001,230.9997056,691.0002688000001,217.99971839999998,677.0002432,217.99971839999998
18,OBJ03492,0.858061,708.9995263999999,289.00008959999997,721.9995136,289.00008959999997,721.9995136,276.0001024,708.9995263999999,276.0001024
19,OBJ03492,0.860454,692.9997824000001,283.00047359999996,704.9998336,283.00047359999996,704.9998336,270.0004864,692.9997824000001,270.0004864
0,OBJ03620,0.201362,219.00047360000002,253.000192,238.0004864,253.000192,238.0004864,237.000192,219.00047360000002,237.000192
1,OBJ03620,0.607583,229.9995136,254.0002304,240.99952639999998,254.0002304,240.99952639999998,243.0002176,229.9995136,243.0002176
2,OBJ03620,0.729696,217.9999744,248.9995776,230.0000256,248.9995776,230.0000256,235.9995904,217.9999744,235.9995904
3,OBJ03620,0.869359,277.9995648,125.00003840000001,295.9995392,125.00003840000001,295.9995392,106.0000256,277.9995648,106.0000256
0,OBJ03665,0.897512,641.9995136,634.0004352,692.9995263999999,634.0004352,692.9995263999999,584.0004608,641.9995136,584.0004608
1,OBJ03665,0.910677,505.0002432,525.0003968,536.0002048,525.0003968,536.0002048,494.00043519999997,505.0002432,494.00043519999997
2,OBJ03665,0.91237,585.9995648,682.0001792,634.9996032,682.0001792,634.9996032,633.0001408,585.9995648,633.0001408
3,OBJ03665,0.916531,528.999936,729.9995648,576.999936,729.9995648,576.999936,682.9996032,528.999936,682.9996032
4,OBJ03665,0.916663,564.0004096,561.0000384,615.0004223999999,561.0000384,615.0004223999999,509.00008959999997,564.0004096,509.00008959999997
5,OBJ03665,0.91915,500.00046080000004,613.000192,533.0004992,613.000192,533.0004992,581.000192,500.00046080000004,581.000192
6,OBJ03665,0.919261,562.0004352,479.0002688,592.0004608,479.0002688,592.0004608,448.0003072,562.0004352,448.0003072
7,OBJ03665,0.923782,431.9998976,602.0004864,499.99984639999997,602.0004864,499.99984639999997,534.0005375999999,431.9998976,534.0005375999999
0,OBJ03666,0.154982,450.9999616,500.0002048,501.99997440000004,500.0002048,501.99997440000004,445.0002432,450.9999616,445.0002432
1,OBJ03666,0.196607,492.9997824,568.9995776000001,552.9998336,568.9995776000001,552.9998336,491.99959040000005,492.9997824,491.99959040000005
2,OBJ03666,0.849163,519.0000128,584.0001024000001,568.9999872,584.0001024000001,568.9999872,532.0001536,519.0000128,532.0001536
3,OBJ03666,0.915226,485.00029440000003,542.0003328,538.0002816,542.0003328,538.0002816,488.0003072,485.00029440000003,488.0003072
0,OBJ03678,0.341855,427.999744,22.0000256,543.999488,22.0000256,543.999488,0.0,427.999744,0.0
1,OBJ03678,0.805156,203.00047360000002,265.00029440000003,254.0004864,265.00029440000003,254.0004864,214.00028160000002,203.00047360000002,214.00028160000002
2,OBJ03678,0.892627,233.99976960000004,309.0003968,285.9997184,309.0003968,285.9997184,255.0003712,233.99976960000004,255.0003712
0,OBJ03805,0.912489,723.0004224,878.0000256,751.0004736,878.0000256,751.0004736,849.9999744,723.0004224,849.9999744
1,OBJ03805,0.921026,748.0001024,904.9998336,777.0000896,904.9998336,777.0000896,876.9997824000001,748.0001024,876.9997824000001
0,OBJ03894,0.23506,494.00033279999997,527.9995904,536.0003072,527.9995904,536.0003072,475.9996416,494.00033279999997,475.9996416
1,OBJ03894,0.262862,452.9999872,508.0000512,499.9999488,508.0000512,499.9999488,459.0000128,452.9999872,459.0000128
2,OBJ03894,0.918114,508.0001024,505.9995136,537.0000896,505.9995136,537.0000896,476.99952640000004,508.0001024,476.99952640000004
3,OBJ03894,0.924861,481.00029440000003,482.00002559999996,510.0002816,482.00002559999996,510.0002816,453.0000384,481.00029440000003,453.0000384
4,OBJ03894,0.928648,534.9996031999999,530.9997568,564.9996288,530.9997568,564.9996288,500.9997312,534.9996031999999,500.9997312
5,OBJ03894,0.929314,479.9998464,537.9998208000001,508.9998336,537.9998208000001,508.9998336,507.99979520000005,479.9998464,507.99979520000005
6,OBJ03894,0.941587,452.0000512,512.9998848,483.0000128,512.9998848,483.0000128,482.9998592,452.0000512,482.9998592
0,OBJ03895,0.110117,14.00003584,766.000384,20.00004096,766.000384,20.00004096,758.000384,14.00003584,758.000384
1,OBJ03895,0.147038,1.99999488,769.00041728,8.999997440000001,769.00041728,8.999997440000001,762.00041472,1.99999488,762.00041472
2,OBJ03895,0.300224,494.0002304,600.0003072,554.0002816,600.0003072,554.0002816,526.0003328,494.0002304,526.0003328
3,OBJ03895,0.875268,477.9996672,564.9996288,532.9996288,564.9996288,532.9996288,509.9996672,477.9996672,509.9996672
4,OBJ03895,0.901437,541.9999232,651.9996928,595.9999488000001,651.9996928,595.9999488000001,596.9997312,541.9999232,596.9997312
5,OBJ03895,0.916952,510.0002304,608.9998848,563.0002176,608.9998848,563.0002176,553.9999232,510.0002304,553.9999232
0,OBJ03899,0.834856,5.120000000147229e-05,282.0004352,45.0000384,282.0004352,45.0000384,232.0004608,5.120000000147229e-05,232.0004608
1,OBJ03899,0.907451,53.000038399999994,372.999936,109.0000384,372.999936,109.0000384,316.999936,53.000038399999994,316.999936
2,OBJ03899,0.926764,22.000025599999997,329.0003968,75.0000128,329.0003968,75.0000128,274.00043519999997,22.000025599999997,274.00043519999997
0,OBJ03913,0.133552,66.00000512,160.99968,73.00000768000001,160.99968,73.00000768000001,152.99968,66.00000512,152.99968
1,OBJ03913,0.332814,529.9999743999999,550.0001791999999,582.9999616,550.0001791999999,582.9999616,516.0002048,529.9999743999999,516.0002048
2,OBJ03913,0.422068,59.999979520000004,163.99971327999998,66.99998208000001,163.99971327999998,66.99998208000001,156.99971072,59.999979520000004,156.99971072
3,OBJ03913,0.462574,109.9996672,254.9997056,139.9996928,254.9997056,139.9996928,225.99971839999998,109.9996672,225.99971839999998
4,OBJ03913,0.845544,1.000038400000001,34.9999616,44.0000512,34.9999616,44.0000512,-5.120000000147229e-05,1.000038400000001,-5.120000000147229e-05
5,OBJ03913,0.852176,504.0000512,571.9996928,534.0000768,571.9996928,534.0000768,541.9996672,504.0000512,541.9996672
6,OBJ03913,0.916051,518.0001791999999,538.9995008,548.0002048,538.9995008,548.0002048,507.99953919999996,518.0001791999999,507.99953919999996
7,OBJ03913,0.918873,6.000025599999994,124.0,100.99998719999999,124.0,100.99998719999999,29.999974400000006,6.000025599999994,29.999974400000006
8,OBJ03913,0.921808,552.0000511999999,554.9995008,582.0000768,554.9995008,582.0000768,523.9995392,552.0000511999999,523.9995392
0,OBJ03948,0.100406,164.999936,903.00032,172.999936,903.00032,172.999936,895.00032,164.999936,895.00032
1,OBJ03948,0.114216,153.99984128,908.0003584,162.99983872,908.0003584,162.99983872,897.0003456000001,153.99984128,897.0003456000001
2,OBJ03948,0.173817,154.999552,924.0003584,162.999552,924.0003584,162.999552,913.0003456000001,154.999552,913.0003456000001
3,OBJ03948,0.216477,168.000256,923.99977472,176.000256,923.99977472,176.000256,914.99977728,168.000256,914.99977728
4,OBJ03948,0.239236,168.99996672,914.000128,175.99996928,914.000128,175.99996928,906.000128,168.99996672,906.000128
5,OBJ03948,0.339104,168.000256,907.99977472,176.000256,907.99977472,176.000256,898.99977728,168.000256,898.99977728
6,OBJ03948,0.721243,102.9996544,1023.99951872,139.9996416,1023.99951872,139.9996416,1014.99952128,102.9996544,1014.99952128
7,OBJ03948,0.772019,143.00016639999998,1024.0001024,180.0001536,1024.0001024,180.0001536,1013.0000896,143.00016639999998,1013.0000896
8,OBJ03948,0.922042,103.000064,1011.00032,135.000064,1011.00032,135.000064,979.00032,103.000064,979.00032
9,OBJ03948,0.930922,142.00028160000002,1012.0003072,177.0002944,1012.0003072,177.0002944,978.0003328,142.00028160000002,978.0003328
0,OBJ03972,0.100756,153.999872,242.999808,169.999872,242.999808,169.999872,226.999808,153.999872,226.999808
1,OBJ03972,0.110708,57.9999744,1024.00041472,78.99996159999999,1024.00041472,78.99996159999999,1019.00041728,57.9999744,1019.00041728
2,OBJ03972,0.179851,160.99961856000002,238.9996544,170.99961344,238.9996544,170.99961344,227.99964160000002,160.99961856000002,227.99964160000002
3,OBJ03972,0.31053,182.999808,249.00047872000002,190.999808,249.00047872000002,190.999808,240.00048128,182.999808,240.00048128
4,OBJ03972,0.741815,95.0001664,1023.99980544,132.0001536,1023.99980544,132.0001536,1013.99981056,95.0001664,1013.99981056
5,OBJ03972,0.802476,456.0,771.9995392,472.0,771.9995392,472.0,754.9995008,456.0,754.9995008
6,OBJ03972,0.836258,454.999552,745.9995648,470.999552,745.9995648,470.999552,730.9996032,454.999552,730.9996032
7,OBJ03972,0.927924,517.0004991999999,629.9997184,619.0005248,629.9997184,619.0005248,529.9997695999999,517.0004991999999,529.9997695999999
8,OBJ03972,0.930867,400.999936,502.0004864,505.99987200000004,502.0004864,505.99987200000004,403.00047359999996,400.999936,403.00047359999996
0,OBJ04000,0.190684,154.00002560000001,292.99973120000004,173.0000384,292.99973120000004,173.0000384,258.9997568,154.00002560000001,258.9997568
1,OBJ04000,0.598194,192.000256,37.9999744,216.000256,37.9999744,216.000256,13.9999744,192.000256,13.9999744
2,OBJ04000,0.673377,326.999808,270.000384,334.999808,270.000384,334.999808,262.000384,326.999808,262.000384
3,OBJ04000,0.888627,152.0001536,296.9999872,171.00016639999998,296.9999872,171.00016639999998,279.0000128,152.0001536,279.0000128
4,OBJ04000,0.89138,155.999744,275.9995392,171.999744,275.9995392,171.999744,258.9995008,155.999744,258.9995008
5,OBJ04000,0.929564,148.0004608,252.9999872,181.0004992,252.9999872,181.0004992,219.9999488,148.0004608,219.9999488
6,OBJ04000,0.944023,155.99969280000002,214.9996032,189.9996672,214.9996032,189.9996672,180.9996288,155.99969280000002,180.9996288
0,OBJ04124,0.72561,903.999488,1011.999744,1009.999872,1011.999744,1009.999872,901.9996160000001,903.999488,901.9996160000001
1,OBJ04124,0.877358,780.0004608,515.0001152,797.0004992,515.0001152,797.0004992,498.0000768,780.0004608,498.0000768
0,OBJ04272,0.781868,940.9998848,756.9999872,957.9999232,756.9999872,957.9999232,739.9999488,940.9998848,739.9999488
0,OBJ04337,0.166193,8.999936000000002,288.0004096,20.9999872,288.0004096,20.9999872,276.0003584,8.999936000000002,276.0003584
1,OBJ04337,0.902576,536.0002048,834.9999104,562.0001791999999,834.9999104,562.0001791999999,807.9998976,536.0002048,807.9998976
0,OBJ04469,0.251654,412.99973120000004,979.0002688000001,426.9997568,979.0002688000001,426.9997568,965.0002432,412.99973120000004,965.0002432
1,OBJ04469,0.881744,442.9997568,1015.0003712,467.9997952,1015.0003712,467.9997952,989.0003968000001,442.9997568,989.0003968000001
0,OBJ04509,0.134586,909.0003968000001,6.00000512,935.0003712,6.00000512,935.0003712,0.0,909.0003968000001,0.0
1,OBJ04509,0.933778,902.9999616,764.0003584000001,970.9999104000001,764.0003584000001,970.9999104000001,696.0004096,902.9999616,696.0004096
2,OBJ04509,0.935913,830.0000256,746.9996543999999,897.9999744,746.9996543999999,897.9999744,679.9996416,830.0000256,679.9996416
0,OBJ04605,0.297297,217.0001408,348.0003072,234.0001792,348.0003072,234.0001792,330.00033279999997,217.0001408,330.00033279999997
1,OBJ04605,0.932416,283.00021760000004,463.999488,367.0001664,463.999488,367.0001664,383.999488,283.00021760000004,383.999488
0,OBJ04642,0.901087,666.0002816,484.9995776,709.0002943999999,484.9995776,709.0002943999999,440.9995264,666.0002816,440.9995264
1,OBJ04642,0.903702,610.9997568,639.9995392,644.9997311999999,639.9995392,644.9997311999999,605.9995648,610.9997568,605.9995648
2,OBJ04642,0.913038,559.0000128,580.9997311999999,592.9999872,580.9997311999999,592.9999872,546.9997568,559.0000128,546.9997568
3,OBJ04642,0.913639,717.9997184,541.9995136,761.9997695999999,541.9995136,761.9997695999999,497.9994624,717.9997184,497.9994624
4,OBJ04642,0.914245,658.9996543999999,595.9996928,703.9996416,595.9996928,703.9996416,549.9996672,658.9996543999999,549.9996672
5,OBJ04642,0.917103,533.9999743999999,755.0002688000001,578.9999616,755.0002688000001,578.9999616,709.0002432,533.9999743999999,709.0002432
6,OBJ04642,0.925382,607.9998976,537.9997695999999,650.9999104,537.9997695999999,650.9999104,493.99971839999995,607.9998976,493.99971839999995
7,OBJ04642,0.927743,817.9998208,504.99952640000004,874.9998592,504.99952640000004,874.9998592,445.9995136,817.9998208,445.9995136
8,OBJ04642,0.935938,386.000128,763.9995392,442.000128,763.9995392,442.000128,705.9995648,386.000128,705.9995648
9,OBJ04642,0.936092,380.999936,912.0003072,436.999936,912.0003072,436.999936,854.0003328,380.999936,854.0003328
10,OBJ04642,0.936618,308.9997312,833.999616,363.9996928,833.999616,363.9996928,777.999616,308.9997312,777.999616
11,OBJ04642,0.938022,458.0003328,841.0002432,515.0003712,841.0002432,515.0003712,783.0002688000001,458.0003328,783.0002688000001
12,OBJ04642,0.938107,749.9998208000001,430.0001792,807.9997952,430.0001792,807.9997952,373.0001408,749.9998208000001,373.0001408
13,OBJ04642,0.938713,885.0001408,577.9999232,942.0001792,577.9999232,942.0001792,520.9998848,885.0001408,520.9998848
14,OBJ04642,0.938942,520.9996288,917.9996672,578.9996031999999,917.9996672,578.9996031999999,860.9996288,520.9996288,860.9996288
15,OBJ04642,0.940481,464.000256,691.9997952,520.000256,691.9997952,520.000256,634.9997568,464.000256,634.9997568
16,OBJ04642,0.944195,447.9999488,987.0001152,504.9999872,987.0001152,504.9999872,929.0001408,447.9999488,929.0001408
17,OBJ04642,0.946827,16.0,955.0001152,73.9999744,955.0001152,73.9999744,897.0001408,16.0,897.0001408
0,OBJ04661,0.257177,177.0000384,352.9998848,221.00008960000002,352.9998848,221.00008960000002,329.9999232,177.0000384,329.9999232
1,OBJ04661,0.504191,201.99955456,330.99961344,211.99954943999998,330.99961344,211.99954943999998,320.99961856,201.99955456,320.99961856
2,OBJ04661,0.731472,136.99968,342.99958272000003,144.99968,342.99958272000003,144.99968,333.99958528,136.99968,333.99958528
3,OBJ04661,0.894212,177.9995136,347.0001664,196.99952639999998,347.0001664,196.99952639999998,328.0001536,177.9995136,328.0001536
4,OBJ04661,0.900338,200.9995776,354.9999104,219.9995904,354.9999104,219.9995904,334.9999616,200.9995776,334.9999616
5,OBJ04661,0.904123,228.99973119999999,363.0002688,251.9996928,363.0002688,251.9996928,340.0003072,228.99973119999999,340.0003072
0,OBJ04678,0.899409,1001.0004992,311.0003712,1024.0004608,311.0003712,1024.0004608,246.00033280000002,1001.0004992,246.00033280000002
1,OBJ04678,0.913448,992.0,527.999744,1024.0,527.999744,1024.0,471.999744,992.0,471.999744
2,OBJ04678,0.92365,622.0002304,475.99959040000005,707.0002176,475.99959040000005,707.0002176,392.9995776,622.0002304,392.9995776
3,OBJ04678,0.92616,526.9999616,476.0003072,610.9999104000001,476.0003072,610.9999104000001,394.00033279999997,526.9999616,394.00033279999997
4,OBJ04678,0.928918,992.0,471.9995392,1024.0,471.9995392,1024.0,414.9995008,992.0,414.9995008
5,OBJ04678,0.929098,497.99951359999994,570.9998592,580.9995263999999,570.9998592,580.9995263999999,488.99988479999996,497.99951359999994,488.99988479999996
6,OBJ04678,0.929865,719.0002688000001,370.99950079999996,809.0002432,370.99950079999996,809.0002432,284.9994752,719.0002688000001,284.9994752
7,OBJ04678,0.930107,591.0004223999999,267.9995392,684.0004096,267.9995392,684.0004096,177.9995648,591.0004223999999,177.9995648
8,OBJ04678,0.945664,683.9996416,265.9998208,774.9996543999999,265.9998208,774.9996543999999,178.9998592,683.9996416,178.9998592
9,OBJ04678,0.946087,433.0001408,477.99956480000003,523.0001152,477.99956480000003,523.0001152,390.9996032,433.0001408,390.9996032
10,OBJ04678,0.946528,395.0005248,573.0001408,485.00049920000004,573.0001408,485.00049920000004,486.00017920000005,395.0005248,486.00017920000005
11,OBJ04678,0.948404,780.0003584000001,266.000128,872.0004096,266.000128,872.0004096,178.000128,780.0003584000001,178.000128
12,OBJ04678,0.949945,807.9995904,371.9997952,899.9996415999999,371.9997952,899.9996415999999,282.9997568,807.9995904,282.9997568
0,OBJ04753,0.263187,-5.119999999969593e-06,742.0004352,3.99999488,742.0004352,3.99999488,725.0003968,-5.119999999969593e-06,725.0003968
1,OBJ04753,0.272646,527.0001152,535.000576,582.0000768,535.000576,582.0000768,427.00032,527.0001152,427.00032
2,OBJ04753,0.35387,709.000192,172.99988480000002,940.000256,172.99988480000002,940.000256,0.0002047999999916783,709.000192,0.0002047999999916783
3,OBJ04753,0.905934,462.9996544,481.9997696,515.9996416,481.9997696,515.9996416,428.9997824,462.9996544,428.9997824
4,OBJ04753,0.910331,533.0003968,485.99997440000004,582.0004352,485.99997440000004,582.0004352,434.9999616,533.0003968,434.9999616
5,OBJ04753,0.911338,524.9997824,557.0002944,577.9997696,557.0002944,577.9997696,505.0003456,524.9997824,505.0003456
6,OBJ04753,0.929996,457.99976960000004,549.9999743999999,509.9997184,549.9999743999999,509.9997184,498.99996159999995,457.99976960000004,498.99996159999995
7,OBJ04753,0.933382,355.9997952,565.9995648,394.9997568,565.9995648,394.9997568,526.9996032,355.9997952,526.9996032
0,OBJ04777,0.107016,772.0001024,700.9997824,817.0000896,700.9997824,817.0000896,657.9997696,772.0001024,657.9997696
1,OBJ04777,0.171591,805.0003456000001,222.999808,840.0003584,222.999808,840.0003584,182.999808,805.0003456000001,182.999808
2,OBJ04777,0.179297,455.000064,44.9999872,568.999936,44.9999872,568.999936,1.9999743999999993,455.000064,1.9999743999999993
3,OBJ04777,0.255915,717.0002944,552.0003072,761.0003456,552.0003072,761.0003456,510.00033279999997,717.0002944,510.00033279999997
4,OBJ04777,0.273954,929.9995648,125.9996672,962.9996032,125.9996672,962.9996032,91.99969279999999,929.9995648,91.99969279999999
5,OBJ04777,0.311549,887.0003712,11.00000256,925.0003968000001,11.00000256,925.0003968000001,-1.0239999999939187e-05,887.0003712,-1.0239999999939187e-05
6,OBJ04777,0.357494,398.00043519999997,19.00000256,461.0003968,19.00000256,461.0003968,-1.0239999999939187e-05,398.00043519999997,-1.0239999999939187e-05
7,OBJ04777,0.38056,475.00001280000004,28.0000512,556.0000512,28.0000512,556.0000512,0.0,475.00001280000004,0.0
8,OBJ04777,0.410312,161.99976959999998,728.0003584,229.9997184,728.0003584,229.9997184,661.0003456000001,161.99976959999998,661.0003456000001
9,OBJ04777,0.591085,623.9997952,30.9999616,709.9998208000001,30.9999616,709.9998208000001,0.0,623.9997952,0.0
10,OBJ04777,0.648591,378.99980800000003,27.0000128,485.00019199999997,27.0000128,485.00019199999997,0.0,378.99980800000003,0.0
11,OBJ04777,0.783052,960.0000512,138.9997568,999.0000128,138.9997568,999.0000128,99.9997952,960.0000512,99.9997952
12,OBJ04777,0.919365,436.99968,546.0000768,516.99968,546.0000768,516.99968,467.0001152,436.99968,467.0001152
0,OBJ04778,0.183095,192.9998336,607.0001664,212.99978240000002,607.0001664,212.99978240000002,587.0002175999999,192.9998336,587.0002175999999
1,OBJ04778,0.300618,225.99997439999999,742.9995008,246.9999616,742.9995008,246.9999616,719.9995392,225.99997439999999,719.9995392
2,OBJ04778,0.432204,213.0004992,689.000448,244.0004608,689.000448,244.0004608,657.000448,213.0004992,657.000448
