,File,Confidence,X1,Y1,X2,Y2,X3,Y3,X4,Y4
33,OBJ03413,0.636404,635.9995904,673.9995136,648.9995776000001,673.9995136,648.9995776000001,660.9995263999999,635.9995904,660.9995263999999
34,OBJ03413,0.648228,661.9996672,689.0003968000001,675.9996928,689.0003968000001,675.9996928,675.0003712,661.9996672,675.0003712
35,OBJ03413,0.650227,621.0003456000001,686.0003328,640.0003584,686.0003328,640.0003584,671.0003712,621.0003456000001,671.0003712
36,OBJ03413,0.66645,911.000448,55.99998976,915.000448,55.99998976,915.000448,49.99998464,911.000448,49.99998464
37,OBJ03413,0.667529,627.9996928,660.9999872,645.9996672,660.9999872,645.9996672,643.9999488,627.9996928,643.9999488
38,OBJ03413,0.682954,629.9998208,702.0000768,646.9998592,702.0000768,646.9998592,688.0000511999999,629.9998208,688.0000511999999
39,OBJ03413,0.701208,897.999744,28.00004096,901.999744,28.00004096,901.999744,22.000035840000002,897.999744,22.000035840000002
40,OBJ03413,0.701234,683.0001152,490.0001792,714.0000768,490.0001792,714.0000768,473.0001408,683.0001152,473.0001408
41,OBJ03413,0.704139,643.9999488,696.9995776000001,660.9999872,696.9995776000001,660.9999872,683.9995904,643.9999488,683.9995904
42,OBJ03413,0.727586,925.99971328,310.99974656,930.99971072,310.99974656,930.99971072,304.99974144000004,925.99971328,304.99974144000004
43,OBJ03413,0.740628,820.99977728,122.00006656,825.99977472,122.00006656,825.99977472,116.00006144,820.99977728,116.00006144
44,OBJ03413,0.745061,898.99990528,29.0000384,903.99990272,29.0000384,903.99990272,21.0000384,898.99990528,21.0000384
45,OBJ03413,0.754554,664.0003072,678.0002816,679.0002688,678.0002816,679.0002688,665.0002943999999,664.0003072,665.0002943999999
46,OBJ03413,0.756072,849.00047872,101.0000384,856.00048128,101.0000384,856.00048128,93.0000384,849.00047872,93.0000384
47,OBJ03413,0.764936,607.9997952,641.0000896,622.9997568,641.0000896,622.9997568,628.0001024,607.9997952,628.0001024
48,OBJ03413,0.774554,909.000448,291.9998464,917.000448,291.9998464,917.000448,280.9998336,909.000448,280.9998336
49,OBJ03413,0.783412,610.999552,674.9995008,634.999552,674.9995008,634.999552,659.9995392,610.999552,659.9995392
50,OBJ03413,0.793415,602.9995008000001,654.9996031999999,628.9994752,654.9996031999999,628.9994752,636.9996288,602.9995008000001,636.9996288
51,OBJ03413,0.800438,604.9994752,665.999872,626.9995008000001,665.999872,626.9995008000001,649.999872,604.9994752,649.999872
52,OBJ03413,0.813983,625.9999232,656.0004096,639.9999488000001,656.0004096,639.9999488000001,644.0003584000001,625.9999232,644.0003584000001
53,OBJ03413,0.825841,648.0001536000001,680.9998848,667.0001664,680.9998848,667.0001664,666.9998592,648.0001536000001,666.9998592
54,OBJ03413,0.833279,918.00009728,117.0002944,927.00009472,117.0002944,927.00009472,106.0002816,918.00009728,106.0002816
55,OBJ03413,0.83362,876.00045056,160.9998336,886.00044544,160.9998336,886.00044544,148.99978240000002,876.00045056,148.99978240000002
56,OBJ03413,0.841539,657.999872,485.00049920000004,689.999872,485.00049920000004,689.999872,459.0005248,657.999872,459.0005248
57,OBJ03413,0.844787,647.0000128,717.0004992,672.0000512,717.0004992,672.0000512,700.0004608,647.0000128,700.0004608
58,OBJ03413,0.854864,630.0000256000001,645.0002432,657.0000384,645.0002432,657.0000384,627.0002688000001,630.0000256000001,627.0002688000001
59,OBJ03413,0.875462,649.0000384,643.9997952,677.0000895999999,643.9997952,677.0000895999999,625.9998208000001,649.0000384,625.9998208000001
60,OBJ03413,0.878622,718.0000768,525.9997184,743.0001152,525.9997184,743.0001152,505.9997696,718.0000768,505.9997696
61,OBJ03413,0.896433,604.9995263999999,542.0004864,633.9995136,542.0004864,633.9995136,523.0004736000001,604.9995263999999,523.0004736000001
62,OBJ03413,0.902255,645.9999232,603.0004224,676.9998848,603.0004224,676.9998848,583.0004736,645.9999232,583.0004736
63,OBJ03413,0.903086,653.0002943999999,628.0002048,690.0002816,628.0002048,690.0002816,605.0002432,653.0002943999999,605.0002432
64,OBJ03413,0.906687,601.9996672,585.9998208,632.9996288,585.9998208,632.9996288,562.9998592,601.9996672,562.9998592
65,OBJ03413,0.907621,670.0000256,611.0003712,705.9999744,611.0003712,705.9999744,586.0003328,670.0000256,586.0003328
66,OBJ03413,0.908182,626.0000256000001,625.0004992,661.0000384,625.0004992,661.0000384,600.0004608,626.0000256000001,600.0004608
67,OBJ03413,0.909682,712.999936,504.9998336,744.999936,504.9998336,744.999936,483.9998464,712.999936,483.9998464
68,OBJ03413,0.91173,757.0000384,543.9998976,786.0000256000001,543.9998976,786.0000256000001,522.9999104,757.0000384,522.9999104
69,OBJ03413,0.91548,738.9996032,528.9998848,769.9995648,528.9998848,769.9995648,505.9999232,738.9996032,505.9999232
70,OBJ03413,0.920207,576.0001536000001,645.9996672,611.0001664,645.9996672,611.0001664,620.9996288,576.0001536000001,620.9996288
71,OBJ03413,0.920988,563.0002175999999,623.0004736,599.0001664,623.0004736,599.0001664,595.0004224,563.0002175999999,595.0004224
72,OBJ03413,0.922689,588.9995263999999,563.0002176,617.9995136,563.0002176,617.9995136,542.0002304,588.9995263999999,542.0002304
73,OBJ03413,0.923846,623.0001152,595.9999488000001,653.0001408,595.9999488000001,653.0001408,573.9999232,623.0001152,573.9999232
74,OBJ03413,0.924497,739.0002175999999,564.9994752,775.0001664,564.9994752,775.0001664,538.9995008000001,739.0002175999999,538.9995008000001
75,OBJ03413,0.931705,712.0001024,553.9996672,749.0000896,553.9996672,749.0000896,527.9996928,712.0001024,527.9996928
76,OBJ03413,0.93214,615.9999488000001,566.9999616,649.9999232,566.9999616,649.9999232,538.9999104000001,615.9999488000001,538.9999104000001
77,OBJ03413,0.935726,605.0003968,614.0000768,638.0004352,614.0000768,638.0004352,591.0001152,605.0003968,591.0001152
78,OBJ03413,0.938095,686.9998592,537.9996672,724.9998848,537.9996672,724.9998848,511.9996928,686.9998592,511.9996928
79,OBJ03413,0.939143,541.0003968,618.0002816,574.0004352,618.0002816,574.0004352,590.0002304000001,541.0003968,590.0002304000001
80,OBJ03413,0.943595,571.9996928,587.9998463999999,605.9996672,587.9998463999999,605.9996672,560.9998336,571.9996928,560.9998336
0,OBJ03420,0.749265,409.9995648,912.0000511999999,451.9995392,912.0000511999999,451.9995392,862.0000768,409.9995648,862.0000768
1,OBJ03420,0.913658,446.00017920000005,1016.0004608,492.0002048,1016.0004608,492.0002048,970.0004352,446.00017920000005,970.0004352
2,OBJ03420,0.935709,426.9996032,963.9999488,473.99956480000003,963.9999488,473.99956480000003,916.9999872,426.9996032,916.9999872
0,OBJ03492,0.106015,711.00025856,289.9995136,721.00025344,289.9995136,721.00025344,276.99952640000004,711.00025856,276.99952640000004
1,OBJ03492,0.108543,721.0000384,286.0003328,733.0000895999999,286.0003328,733.0000895999999,271.0003712,721.0000384,271.0003712
2,OBJ03492,0.124226,899.9995904,264.9996288,928.9995776000001,264.9996288,928.9995776000001,233.9996672,899.9995904,233.9996672
3,OBJ03492,0.212177,1013.99981056,980.0001024,1023.99980544,980.0001024,1023.99980544,961.0000896,1013.99981056,961.0000896
4,OBJ03492,0.220296,926.000384,284.0004608,950.000384,284.0004608,950.000384,262.0004352,926.000384,262.0004352
5,OBJ03492,0.282635,706.00035328,278.0000256,715.00035072,278.0000256,715.00035072,265.9999744,706.00035328,265.9999744
6,OBJ03492,0.316702,675.9997952,232.0004608,689.9998208000001,232.0004608,689.9998208000001,218.0004352,675.9997952,218.0004352
7,OBJ03492,0.356495,961.9999232,852.0004096,975.9999488000001,852.0004096,975.9999488000001,839.0004223999999,961.9999232,839.0004223999999
8,OBJ03492,0.368137,555.9998976,1011.9996416,606.9999104,1011.9996416,606.9999104,958.9996543999999,555.9998976,958.9996543999999
9,OBJ03492,0.455864,940.0003584000001,318.000128,968.0004096,318.000128,968.0004096,286.000128,940.0003584000001,286.000128
10,OBJ03492,0.501581,687.9995904,225.9995136,699.9996415999999,225.9995136,699.9996415999999,212.99952639999998,687.9995904,212.99952639999998
11,OBJ03492,0.506874,716.00045056,272.0004096,726.00044544,272.0004096,726.00044544,260.0003584,716.00045056,260.0003584
12,OBJ03492,0.507176,512.9994752,930.0002816,526.9995008000001,930.0002816,526.9995008000001,918.0002304000001,512.9994752,918.0002304000001
13,OBJ03492,0.632462,1016.99996672,982.000128,1023.99996928,982.000128,1023.99996928,966.000128,1016.99996672,966.000128
14,OBJ03492,0.717758,1007.9998976,970.0003328,1018.9999104,970.0003328,1018.9999104,956.0003072,1007.9998976,956.0003072
15,OBJ03492,0.748535,693.99981056,283.00047359999996,703.99980544,283.00047359999996,703.99980544,270.0004864,693.99981056,270.0004864
16,OBJ03492,0.926907,294.0002304,1024.0003072,331.0002176,1024.0003072,331.0002176,991.0002688,294.0002304,991.0002688
0,OBJ03620,0.398271,230.00009728,254.9996544,239.00009472000002,254.9996544,239.00009472000002,243.99964160000002,230.00009728,243.99964160000002
1,OBJ03620,0.850083,215.9998464,248.99988480000002,228.99983360000002,248.99988480000002,228.99983360000002,234.9998592,215.9998464,234.9998592
2,OBJ03620,0.865456,277.9998208,124.00030720000001,294.9998592,124.00030720000001,294.9998592,106.0003328,277.9998208,106.0003328
0,OBJ03665,0.934715,583.0001664,682.0001792,636.0001536000001,682.0001792,636.0001536000001,633.0001408,583.0001664,633.0001408
1,OBJ03665,0.944626,560.9999872,478.999552,591.0000128,478.999552,591.0000128,446.999552,560.9999872,446.999552
2,OBJ03665,0.949675,642.9999616,630.999552,693.9999743999999,630.999552,693.9999743999999,582.999552,642.9999616,582.999552
3,OBJ03665,0.95042,501.99961599999995,611.0000128,533.999616,611.0000128,533.999616,580.0000512,501.99961599999995,580.0000512
4,OBJ03665,0.950868,562.9999616,559.9995904,613.9999743999999,559.9995904,613.9999743999999,507.99964159999996,562.9999616,507.99964159999996
5,OBJ03665,0.951779,432.99988479999996,600.9997824,498.9998592,600.9997824,498.9998592,533.9997696,432.99988479999996,533.9997696
6,OBJ03665,0.953654,525.9995136,731.9995904,577.9994624000001,731.9995904,577.9994624000001,680.9995776000001,525.9995136,680.9995776000001
7,OBJ03665,0.957033,503.99948800000004,523.9999488,535.999488,523.9999488,535.999488,492.9999872,503.99948800000004,492.9999872
0,OBJ03666,0.546474,515.0004223999999,581.9996672,568.0004096,581.9996672,568.0004096,531.9996928,515.0004223999999,531.9996928
1,OBJ03666,0.910305,450.9997056,501.0003968,502.9996544,501.0003968,502.9996544,447.0003712,450.9997056,447.0003712
2,OBJ03666,0.926422,483.0004224,541.0002944,536.0004096,541.0002944,536.0004096,489.0003456,483.0004224,489.0003456
0,OBJ03678,0.170867,233.99987199999998,304.9996288,281.999872,304.9996288,281.999872,257.9996672,233.99987199999998,257.9996672
1,OBJ03678,0.392338,201.0001408,263.9995392,250.0001792,263.9995392,250.0001792,213.9995648,201.0001408,213.9995648
2,OBJ03678,0.777061,167.00016639999998,221.9997184,220.0001536,221.9997184,220.0001536,169.99976959999998,167.00016639999998,169.99976959999998
0,OBJ03805,0.927654,721.9997184,876.9995776,750.9997056000001,876.9995776,750.9997056000001,848.9995264,721.9997184,848.9995264
1,OBJ03805,0.938129,747.0003712,904.9998336,777.0003968000001,904.9998336,777.0003968000001,876.9997824000001,747.0003712,876.9997824000001
0,OBJ03894,0.933077,509.99951359999994,506.0000768,536.9995263999999,506.0000768,536.9995263999999,475.0001152,509.99951359999994,475.0001152
1,OBJ03894,0.933676,483.0004224,481.99956480000003,511.0004736,481.99956480000003,511.0004736,450.9996032,483.0004224,450.9996032
2,OBJ03894,0.938264,453.9997184,513.999872,481.99976960000004,513.999872,481.99976960000004,481.999872,453.9997184,481.999872
3,OBJ03894,0.944092,482.0002816,538.0000768,509.00029440000003,538.0000768,509.00029440000003,507.0001152,482.0002816,507.0001152
4,OBJ03894,0.945436,536.9997824,531.0000128,565.9997696,531.0000128,565.9997696,500.00005120000003,536.9997824,500.00005120000003
0,OBJ03895,0.294473,496.99983360000004,596.0001536000001,548.9997824000001,596.0001536000001,548.9997824000001,527.0001664,496.99983360000004,527.0001664
1,OBJ03895,0.916819,478.0002304,563.9996416,531.0002176,563.9996416,531.0002176,510.9996544,478.0002304,510.9996544
2,OBJ03895,0.933052,542.9999616,647.9998463999999,594.9999104000001,647.9998463999999,594.9999104000001,596.9998336,542.9999616,596.9998336
3,OBJ03895,0.949919,510.0002304,607.0004736000001,563.0002176,607.0004736000001,563.0002176,554.0004864,510.0002304,554.0004864
0,OBJ03899,0.930521,0.0,281.9997184,43.0000128,281.9997184,43.0000128,230.9997056,0.0,230.9997056
1,OBJ03899,0.937848,54.0000256,371.0005248,107.0000128,371.0005248,107.0000128,317.00049920000004,54.0000256,317.00049920000004
2,OBJ03899,0.954815,22.000025599999997,327.9996928,75.0000128,327.9996928,75.0000128,273.99966720000003,22.000025599999997,273.99966720000003
0,OBJ03913,0.134438,60.0,163.9998464,72.99998719999999,163.9998464,72.99998719999999,152.99983360000002,60.0,152.99983360000002
1,OBJ03913,0.600383,108.0003584,252.9999872,136.0004096,252.9999872,136.0004096,227.0000128,108.0003584,227.0000128
2,OBJ03913,0.706069,504.0000512,570.9995008,534.0000768,570.9995008,534.0000768,539.9995392,504.0000512,539.9995392
3,OBJ03913,0.904921,551.9997952,555.0001152,582.9997568,555.0001152,582.9997568,522.0000768,551.9997952,522.0000768
4,OBJ03913,0.916836,-5.120000000147229e-05,33.9999744,45.9999744,33.9999744,45.9999744,0.9999359999999982,-5.120000000147229e-05,0.9999359999999982
5,OBJ03913,0.942113,517.0004992,538.999808,548.0004608,538.999808,548.0004608,506.99980800000003,517.0004992,506.99980800000003
6,OBJ03913,0.945761,8.000051199999994,120.0,95.00001280000001,120.0,95.00001280000001,36.0000512,8.000051199999994,36.0000512
0,OBJ03948,0.54827,100.0002048,1023.99996928,141.0002432,1023.99996928,141.0002432,1016.99996672,100.0002048,1016.99996672
1,OBJ03948,0.715549,139.99984640000002,1024.000256,183.9998976,1024.000256,183.9998976,1016.000256,139.99984640000002,1016.000256
2,OBJ03948,0.939679,143.0000128,1011.00032,176.9999872,1011.00032,176.9999872,979.00032,143.0000128,979.00032
3,OBJ03948,0.946382,102.9997568,1011.999744,135.9997952,1011.999744,135.9997952,979.999744,102.9997568,979.999744
0,OBJ03972,0.679835,92.99988479999999,1023.99951872,134.9998592,1023.99951872,134.9998592,1014.99952128,92.99988479999999,1014.99952128
1,OBJ03972,0.876745,453.0001408,772.9995263999999,471.00011520000004,772.9995263999999,471.00011520000004,753.9995136,453.0001408,753.9995136
2,OBJ03972,0.897315,454.9998592,746.0004352,469.9998208,746.0004352,469.9998208,728.0004608,454.9998592,728.0004608
3,OBJ03972,0.955431,518.0002304,628.0000512,619.0002176,628.0000512,619.0002176,531.0000128,518.0002304,531.0000128
4,OBJ03972,0.959124,399.00057599999997,505.0002432,503.000064,505.0002432,503.000064,408.0002048,399.00057599999997,408.0002048
0,OBJ04000,0.63197,192.99968,36.0000512,216.99968,36.0000512,216.99968,14.0000256,192.99968,14.0000256
1,OBJ04000,0.662796,326.99952128,271.99980544,335.99951872,271.99980544,335.99951872,261.99981055999996,326.99952128,261.99981055999996
2,OBJ04000,0.803457,152.99988480000002,296.9999872,170.9998592,296.9999872,170.9998592,279.0000128,152.99988480000002,279.0000128
3,OBJ04000,0.899917,156.9996288,274.999808,174.9996032,274.999808,174.9996032,258.999808,156.9996288,258.999808
4,OBJ04000,0.954557,149.99992319999998,252.9999872,180.9998848,252.9999872,180.9998848,219.9999488,149.99992319999998,219.9999488
5,OBJ04000,0.962467,157.0003968,215.0003712,190.0004352,215.0003712,190.0004352,182.0003328,157.0003968,182.0003328
0,OBJ04124,0.913086,780.9998848,516.0003584,797.9999232,516.0003584,797.9999232,496.0004096,780.9998848,496.0004096
1,OBJ04124,0.930839,900.000256,1013.000192,1012.000256,1013.000192,1012.000256,903.0000640000001,900.000256,903.0000640000001
0,OBJ04272,0.105048,766.99958272,966.99986944,773.99958528,966.99986944,773.99958528,956.99987456,766.99958272,956.99987456
1,OBJ04272,0.359535,940.0002048,756.000256,958.0001791999999,756.000256,958.0001791999999,740.000256,940.0002048,740.000256
0,OBJ04337,0.886957,537.000192,833.9999232,561.000192,833.9999232,561.000192,808.9998848,537.000192,808.9998848
0,OBJ04469,0.852374,442.0000768,1010.9996031999999,468.00005120000003,1010.9996031999999,468.00005120000003,984.9996288,442.0000768,984.9996288
0,OBJ04509,0.949402,829.9995648,746.9995008000001,895.9995392,746.9995008000001,895.9995392,676.9994752,829.9995648,676.9994752
1,OBJ04509,0.959277,903.0002176,763.9996416,970.0002304,763.9996416,970.0002304,694.9996543999999,903.0002176,694.9996543999999
0,OBJ04553,0.129451,1.000038400000001,813.9996672,20.9999872,813.9996672,20.9999872,779.9996928,1.000038400000001,779.9996928
0,OBJ04605,0.166804,214.00028160000002,348.99973120000004,233.0002944,348.99973120000004,233.0002944,330.9997568,214.00028160000002,330.9997568
1,OBJ04605,0.589565,629.999872,783.000064,717.999872,783.000064,717.999872,671.000064,629.999872,671.000064
2,OBJ04605,0.950303,278.9997568,462.9999616,368.99973120000004,462.9999616,368.99973120000004,386.9999104,278.9997568,386.9999104
0,OBJ04642,0.938818,607.0004736000001,538.0004864,650.0004864,538.0004864,650.0004864,495.0004736,607.0004736000001,495.0004736
1,OBJ04642,0.940935,664.9999872,484.9998336,711.0000128,484.9998336,711.0000128,439.9998464,664.9999872,439.9998464
2,OBJ04642,0.942702,534.9999616,754.0002816,577.9999743999999,754.0002816,577.9999743999999,710.0002304000001,534.9999616,710.0002304000001
3,OBJ04642,0.945085,659.9996416,596.0001536,702.9996543999999,596.0001536,702.9996543999999,552.0001024000001,659.9996416,552.0001024000001
4,OBJ04642,0.947446,611.999744,639.0001152,643.999744,639.0001152,643.999744,605.0001408,611.999744,605.0001408
5,OBJ04642,0.948,386.999552,762.999552,442.999552,762.999552,442.999552,706.999552,386.999552,706.999552
6,OBJ04642,0.948301,449.0002432,986.000128,503.00026879999996,986.000128,503.00026879999996,930.000128,449.0002432,930.000128
7,OBJ04642,0.949,522.9996031999999,916.9996288,576.9996288,916.9996288,576.9996288,861.9996672,522.9996031999999,861.9996672
8,OBJ04642,0.94945,465.99966720000003,690.9997568,519.9996928,690.9997568,519.9996928,635.9997952,465.99966720000003,635.9997952
9,OBJ04642,0.95046,381.0002432,911.0000128,436.0002048,911.0000128,436.0002048,856.0000512,381.0002432,856.0000512
10,OBJ04642,0.951851,310.0004352,833.999616,364.0004608,833.999616,364.0004608,777.999616,310.0004352,777.999616
11,OBJ04642,0.951971,557.9998208,581.0004992,590.9998592,581.0004992,590.9998592,548.0004608,557.9998208,548.0004608
12,OBJ04642,0.952592,818.9998592,502.999808,873.9998208,502.999808,873.9998208,446.999808,818.9998592,446.999808
13,OBJ04642,0.95298,717.0002944,541.9995136,761.0003456,541.9995136,761.0003456,497.9994624,717.0002944,497.9994624
14,OBJ04642,0.953045,17.9999744,954.000128,72.0,954.000128,72.0,898.000128,17.9999744,898.000128
15,OBJ04642,0.953445,750.000384,429.000448,806.000384,429.000448,806.000384,373.000448,750.000384,373.000448
16,OBJ04642,0.953869,885.999872,577.9999232,941.999872,577.9999232,941.999872,520.9998848,885.999872,520.9998848
17,OBJ04642,0.956622,459.0003712,839.9999488,514.0003328,839.9999488,514.0003328,784.9999872,459.0003712,784.9999872
0,OBJ04661,0.437692,177.999616,349.9997184,217.999616,349.9997184,217.999616,329.99976960000004,177.999616,329.99976960000004
1,OBJ04661,0.606071,138.000128,343.99959040000005,146.000128,343.99959040000005,146.000128,332.9995776,138.000128,332.9995776
2,OBJ04661,0.923278,201.0003456,353.9999232,221.00029439999997,353.9999232,221.00029439999997,335.99994879999997,201.0003456,335.99994879999997
3,OBJ04661,0.925903,178.9999616,346.0004352,197.99997439999999,346.0004352,197.99997439999999,328.0004608,178.9999616,328.0004608
4,OBJ04661,0.932358,229.9995648,361.9998208,254.9996032,361.9998208,254.9996032,338.9998592,229.9995648,338.9998592
0,OBJ04678,0.9152,1001.0004992,309.999616,1024.0004608,309.999616,1024.0004608,245.999616,1001.0004992,245.999616
1,OBJ04678,0.930037,991.0002688,468.0001024,1024.0003072,468.0001024,1024.0003072,417.00008959999997,991.0002688,417.00008959999997
2,OBJ04678,0.931796,992.0,526.0004864,1024.0,526.0004864,1024.0,475.00047359999996,992.0,475.00047359999996
3,OBJ04678,0.957806,683.0003712,263.9995392,777.0003968000001,263.9995392,777.0003968000001,181.9995648,683.0003712,181.9995648
4,OBJ04678,0.958614,592.000256,264.0003072,680.000256,264.0003072,680.000256,183.00026880000001,592.000256,183.00026880000001
5,OBJ04678,0.959147,779.9995392,265.00029440000003,874.9995008,265.00029440000003,874.9995008,182.00028160000002,779.9995392,182.00028160000002
6,OBJ04678,0.959947,717.9998208000001,368.9994752,807.9997952,368.9994752,807.9997952,286.99950079999996,717.9998208000001,286.99950079999996
7,OBJ04678,0.960718,806.9997568,370.9999104,903.9997952,370.9999104,903.9997952,286.9999616,806.9997568,286.9999616
8,OBJ04678,0.966265,523.9999488000001,475.0000128,613.9999232,475.0000128,613.9999232,396.0000512,523.9999488000001,396.0000512
9,OBJ04678,0.966908,433.0002432,474.00002559999996,519.0002688,474.00002559999996,519.0002688,397.0000384,433.0002432,397.0000384
10,OBJ04678,0.968903,620.0003584000001,474.9996032,712.0004096,474.9996032,712.0004096,393.99956480000003,620.0003584000001,393.99956480000003
11,OBJ04678,0.970573,493.00008959999997,570.9996032,584.0001024,570.9996032,584.0001024,489.99956480000003,493.00008959999997,489.99956480000003
12,OBJ04678,0.971189,392.9998848,570.0001792,481.9999232,570.0001792,481.9999232,489.00014080000005,392.9998848,489.00014080000005
0,OBJ04753,0.475222,706.000384,168.999936,939.00032,168.999936,939.00032,0.0,706.000384,0.0
1,OBJ04753,0.936263,524.0000511999999,554.9996032,578.0000768,554.9996032,578.0000768,505.99956480000003,524.0000511999999,505.99956480000003
2,OBJ04753,0.937039,457.0000384,545.9998208000001,510.00002559999996,545.9998208000001,510.00002559999996,499.99979520000005,457.0000384,499.99979520000005
3,OBJ04753,0.94043,464.0004096,479.999488,516.0003584,479.999488,516.0003584,431.999488,464.0004096,431.999488
4,OBJ04753,0.948012,531.9999488,484.00040959999995,580.9999872,484.00040959999995,580.9999872,439.0004224,531.9999488,439.0004224
5,OBJ04753,0.952274,355.9997952,565.9995648,394.9997568,565.9995648,394.9997568,526.9996032,355.9997952,526.9996032
0,OBJ04777,0.150261,506.0003328,519.0004736,595.0003712,519.0004736,595.0003712,443.0004224,506.0003328,443.0004224
1,OBJ04777,0.499397,161.99976959999998,724.9996288,229.9997184,724.9996288,229.9997184,662.9996031999999,161.99976959999998,662.9996031999999
2,OBJ04777,0.888194,441.9995648,541.0003968,515.9995392,541.0003968,515.9995392,471.0003712,441.9995648,471.0003712
0,OBJ04778,0.139268,226.00007680000002,728.99968,243.0001152,728.99968,243.0001152,704.99968,226.00007680000002,704.99968
1,OBJ04778,0.142367,267.99959040000005,878.0003328,280.9995776,878.0003328,280.9995776,863.0003712,267.99959040000005,863.0003712
2,OBJ04778,0.309523,191.0001152,606.0000256000001,214.00007680000002,606.0000256000001,214.00007680000002,585.0000384,191.0001152,585.0000384
3,OBJ04778,0.458711,493.0004992,589.0004992,508.0004608,589.0004992,508.0004608,572.0004608,493.0004992,572.0004608
4,OBJ04778,0.595511,219.00047360000002,701.999616,238.0004864,701.999616,238.0004864,685.999616,219.00047360000002,685.999616
5,OBJ04778,0.784419,225.9995136,732.9998848,244.99952639999998,732.9998848,244.99952639999998,717.9999232,225.9995136,717.9999232
6,OBJ04778,0.837706,213.000192,686.0002816,245.000192,686.0002816,245.000192,657.0002943999999,213.000192,657.0002943999999
7,OBJ04778,0.877671,221.9995136,717.0004992,241.99946240000003,717.0004992,241.99946240000003,700.0004608,221.9995136,700.0004608
8,OBJ04778,0.881177,228.99983360000002,746.0001792,247.9998464,746.0001792,247.9998464,729.0001408,228.99983360000002,729.0001408
0,OBJ04802,0.9056,20.0000512,149.0004992,56.0,149.0004992,56.0,116.00046080000001,20.0000512,116.00046080000001
1,OBJ04802,0.938306,51.9999488,167.9997952,83.9999488,167.9997952,83.9999488,134.9997568,51.9999488,134.9997568
0,OBJ04906,0.275148,319.0004224,517.000192,380.00040959999995,517.000192,380.00040959999995,364.99968,319.0004224,364.99968
1,OBJ04906,0.920923,591.9995392,864.9995776000001,621.9995648,864.9995776000001,621.9995648,835.9995904,591.9995392,835.9995904
2,OBJ04906,0.924451,615.9997952,891.9996928,646.9997568,891.9996928,646.9997568,861.9996672,615.9997952,861.9996672
3,OBJ04906,0.928037,553.000192,173.999872,577.000192,173.999872,577.000192,149.999872,553.000192,149.999872
4,OBJ04906,0.928915,533.0001408,204.0,558.0001792,204.0,558.0001792,180.0,533.0001408,180.0
5,OBJ04906,0.943579,452.0003584,352.9998336,496.0004096,352.9998336,496.0004096,308.99978239999996,452.0003584,308.99978239999996
6,OBJ04906,0.948525,584.0000511999999,832.0001536000001,614.0000768,832.0001536000001,614.0000768,803.0001664,584.0000511999999,803.0001664
7,OBJ04906,0.951097,400.9998336,292.9997824,459.9998464,292.9997824,459.9998464,233.9997696,400.9998336,233.9997696
8,OBJ04906,0.951915,553.9997184,555.0002175999999,630.9997056000001,555.0002175999999,630.9997056000001,479.00016639999996,553.9997184,479.00016639999996
9,OBJ04906,0.952457,415.9995392,575.0000128,477.9995648,575.0000128,477.9995648,512.9999872,415.9995392,512.9999872
10,OBJ04906,0.953389,416.0003072,422.0002304,479.0002688,422.0002304,479.0002688,363.0002176,416.0003072,363.0002176
11,OBJ04906,0.953668,332.000256,610.0000256000001,396.000256,610.0000256000001,396.000256,549.0000384,332.000256,549.0000384
12,OBJ04906,0.955666,586.0004352,650.9999104,664.0004608,650.9999104,664.0004608,575.9998976,586.0004352,575.9998976
13,OBJ04906,0.955948,407.0003712,497.99976960000004,470.0003328,497.99976960000004,470.0003328,437.9997184,407.0003712,437.9997184
14,OBJ04906,0.957435,320.0,437.0003456,384.0,437.0003456,384.0,376.00035840000004,320.0,376.00035840000004
15,OBJ04906,0.958433,334.9998592,352.0001536,397.9998208,352.0001536,397.9998208,291.0001664,334.9998592,291.0001664
16,OBJ04906,0.962204,314.0000768,524.9998336,379.0001152,524.9998336,379.0001152,463.9998464,314.0000768,463.9998464
17,OBJ04906,0.963712,621.0002944,746.9999104,697.0003456,746.9999104,697.0003456,671.9998976,621.0002944,671.9998976
0,OBJ04926,0.115761,820.0001024,655.99980544,833.0000896,655.99980544,833.0000896,645.99981056,820.0001024,645.99981056
1,OBJ04926,0.248531,636.0002048,322.9996544,654.0001791999999,322.9996544,654.0001791999999,303.99964159999996,636.0002048,303.99964159999996
2,OBJ04926,0.385042,685.9999232,412.9999872,707.9999488000001,412.9999872,707.9999488000001,387.0000128,685.9999232,387.0000128
3,OBJ04926,0.676042,598.0000256000001,301.999872,625.0000384,301.999872,625.0000384,277.999872,598.0000256000001,277.999872
4,OBJ04926,0.854136,560.000256,290.0003328,584.000256,290.0003328,584.000256,267.0003712,560.000256,267.0003712
0,OBJ04929,0.104732,321.9999744,272.9994752,350.0000256,272.9994752,350.0000256,254.9995008,321.9999744,254.9995008
1,OBJ04929,0.105956,303.0001664,291.9995392,315.00021760000004,291.9995392,315.00021760000004,274.9995008,303.0001664,274.9995008
2,OBJ04929,0.135412,332.99973120000004,1023.99968256,378.9997568,1023.99968256,378.9997568,1017.99967744,332.99973120000004,1017.99967744
3,OBJ04929,0.238283,286.9996544,317.999872,314.9997056,317.999872,314.9997056,293.999872,286.9996544,293.999872
4,OBJ04929,0.340597,330.9996032,268.0003072,352.9996288,268.0003072,352.9996288,250.0003328,330.9996032,250.0003328
