,File,Confidence,X1,Y1,X2,Y2,X3,Y3,X4,Y4
3,OBJ03913,0.778881,0.9999871999999996,34.9999616,47.0000128,34.9999616,47.0000128,-5.120000000147229e-05,0.9999871999999996,-5.120000000147229e-05
4,OBJ03913,0.846727,503.0002176,571.9995392,538.0002304,571.9995392,538.0002304,538.9995008,503.0002176,538.9995008
5,OBJ03913,0.866771,552.0000511999999,553.9998208000001,582.0000768,553.9998208000001,582.0000768,523.9997952,552.0000511999999,523.9997952
6,OBJ03913,0.8778,5.999974400000006,122.00002560000001,95.00001280000001,122.00002560000001,95.00001280000001,29.0000384,5.999974400000006,29.0000384
7,OBJ03913,0.877901,517.000192,540.000256,549.000192,540.000256,549.000192,508.00025600000004,517.000192,508.00025600000004
0,OBJ03948,0.498451,108.9996288,1023.99951872,133.9996672,1023.99951872,133.9996672,1014.99952128,108.9996288,1014.99952128
1,OBJ03948,0.507412,146.0004352,1023.99951872,176.0004608,1023.99951872,176.0004608,1014.99952128,146.0004352,1014.99952128
2,OBJ03948,0.85783,101.999616,1010.9997568,133.999616,1010.9997568,133.999616,980.9997311999999,101.999616,980.9997311999999
3,OBJ03948,0.902667,141.9995648,1011.00032,175.9995392,1011.00032,175.9995392,979.00032,141.9995648,979.00032
0,OBJ03972,0.251339,229.9995648,695.9996928,247.9995392,695.9996928,247.9995392,680.9997312,229.9995648,680.9997312
1,OBJ03972,0.262197,160.99990527999998,662.99986944,169.99990272,662.99986944,169.99990272,652.99987456,160.99990527999998,652.99987456
2,OBJ03972,0.685342,453.0001408,773.9999743999999,471.00011520000004,773.9999743999999,471.00011520000004,754.9999616,453.0001408,754.9999616
3,OBJ03972,0.700279,453.9998208,748.0000512,470.9998592,748.0000512,470.9998592,731.0000128,453.9998208,731.0000128
4,OBJ03972,0.815885,519.0005248,631.0000640000001,617.0004991999999,631.0000640000001,617.0004991999999,528.0,519.0005248,528.0
5,OBJ03972,0.880453,401.99976960000004,506.99980800000003,501.9997184,506.99980800000003,501.9997184,400.999424,401.99976960000004,400.999424
0,OBJ04000,0.76665,151.0000128,296.0003072,168.9999872,296.0003072,168.9999872,279.0002688,151.0000128,279.0002688
1,OBJ04000,0.76928,154.9997568,274.999808,172.99973119999999,274.999808,172.99973119999999,258.999808,154.9997568,258.999808
2,OBJ04000,0.789844,192.0004096,37.9999744,219.0004224,37.9999744,219.0004224,15.0000128,192.0004096,15.0000128
3,OBJ04000,0.854361,157.0001408,215.0003712,191.00011519999998,215.0003712,191.00011519999998,182.0003328,157.0001408,182.0003328
4,OBJ04000,0.888246,150.9996032,252.000256,180.9996288,252.000256,180.9996288,220.000256,150.9996032,220.000256
0,OBJ04124,0.342856,917.999616,768.9995264,981.999616,768.9995264,981.999616,700.9995776,917.999616,700.9995776
1,OBJ04124,0.776048,780.0003584,514.9996543999999,801.0003456000001,514.9996543999999,801.0003456000001,495.99964159999996,780.0003584,495.99964159999996
0,OBJ04272,0.765451,940.0004608,757.9996672,957.0004992,757.9996672,957.0004992,739.9996928,940.0004608,739.9996928
0,OBJ04337,0.844954,535.0004736000001,835.9998976,562.0004864,835.9998976,562.0004864,806.9999104,535.0004736000001,806.9999104
0,OBJ04469,0.599698,409.99956480000003,980.000256,426.9996032,980.000256,426.9996032,964.000256,409.99956480000003,964.000256
1,OBJ04469,0.850398,442.9997568,1014.9999616,467.9997952,1014.9999616,467.9997952,986.9999104000001,442.9997568,986.9999104000001
0,OBJ04509,0.914698,902.9999616,761.9999232,970.9999104000001,761.9999232,970.9999104000001,695.9999488000001,902.9999616,695.9999488000001
1,OBJ04509,0.916924,830.0000256,745.9999232,897.9999744,745.9999232,897.9999744,679.9999488000001,830.0000256,679.9999488000001
0,OBJ04553,0.253731,110.00017919999999,661.9998208,124.0002048,661.9998208,124.0002048,646.9998592,110.00017919999999,646.9998592
1,OBJ04553,0.259228,927.9999488000001,10.00000512,977.9999232,10.00000512,977.9999232,2.00000512,927.9999488000001,2.00000512
0,OBJ04605,0.875886,279.999744,463.0001152,367.999744,463.0001152,367.999744,390.0000768,279.999744,390.0000768
0,OBJ04642,0.811395,612.0004608,638.0004352,645.0004992,638.0004352,645.0004992,605.0003968,612.0004608,605.0003968
1,OBJ04642,0.822632,524.0003584,918.000384,577.0003456000001,918.000384,577.0003456000001,862.000384,524.0003584,862.000384
2,OBJ04642,0.838567,666.0002816,485.9995648,709.0002943999999,485.9995648,709.0002943999999,439.9995392,666.0002816,439.9995392
3,OBJ04642,0.848364,448.000256,984.99968,504.000256,984.99968,504.000256,928.99968,448.000256,928.99968
4,OBJ04642,0.848538,381.9999232,912.0000512,435.99994879999997,912.0000512,435.99994879999997,855.0000128,381.9999232,855.0000128
5,OBJ04642,0.848995,533.9995136,753.9996672,576.9995263999999,753.9996672,576.9995263999999,711.9996928,533.9995136,711.9996928
6,OBJ04642,0.854515,557.9998208,581.0004992,590.9998592,581.0004992,590.9998592,548.0004608,557.9998208,548.0004608
7,OBJ04642,0.85667,608.9998848,539.9998976,649.9999232,539.9998976,649.9999232,494.99991040000003,608.9998848,494.99991040000003
8,OBJ04642,0.859752,659.9996416,595.0001152,702.9996543999999,595.0001152,702.9996543999999,553.0001408,659.9996416,553.0001408
9,OBJ04642,0.861192,889.0003456,576.0002048,941.0002944,576.0002048,941.0002944,522.0001791999999,889.0003456,522.0001791999999
10,OBJ04642,0.86346,17.0000384,952.9999872,71.00006400000001,952.9999872,71.00006400000001,895.9999488,17.0000384,895.9999488
11,OBJ04642,0.864633,718.9997568,542.9996543999999,760.9997311999999,542.9996543999999,760.9997311999999,499.99964159999996,718.9997568,499.99964159999996
12,OBJ04642,0.866142,460.00005120000003,839.9999488,514.0000768,839.9999488,514.0000768,784.9999872,460.00005120000003,784.9999872
13,OBJ04642,0.881231,817.9996672,502.9995008,871.9996928,502.9995008,871.9996928,447.9995392,817.9996672,447.9995392
14,OBJ04642,0.883556,311.0004736,833.9999232,363.0004224,833.9999232,363.0004224,776.9998848,311.0004736,776.9998848
15,OBJ04642,0.884758,750.999808,428.99988479999996,806.999808,428.99988479999996,806.999808,374.9998592,750.999808,374.9998592
16,OBJ04642,0.899886,465.99966720000003,691.0005248,519.9996928,691.0005248,519.9996928,637.0004991999999,465.99966720000003,637.0004991999999
17,OBJ04642,0.899957,387.00011520000004,762.999552,441.0001408,762.999552,441.0001408,706.999552,387.00011520000004,706.999552
0,OBJ04661,0.423799,135.99968256000002,343.999744,145.99967744,343.999744,145.99967744,335.999744,135.99968256000002,335.999744
1,OBJ04661,0.81594,176.9998336,345.000448,196.99978240000002,345.000448,196.99978240000002,329.000448,176.9998336,329.000448
2,OBJ04661,0.851538,200.0001536,353.00049920000004,219.00016639999998,353.00049920000004,219.00016639999998,335.0005248,200.0001536,335.0005248
3,OBJ04661,0.853753,230.0001792,361.9995648,253.0001408,361.9995648,253.0001408,339.9995392,230.0001792,339.9995392
0,OBJ04678,0.809573,999.0000128,311.000064,1024.0000512000001,311.000064,1024.0000512000001,247.000064,999.0000128,247.000064
1,OBJ04678,0.833153,992.9997312,524.0000512,1023.9996928,524.0000512,1023.9996928,475.0000128,992.9997312,475.0000128
2,OBJ04678,0.855596,396.9996288,572.0004608,485.9996672,572.0004608,485.9996672,493.00049920000004,396.9996288,493.00049920000004
3,OBJ04678,0.861965,994.0004352,472.000256,1024.0004608,472.000256,1024.0004608,416.000256,994.0004352,416.000256
4,OBJ04678,0.8842,436.0003072,477.000192,523.0002688,477.000192,523.0002688,397.000192,436.0003072,397.000192
5,OBJ04678,0.886535,722.0002816,373.00008959999997,813.0002943999999,373.00008959999997,813.0002943999999,288.0001024,722.0002816,288.0001024
6,OBJ04678,0.890714,493.9999744,572.0000512,586.9999616,572.0000512,586.9999616,491.00001280000004,493.9999744,491.00001280000004
7,OBJ04678,0.894736,621.0000896,478.00017920000005,712.0001024,478.00017920000005,712.0001024,396.0002048,621.0000896,396.0002048
8,OBJ04678,0.894994,591.9998463999999,266.0004352,684.9998336,266.0004352,684.9998336,184.0004608,591.9998463999999,184.0004608
9,OBJ04678,0.897178,779.9999488,268.0004608,876.9999872,268.0004608,876.9999872,182.0004352,779.9999488,182.0004352
10,OBJ04678,0.898515,682.0000768,268.0004608,779.0001152,268.0004608,779.0001152,182.0004352,682.0000768,182.0004352
11,OBJ04678,0.901926,806.0000768,374.000384,904.0000511999999,374.000384,904.0000511999999,286.000384,806.0000768,286.000384
12,OBJ04678,0.90379,524.9998336,475.9996928,623.9998463999999,475.9996928,623.9998463999999,388.9997312,524.9998336,388.9997312
0,OBJ04753,0.267202,523.0003712,547.00032,578.0003328,547.00032,578.0003328,444.00025600000004,523.0003712,444.00025600000004
1,OBJ04753,0.361599,716.000256,202.0001792,936.0005120000001,202.0001792,936.0005120000001,-0.0002047999999916783,716.000256,-0.0002047999999916783
2,OBJ04753,0.852704,528.0002048,555.00032,577.0002432,555.00032,577.0002432,507.00032,528.0002048,507.00032
3,OBJ04753,0.882288,457.99976960000004,546.9995008,509.9997184,546.9995008,509.9997184,499.99953919999996,457.99976960000004,499.99953919999996
4,OBJ04753,0.888764,356.00035840000004,566.0000256000001,393.0003456,566.0000256000001,393.0003456,529.0000384,356.00035840000004,529.0000384
5,OBJ04753,0.890504,531.0002688000001,485.0001408,581.0002432,485.0001408,581.0002432,439.00011520000004,531.0002688000001,439.00011520000004
6,OBJ04753,0.895158,464.9996288,478.9997568,513.9996672,478.9997568,513.9996672,431.9997952,464.9996288,431.9997952
0,OBJ04777,0.666486,508.99947520000006,520.9995264,594.9995008000001,520.9995264,594.9995008000001,436.9995776,508.99947520000006,436.9995776
1,OBJ04777,0.728579,163.00047360000002,727.9997952,230.0004864,727.9997952,230.0004864,662.9997568,163.00047360000002,662.9997568
2,OBJ04777,0.824872,440.99968,543.9995392000001,512.99968,543.9995392000001,512.99968,470.9995008,440.99968,470.9995008
0,OBJ04778,0.269093,212.9995776,620.0000512,232.99952639999998,620.0000512,232.99952639999998,603.0000128,212.9995776,603.0000128
1,OBJ04778,0.37764,223.9997952,723.9997952,245.9998208,723.9997952,245.9998208,705.9998208000001,223.9997952,705.9998208000001
2,OBJ04778,0.47085,216.99973119999999,702.9996031999999,238.9997568,702.9996031999999,238.9997568,684.9996288,216.99973119999999,684.9996288
3,OBJ04778,0.534917,176.0004608,463.9998464,210.0004352,463.9998464,210.0004352,428.9998336,176.0004608,428.9998336
4,OBJ04778,0.53837,214.9996032,685.9997184,244.9996288,685.9997184,244.9996288,658.9997056000001,214.9996032,658.9997056000001
5,OBJ04778,0.587505,225.99997439999999,744.000256,246.9999616,744.000256,246.9999616,720.000256,225.99997439999999,720.000256
6,OBJ04778,0.61686,494.00017920000005,588.0004608,508.0002048,588.0004608,508.0002048,573.0004992,494.00017920000005,573.0004992
7,OBJ04778,0.688627,191.9995904,606.9998592,228.9995776,606.9998592,228.9995776,580.9998848,191.9995904,580.9998848
8,OBJ04778,0.723132,226.0002816,732.0004608,246.00023040000002,732.0004608,246.00023040000002,717.0004992,226.0002816,717.0004992
9,OBJ04778,0.732463,229.0001408,747.00032,247.00011519999998,747.00032,247.00011519999998,731.00032,229.0001408,731.00032
10,OBJ04778,0.758106,223.0002176,716.0004608,242.0002304,716.0004608,242.0002304,701.0004992,223.0002176,701.0004992
0,OBJ04802,0.834537,18.000025599999997,149.9997184,56.99998719999999,149.9997184,56.99998719999999,113.9997696,18.000025599999997,113.9997696
1,OBJ04802,0.867804,49.9999744,168.00035839999998,85.9999232,168.00035839999998,85.9999232,133.0003456,49.9999744,133.0003456
0,OBJ04906,0.330358,407.0003712,564.99968,470.0003328,564.99968,470.0003328,445.999616,407.0003712,445.999616
1,OBJ04906,0.819169,535.00032,203.0000128,559.00032,203.0000128,559.00032,180.9999872,535.00032,180.9999872
2,OBJ04906,0.842597,616.0002048,891.0002688000001,649.0002432,891.0002688000001,649.0002432,861.0002432,616.0002048,861.0002432
3,OBJ04906,0.853419,551.999744,173.9995648,575.999744,173.9995648,575.999744,150.9996032,551.999744,150.9996032
4,OBJ04906,0.872271,584.0003584,832.0001536000001,613.0003456000001,832.0001536000001,613.0003456000001,803.0001664,584.0003584,803.0001664
5,OBJ04906,0.875222,591.0001152,865.9995648,621.0001408,865.9995648,621.0001408,834.9996032,591.0001152,834.9996032
6,OBJ04906,0.88779,618.0004352,747.0004736000001,696.0004608,747.0004736000001,696.0004608,670.0004864,618.0004352,670.0004864
7,OBJ04906,0.890479,451.9997952,351.0001152,497.99982079999995,351.0001152,497.99982079999995,310.0000768,451.9997952,310.0000768
8,OBJ04906,0.891809,586.0001792,650.9997568,665.0001408,650.9997568,665.0001408,572.9997311999999,586.0001792,572.9997311999999
9,OBJ04906,0.893093,551.0002688,554.9999104,632.0003072,554.9999104,632.0003072,479.9998976,551.0002688,479.9998976
10,OBJ04906,0.897874,415.00011520000004,572.0003072,477.0001408,572.0003072,477.0001408,515.0002688,415.00011520000004,515.0002688
11,OBJ04906,0.899003,402.00043519999997,291.999488,457.0003968,291.999488,457.0003968,235.99948799999999,402.00043519999997,235.99948799999999
12,OBJ04906,0.900802,333.0001408,609.0000384,399.00011520000004,609.0000384,399.00011520000004,550.0000256000001,333.0001408,550.0000256000001
13,OBJ04906,0.902412,413.99966720000003,420.999936,475.9996928,420.999936,475.9996928,364.999936,413.99966720000003,364.999936
14,OBJ04906,0.903899,406.0004864,496.9998848,467.00047359999996,496.9998848,467.00047359999996,441.9999232,406.0004864,441.9999232
15,OBJ04906,0.910831,316.000256,523.0004223999999,380.000256,523.0004223999999,380.000256,464.00040959999995,316.000256,464.00040959999995
16,OBJ04906,0.912615,333.9998208,350.0004352,398.9998592,350.0004352,398.9998592,292.0004608,333.9998208,292.0004608
17,OBJ04906,0.914334,317.00029440000003,437.9997696,386.0002816,437.9997696,386.0002816,376.9997824,317.00029440000003,376.9997824
0,OBJ04926,0.313071,684.9997824,412.99988479999996,705.9997696,412.99988479999996,705.9997696,390.9998592,684.9997824,390.9998592
1,OBJ04926,0.644167,635.9998976,325.0003968,654.9999104,325.0003968,654.9999104,303.0003712,635.9998976,303.0003712
2,OBJ04926,0.676098,559.9995392,291.9997952,582.9995008,291.9997952,582.9995008,266.9997568,559.9995392,266.9997568
3,OBJ04926,0.723476,596.0003072,308.0000512,626.0003328,308.0000512,626.0003328,275.0000128,596.0003072,275.0000128
0,OBJ04929,0.581024,263.0000128,303.9995904,280.9999872,303.9995904,280.9999872,283.9996416,263.0000128,283.9996416
1,OBJ04929,0.598492,302.00017920000005,289.9995136,316.0002048,289.9995136,316.0002048,276.99952640000004,302.00017920000005,276.99952640000004
2,OBJ04929,0.662924,214.00028160000002,271.9995904,233.0002944,271.9995904,233.0002944,251.99964160000002,214.00028160000002,251.99964160000002
3,OBJ04929,0.737423,329.0001408,259.9996928,346.0001792,259.9996928,346.0001792,245.9996672,329.0001408,245.9996672
4,OBJ04929,0.764418,233.0003456,284.0003072,253.00029439999997,284.0003072,253.00029439999997,266.00033279999997,233.0003456,266.00033279999997
5,OBJ04929,0.772099,313.0003456,278.00043519999997,333.0002944,278.00043519999997,333.0002944,261.0003968,313.0003456,261.0003968
6,OBJ04929,0.793622,341.0003968,271.9997952,358.00043519999997,271.9997952,358.00043519999997,254.9997568,341.0003968,254.9997568
7,OBJ04929,0.821484,289.0003968,319.99959040000005,314.00043519999997,319.99959040000005,314.00043519999997,292.9995776,289.0003968,292.9995776
8,OBJ04929,0.857065,320.000256,333.9997184,344.000256,333.9997184,344.000256,306.99970559999997,320.000256,306.99970559999997
9,OBJ04929,0.85854,314.99991040000003,300.0004608,335.9998976,300.0004608,335.9998976,278.0004352,314.99991040000003,278.0004352
0,OBJ05068,0.349255,2.0479999999878373e-05,799.0001664,14.99998208,799.0001664,14.99998208,747.0002175999999,2.0479999999878373e-05,747.0002175999999
1,OBJ05068,0.527046,1010.9996543999999,839.9996928,1023.9996416,839.9996928,1023.9996416,792.9997312,1010.9996543999999,792.9997312
2,OBJ05068,0.832006,903.0001664,844.0001536,931.0002175999999,844.0001536,931.0002175999999,816.0001024000001,903.0001664,816.0001024000001
3,OBJ05068,0.841568,651.9996415999999,563.9995392,703.9995904,563.9995392,703.9995904,521.9995648,651.9996415999999,521.9995648
4,OBJ05068,0.843602,858.0004352,852.9998848,897.0003968,852.9998848,897.0003968,821.9999232,858.0004352,821.9999232
5,OBJ05068,0.845941,508.0,665.0002432,548.0,665.0002432,548.0,632.0002048,508.0,632.0002048
6,OBJ05068,0.847272,471.0001152,557.0001408,542.0000768,557.0001408,542.0000768,495.00011520000004,471.0001152,495.00011520000004
7,OBJ05068,0.857882,339.0002176,716.0001536,382.0002304,716.0001536,382.0002304,688.0001024000001,339.0002176,688.0001024000001
8,OBJ05068,0.867932,394.999808,748.0004096,458.999808,748.0004096,458.999808,687.0004223999999,394.999808,687.0004223999999
9,OBJ05068,0.868355,708.9995263999999,477.0002432,785.9995136,477.0002432,785.9995136,404.0002048,708.9995263999999,404.0002048
10,OBJ05068,0.869212,574.000384,521.999872,662.000384,521.999872,662.000384,441.999872,574.000384,441.999872
11,OBJ05068,0.872445,753.9996672,402.999808,832.9996288,402.999808,832.9996288,322.999808,753.9996672,322.999808
12,OBJ05068,0.872672,561.9997696,732.9998336,636.9997824,732.9998336,636.9997824,671.9998463999999,561.9997696,671.9998463999999
13,OBJ05068,0.873095,943.999488,837.9995648,991.999488,837.9995648,991.999488,798.9996032,943.999488,798.9996032
14,OBJ05068,0.87446,734.0000256,698.9997056,801.9999744,698.9997056,801.9999744,638.9996544,734.0000256,638.9996544
15,OBJ05068,0.875303,348.999936,459.9997952,436.999936,459.9997952,436.999936,386.9997568,348.999936,386.9997568
16,OBJ05068,0.877083,460.0004608,473.9995136,534.0004352,473.9995136,534.0004352,412.99952640000004,460.0004608,412.99952640000004
17,OBJ05068,0.877196,180.99968,591.0002176,260.99968,591.0002176,260.99968,514.0002304,180.99968,514.0002304
18,OBJ05068,0.878446,381.9997184,658.0004352,457.99976960000004,658.0004352,457.99976960000004,585.0003968,381.9997184,585.0003968
19,OBJ05068,0.880364,170.0001792,391.0002688,249.0001408,391.0002688,249.0001408,312.0003072,170.0001792,312.0003072
20,OBJ05068,0.88147,388.000256,344.00005120000003,468.000256,344.00005120000003,468.000256,278.0000768,388.000256,278.0000768
21,OBJ05068,0.881975,496.00046080000004,328.9998336,569.0004992,328.9998336,569.0004992,268.99978239999996,496.00046080000004,268.99978239999996
22,OBJ05068,0.883026,263.9997952,456.99952640000004,333.99982079999995,456.99952640000004,333.99982079999995,397.9995136,263.9997952,397.9995136
23,OBJ05068,0.888051,288.9998848,675.9998976,361.9999232,675.9998976,361.9999232,614.9999104,288.9998848,614.9999104
24,OBJ05068,0.888286,459.9999488,393.99966720000003,524.9999872000001,393.99966720000003,524.9999872000001,335.9996928,459.9999488,335.9996928
25,OBJ05068,0.889636,500.9996288,606.9998592,541.9996672,606.9998592,541.9996672,573.9998208,500.9996288,573.9998208
26,OBJ05068,0.89011,267.999744,541.9995136,347.999744,541.9995136,347.999744,472.99952640000004,267.999744,472.99952640000004
27,OBJ05068,0.891222,219.0001152,669.9998208,282.0000768,669.9998208,282.0000768,606.9998592,219.0001152,606.9998592
28,OBJ05068,0.891898,693.0003456000001,358.9997568,760.0003584,358.9997568,760.0003584,295.9997952,693.0003456000001,295.9997952
29,OBJ05068,0.893351,275.0004224,752.9998848,335.0004736,752.9998848,335.0004736,697.9999232,275.0004224,697.9999232
30,OBJ05068,0.89386,599.9999488,652.9994752,672.9999872,652.9994752,672.9999872,578.9995008000001,599.9999488,578.9995008000001
31,OBJ05068,0.901608,374.00023039999996,558.9997056000001,450.0002816,558.9997056000001,450.0002816,497.99971840000006,374.00023039999996,497.99971840000006
32,OBJ05068,0.901802,194.00002560000001,485.0000896,261.0000384,485.0000896,261.0000384,425.0000384,194.00002560000001,425.0000384
33,OBJ05068,0.904012,293.99966720000003,379.00032,371.9996928,379.00032,371.9996928,299.00032,293.99966720000003,299.00032
34,OBJ05068,0.90775,562.9995008,393.99956480000003,643.9995392,393.99956480000003,643.9995392,314.9996032,562.9995008,314.9996032
0,OBJ05079,0.410623,353.9999232,967.0000128,367.99994879999997,967.0000128,367.99994879999997,952.9999872,353.9999232,952.9999872
1,OBJ05079,0.775305,387.0000128,974.0004352,412.9999872,974.0004352,412.9999872,948.0004608,387.0000128,948.0004608
2,OBJ05079,0.786822,391.9998976,927.0001664,411.99984639999997,927.0001664,411.99984639999997,907.0002175999999,391.9998976,907.0002175999999
3,OBJ05079,0.802492,345.9999232,972.0001536000001,368.9998848,972.0001536000001,368.9998848,951.0001664,345.9999232,951.0001664
4,OBJ05079,0.838599,345.9999232,928.9998848,368.9998848,928.9998848,368.9998848,905.9999232,345.9999232,905.9999232
5,OBJ05079,0.840528,434.0001792,926.0000256,465.0001408,926.0000256,465.0001408,897.9999744,434.0001792,897.9999744
6,OBJ05079,0.87793,435.999744,971.9996928,467.999744,971.9996928,467.999744,941.9996672,435.999744,941.9996672
0,OBJ05155,0.286417,80.99988480000002,321.9998208,178.9998592,321.9998208,178.9998592,282.9998592,80.99988480000002,282.9998592
1,OBJ05155,0.333494,628.0000511999999,268.9998336,698.0000768,268.9998336,698.0000768,207.9998464,628.0000511999999,207.9998464
2,OBJ05155,0.401848,972.9999872,320.0,1003.9999488,320.0,1003.9999488,288.0,972.9999872,288.0
3,OBJ05155,0.828329,965.9996672,318.99950079999996,1011.9996928,318.99950079999996,1011.9996928,272.9994752,965.9996672,272.9994752
4,OBJ05155,0.851021,468.0,225.999616,524.0,225.999616,524.0,169.999616,468.0,169.999616
5,OBJ05155,0.875341,132.99952639999998,328.9998848,177.9995136,328.9998848,177.9995136,289.9999232,132.99952639999998,289.9999232
6,OBJ05155,0.879131,314.0004352,197.0002944,392.0004608,197.0002944,392.0004608,122.00028160000002,314.0004352,122.00028160000002
7,OBJ05155,0.880994,258.000384,348.0004608,338.000384,348.0004608,338.000384,262.0004352,258.000384,262.0004352
8,OBJ05155,0.88117,72.0000512,207.000064,127.00001280000001,207.000064,127.00001280000001,159.000064,72.0000512,159.000064
9,OBJ05155,0.882069,465.99997440000004,796.0003072,550.9999616,796.0003072,550.9999616,714.0003328,465.99997440000004,714.0003328
10,OBJ05155,0.883166,703.9998463999999,464.9997824,796.9998336,464.9997824,796.9998336,381.9997696,703.9998463999999,381.9997696
11,OBJ05155,0.884423,561.0002432,429.0002944,647.0002688000001,429.0002944,647.0002688000001,345.0003456,561.0002432,345.0003456
12,OBJ05155,0.884617,30.000025599999997,295.9997952,67.0000128,295.9997952,67.0000128,262.9997568,30.000025599999997,262.9997568
13,OBJ05155,0.888073,773.999872,874.9996032,861.999872,874.9996032,861.999872,793.9995648,773.999872,793.9995648
14,OBJ05155,0.888435,84.9997824,314.9997568,128.9998336,314.9997568,128.9998336,275.9997952,84.9997824,275.9997952
15,OBJ05155,0.889992,360.0000512,614.9995008,447.0000128,614.9995008,447.0000128,527.9995392,360.0000512,527.9995392
16,OBJ05155,0.890214,197.9998208,570.9997056000001,278.9998592,570.9997056000001,278.9998592,485.99971840000006,197.9998208,485.99971840000006
17,OBJ05155,0.891427,318.9999616,762.9995008,409.99997440000004,762.9995008,409.99997440000004,667.9995392,318.9999616,667.9995392
18,OBJ05155,0.893617,156.9996288,227.00026880000001,206.9996032,227.00026880000001,206.9996032,181.0002432,156.9996288,181.0002432
19,OBJ05155,0.899526,626.9998592,841.9998208,720.9998848,841.9998208,720.9998848,754.9998592,626.9998592,754.9998592
20,OBJ05155,0.900459,504.0003072,654.0003328,590.0003328,654.0003328,590.0003328,568.0003072,504.0003072,568.0003072
21,OBJ05155,0.900477,159.9999488,716.0001536000001,241.99992319999998,716.0001536000001,241.99992319999998,631.0001664,159.9999488,631.0001664
22,OBJ05155,0.902533,667.9996415999999,699.9996928,751.9995904,699.9996928,751.9995904,612.9997312,667.9996415999999,612.9997312
23,OBJ05155,0.908733,398.0002304,386.0000768,483.0002176,386.0000768,483.0002176,300.00005120000003,398.0002304,300.00005120000003
24,OBJ05155,0.912726,812.0000511999999,736.9998848,898.0000768,736.9998848,898.0000768,649.9999232,812.0000511999999,649.9999232
0,OBJ05215,0.866633,872.0003584,1024.0002048,933.0003456000001,1024.0002048,933.0003456000001,977.0002432,872.0003584,977.0002432
1,OBJ05215,0.892192,961.0001408,1004.0002048,1019.0001152,1004.0002048,1019.0001152,958.0001791999999,961.0001408,958.0001791999999
0,OBJ05234,0.854253,380.9999872,274.00043519999997,451.0000128,274.00043519999997,451.0000128,201.0003968,380.9999872,201.0003968
1,OBJ05234,0.874429,513.9995648,537.9996672,546.9996032,537.9996672,546.9996032,504.9996288,513.9995648,504.9996288
2,OBJ05234,0.883158,468.9999872,563.9999488,515.9999488,563.9999488,515.9999488,516.9999872,468.9999872,516.9999872
3,OBJ05234,0.896255,505.9998208,502.00017920000005,539.9997952,502.00017920000005,539.9997952,468.0002048,505.9998208,468.0002048
4,OBJ05234,0.906153,445.9995136,518.9996543999999,504.99952640000004,518.9996543999999,504.99952640000004,459.99964159999996,445.9995136,459.99964159999996
0,OBJ05307,0.321178,554.0004864,418.999808,575.0004736000001,418.999808,575.0004736000001,402.999808,554.0004864,402.999808
1,OBJ05307,0.610957,468.00015360000003,565.9995136,488.0001024,565.9995136,488.0001024,544.9995263999999,468.00015360000003,544.9995263999999
2,OBJ05307,0.722173,512.9999872,569.9997184,535.9999488,569.9997184,535.9999488,550.9997056000001,512.9999872,550.9997056000001
3,OBJ05307,0.727186,498.9997056,525.9997184,518.9996544,525.9997184,518.9996544,505.9997696,498.9997056,505.9997696
4,OBJ05307,0.743852,502.9997056,504.9995264,521.9997184,504.9995264,521.9997184,484.9995776,502.9997056,484.9995776
5,OBJ05307,0.755359,493.9997696,568.0001024000001,512.9997824,568.0001024000001,512.9997824,548.0001536,493.9997696,548.0001536
6,OBJ05307,0.760531,495.99994879999997,547.9999488000001,513.9999232,547.9999488000001,513.9999232,525.9999232,495.99994879999997,525.9999232
7,OBJ05307,0.778913,472.0004608,544.0000511999999,490.0004352,544.0000511999999,490.0004352,526.0000768,472.0004608,526.0000768
8,OBJ05307,0.779849,523.9996415999999,508.9995776,543.9995904,508.9995776,543.9995904,487.99959040000005,523.9996415999999,487.99959040000005
9,OBJ05307,0.790792,519.0004736,529.9994624000001,539.0004224,529.9994624000001,539.0004224,509.99951360000006,519.0004736,509.99951360000006
10,OBJ05307,0.801614,478.0000768,501.99997440000004,496.00005120000003,501.99997440000004,496.00005120000003,482.9999616,478.0000768,482.9999616
11,OBJ05307,0.806024,554.9999104,396.0001536,575.9998976,396.0001536,575.9998976,375.0001664,554.9999104,375.0001664
12,OBJ05307,0.829997,474.0004864,523.0004224,495.00047359999996,523.0004224,495.00047359999996,503.0004736,474.0004864,503.0004736
13,OBJ05307,0.831285,516.9995776,548.9995263999999,536.9995264,548.9995263999999,536.9995264,529.9995136,516.9995776,529.9995136
14,OBJ05307,0.838841,560.0001024,369.0004992,581.0000896,369.0004992,581.0000896,344.0004608,560.0001024,344.0004608
15,OBJ05307,0.861317,546.9996031999999,287.9996928,584.9996288,287.9996928,584.9996288,249.9996672,546.9996031999999,249.9996672
0,OBJ05308,0.403289,435.0004224,287.9998976,463.0004736,287.9998976,463.0004736,259.99984639999997,435.0004224,259.99984639999997
1,OBJ05308,0.608541,696.9995264,437.0003968,708.9995776,437.0003968,708.9995776,422.00043519999997,696.9995264,422.00043519999997
2,OBJ05308,0.656069,678.000128,413.000192,694.000128,413.000192,694.000128,397.000192,678.000128,397.000192
3,OBJ05308,0.79229,480.999936,607.0001664,528.9999359999999,607.0001664,528.9999359999999,555.0002175999999,480.999936,555.0002175999999
