,File,Confidence,X1,Y1,X2,Y2,X3,Y3,X4,Y4
0,OBJ03665,0.29512,547.999744,712.9996288,611.999744,712.9996288,611.999744,642.9996031999999,547.999744,642.9996031999999
1,OBJ03665,0.782778,560.0001536000001,481.9999744,595.0001664,481.9999744,595.0001664,446.0000256,560.0001536000001,446.0000256
2,OBJ03665,0.808638,503.9999488,527.0004223999999,537.9999232,527.0004223999999,537.9999232,492.00040959999995,503.9999488,492.00040959999995
3,OBJ03665,0.825463,499.99974399999996,615.0004736000001,531.999744,615.0004736000001,531.999744,578.0004864,499.99974399999996,578.0004864
4,OBJ03665,0.868061,585.0003456,683.0004224,637.0002944,683.0004224,637.0002944,631.0004736,585.0003456,631.0004736
5,OBJ03665,0.873053,642.9999616,636.0004608,693.9999743999999,636.0004608,693.9999743999999,582.0004352,642.9999616,582.0004352
6,OBJ03665,0.873854,526.9999616,734.0003328,578.9999104000001,734.0003328,578.9999104000001,680.0003072,526.9999616,680.0003072
7,OBJ03665,0.878115,433.0004992,601.9997696,504.0004608,601.9997696,504.0004608,532.9997824,433.0004992,532.9997824
8,OBJ03665,0.892538,562.0002816,562.0004864,614.0002304000001,562.0004864,614.0002304000001,510.0005376,562.0002816,510.0005376
0,OBJ03666,0.673514,946.0003328,739.9996928,987.0003712,739.9996928,987.0003712,693.9996672,946.0003328,693.9996672
1,OBJ03666,0.754744,763.9997952,819.0004736000001,825.9998208000001,819.0004736000001,825.9998208000001,758.0004864,763.9997952,758.0004864
2,OBJ03666,0.85451,938.9999104000001,755.9995392,998.9999616,755.9995392,998.9999616,681.9995648,938.9999104000001,681.9995648
3,OBJ03666,0.858338,451.9998464,500.0002048,504.9998336,500.0002048,504.9998336,445.0002432,451.9998464,445.0002432
4,OBJ03666,0.879204,515.0001152,586.000128,569.0001408,586.000128,569.0001408,530.000128,515.0001152,530.000128
5,OBJ03666,0.888229,484.00040959999995,542.0004864,535.0004223999999,542.0004864,535.0004223999999,491.0004736,484.00040959999995,491.0004736
0,OBJ03678,0.106173,839.9998463999999,991.0003712,852.9998336,991.0003712,852.9998336,974.0003328,839.9998463999999,974.0003328
1,OBJ03678,0.273959,483.0002688,536.0001536000001,540.0003072000001,536.0001536000001,540.0003072000001,491.00016640000007,483.0002688,491.00016640000007
2,OBJ03678,0.680735,205.9995648,260.9999872,246.9996032,260.9999872,246.9996032,219.0000128,205.9995648,219.0000128
3,OBJ03678,0.811492,167.00016639999998,227.0003712,220.0001536,227.0003712,220.0001536,170.0003328,167.00016639999998,170.0003328
4,OBJ03678,0.841024,232.00005119999997,310.999808,287.0000128,310.999808,287.0000128,254.99980799999997,232.00005119999997,254.99980799999997
5,OBJ03678,0.842137,199.999744,274.0002816,255.999744,274.0002816,255.999744,205.0002944,199.999744,205.0002944
0,OBJ03805,0.736929,720.9995264,880.9999872,748.9995776,880.9999872,748.9995776,847.0000128,720.9995264,847.0000128
1,OBJ03805,0.805075,747.0003712,905.9998208000001,777.0003968000001,905.9998208000001,777.0003968000001,875.9997952,747.0003712,875.9997952
0,OBJ03894,0.150085,405.9995136,504.9995776,416.99952640000004,504.9995776,416.99952640000004,491.99959040000005,405.9995136,491.99959040000005
1,OBJ03894,0.69638,535.9998976,534.0000256000001,562.9999104,534.0000256000001,562.9999104,497.00003840000005,535.9998976,497.00003840000005
2,OBJ03894,0.709341,482.0002816,541.0000896,509.00029440000003,541.0000896,509.00029440000003,504.0001024,482.0002816,504.0001024
3,OBJ03894,0.732562,511.0002688,509.9995136,537.0002432,509.9995136,537.0002432,472.99952640000004,511.0002688,472.99952640000004
4,OBJ03894,0.735249,481.9999744,482.00033279999997,510.0000256,482.00033279999997,510.0000256,452.0003072,481.9999744,452.0003072
5,OBJ03894,0.743355,456.0004608,513.9999744,481.0004992,513.9999744,481.0004992,478.0000256,456.0004608,478.0000256
6,OBJ03894,0.753174,10.999961600000002,48.0,55.9999488,48.0,55.9999488,3.9999487999999985,10.999961600000002,3.9999487999999985
0,OBJ03895,0.167315,530.0000768,634.0004864,579.0001152,634.0004864,579.0001152,566.0005375999999,530.0000768,566.0005375999999
1,OBJ03895,0.317013,497.99992320000007,584.9998336,543.9999488000001,584.9998336,543.9999488000001,531.9998463999999,497.99992320000007,531.9998463999999
2,OBJ03895,0.817822,953.0002432,820.9997311999999,1023.0002688000001,820.9997311999999,1023.0002688000001,754.9997568,953.0002432,754.9997568
3,OBJ03895,0.855782,479.0005248,562.0000768,529.0004992,562.0000768,529.0004992,508.0000512,479.0005248,508.0000512
4,OBJ03895,0.86204,506.9997568,609.000192,563.9997952,609.000192,563.9997952,553.000192,506.9997568,553.000192
5,OBJ03895,0.864835,787.999744,886.9999616,851.999744,886.9999616,851.999744,826.9999104000001,787.999744,826.9999104000001
6,OBJ03895,0.88035,541.0002432,651.0000128,596.0002048,651.0000128,596.0002048,596.9999872,541.0002432,596.9999872
0,OBJ03899,0.44248,483.9999488,534.0002816,532.9999872000001,534.0002816,532.9999872000001,489.00029440000003,483.9999488,489.00029440000003
1,OBJ03899,0.625649,62.9999616,364.000512,100.99998719999999,364.000512,100.99998719999999,324.000512,62.9999616,324.000512
2,OBJ03899,0.767602,302.000128,606.000128,366.000128,606.000128,366.000128,542.000128,302.000128,542.000128
3,OBJ03899,0.84219,0.0,283.9995392,44.0000512,283.9995392,44.0000512,225.9995648,0.0,225.9995648
4,OBJ03899,0.847051,26.0000256,323.0003712,76.0,323.0003712,76.0,273.0003968,26.0000256,273.0003968
5,OBJ03899,0.853834,57.000038399999994,374.99991040000003,108.99998719999999,374.99991040000003,108.99998719999999,307.9998976,57.000038399999994,307.9998976
0,OBJ03913,0.108631,-0.00010239999999583915,135.9996928,124.0001536,135.9996928,124.0001536,0.0002047999999916783,-0.00010239999999583915,0.0002047999999916783
1,OBJ03913,0.111004,520.0000511999999,456.99968,550.0000768,456.99968,550.0000768,432.99968,520.0000511999999,432.99968
2,OBJ03913,0.113443,102.0004352,118.9997056,117.0003968,118.9997056,117.0003968,105.9997184,102.0004352,105.9997184
3,OBJ03913,0.129655,109.99982080000001,254.9998592,135.9997952,254.9998592,135.9997952,228.99988480000002,109.99982080000001,228.99988480000002
4,OBJ03913,0.253706,487.00011520000004,513.0003968,533.0001408,513.0003968,533.0001408,467.0003712,487.00011520000004,467.0003712
5,OBJ03913,0.385074,104.0,124.0004608,120.0,124.0004608,120.0,109.0004992,104.0,109.0004992
6,OBJ03913,0.556874,86.9999616,132.0001024,104.0,132.0001024,104.0,113.0000896,86.9999616,113.0000896
7,OBJ03913,0.587944,118.0004352,114.999808,133.0003968,114.999808,133.0003968,98.999808,118.0004352,98.999808
8,OBJ03913,0.639494,5.120000000147229e-05,34.0000256,50.0000256,34.0000256,50.0000256,5.120000000147229e-05,5.120000000147229e-05,5.120000000147229e-05
9,OBJ03913,0.794922,552.0000511999999,556.9999872,582.0000768,556.9999872,582.0000768,523.9999488,552.0000511999999,523.9999488
10,OBJ03913,0.805535,503.0002176,575.0004223999999,538.0002304,575.0004223999999,538.0002304,540.0004096,503.0002176,540.0004096
11,OBJ03913,0.832978,518.9999104,541.9996672,547.9998976,541.9996672,547.9998976,507.9996928,518.9999104,507.9996928
12,OBJ03913,0.879729,4.9999872,123.00001280000001,107.00001280000001,123.00001280000001,107.00001280000001,30.999961600000006,4.9999872,30.999961600000006
0,OBJ03948,0.116093,167.99996928,919.0000128,176.99996672,919.0000128,176.99996672,904.9999872,167.99996928,904.9999872
1,OBJ03948,0.122829,156.0,914.9999616,164.0,914.9999616,164.0,901.9999743999999,156.0,901.9999743999999
2,OBJ03948,0.177152,167.99996928,912.9995263999999,176.99996672,912.9995263999999,176.99996672,901.9995136,167.99996928,901.9995136
3,OBJ03948,0.228401,154.999552,918.9997056000001,162.999552,918.9997056000001,162.999552,905.9997184,154.999552,905.9997184
4,OBJ03948,0.280418,154.999552,926.0000768,162.999552,926.0000768,162.999552,912.0000511999999,154.999552,912.0000511999999
5,OBJ03948,0.323303,167.00009472000002,924.00006144,174.00009728,924.00006144,174.00009728,914.0000665599999,167.00009472000002,914.0000665599999
6,OBJ03948,0.366141,109.0000896,1023.99996928,136.0001024,1023.99996928,136.0001024,1016.99996672,109.0000896,1016.99996672
7,OBJ03948,0.430265,147.9996928,1023.99996928,172.99973119999999,1023.99996928,172.99973119999999,1016.99996672,147.9996928,1016.99996672
8,OBJ03948,0.791382,140.9999872,1013.0002944,179.0000128,1013.0002944,179.0000128,977.0003456,140.9999872,977.0003456
9,OBJ03948,0.806949,99.0002176,1012.9997311999999,135.0001664,1012.9997311999999,135.0001664,978.9997568,99.0002176,978.9997568
0,OBJ03972,0.110605,1004.0002048,967.9995904,1022.0001791999999,967.9995904,1022.0001791999999,931.9996415999999,1004.0002048,931.9996415999999
1,OBJ03972,0.130982,230.999552,804.99968,246.999552,804.99968,246.999552,788.99968,230.999552,788.99968
2,OBJ03972,0.258981,96.00015359999999,1024.000256,131.00016639999998,1024.000256,131.00016639999998,1016.000256,96.00015359999999,1016.000256
3,OBJ03972,0.355014,399.99994879999997,683.0000128,417.9999232,683.0000128,417.9999232,668.0000512,399.99994879999997,668.0000512
4,OBJ03972,0.471413,230.999552,697.9999744,246.999552,697.9999744,246.999552,678.0000256,230.999552,678.0000256
5,OBJ03972,0.475277,161.000192,662.99986944,169.000192,662.99986944,169.000192,652.99987456,161.000192,652.99987456
6,OBJ03972,0.623844,453.9995648,747.9998464,471.9995392,747.9998464,471.9995392,727.9998975999999,453.9995648,727.9998975999999
7,OBJ03972,0.657729,453.9998208,774.9995008,470.9998592,774.9995008,470.9998592,751.9995392,453.9998208,751.9995392
8,OBJ03972,0.890811,516.0000511999999,627.9998464,618.0000768,627.9998464,618.0000768,527.9998975999999,516.0000511999999,527.9998975999999
9,OBJ03972,0.911734,410.9999616,506.9996544,509.99997440000004,506.9996544,509.99997440000004,407.99964159999996,410.9999616,407.99964159999996
0,OBJ04000,0.10102,252.999936,34.9999616,276.999936,34.9999616,276.999936,15.999948799999999,252.999936,15.999948799999999
1,OBJ04000,0.101874,331.99954944,265.99990272,337.99955456,265.99990272,337.99955456,256.99990528,331.99954944,256.99990528
2,OBJ04000,0.116995,150.9998592,296.99968,172.99988480000002,296.99968,172.99988480000002,272.99968,150.9998592,272.99968
3,OBJ04000,0.130731,192.0001024,39.0000128,220.00015359999998,39.0000128,220.00015359999998,13.9999744,192.0001024,13.9999744
4,OBJ04000,0.206647,257.9996672,32.9999872,272.9996288,32.9999872,272.9996288,18.9999616,257.9996672,18.9999616
5,OBJ04000,0.460618,326.99952128,272.0004096,335.99951872,272.0004096,335.99951872,260.0003584,326.99952128,260.0003584
6,OBJ04000,0.590014,152.99973119999999,296.0,167.9996928,296.0,167.9996928,280.0,152.99973119999999,280.0
7,OBJ04000,0.654175,156.0002048,275.9997952,174.0001792,275.9997952,174.0001792,257.99982079999995,156.0002048,257.99982079999995
8,OBJ04000,0.811812,157.0001408,217.99946240000003,191.00011519999998,217.99946240000003,191.00011519999998,181.9995136,157.0001408,181.9995136
9,OBJ04000,0.826128,149.0004992,255.0004224,180.0004608,255.0004224,180.0004608,220.0004096,149.0004992,220.0004096
0,OBJ04124,0.647309,780.9998848,516.0001024,797.9999232,516.0001024,797.9999232,497.00008959999997,780.9998848,497.00008959999997
1,OBJ04124,0.677516,914.0000768,766.9996544,988.0000511999999,766.9996544,988.0000511999999,698.9997056,914.0000768,698.9997056
2,OBJ04124,0.82911,886.000128,1010.9998079999999,1019.00032,1010.9998079999999,1019.00032,902.000128,886.000128,902.000128
0,OBJ04272,0.109852,994.9999104000001,51.000064,1006.9999616,51.000064,1006.9999616,37.0000384,994.9999104000001,37.0000384
1,OBJ04272,0.377399,982.9995008,12.00001024,1023.9995392,12.00001024,1023.9995392,0.9999974399999996,982.9995008,0.9999974399999996
2,OBJ04272,0.691225,941.000192,757.9996672,957.000192,757.9996672,957.000192,739.9996928,941.000192,739.9996928
0,OBJ04337,0.1007,1016.99952128,451.0003712,1021.99951872,451.0003712,1021.99951872,433.0003968,1016.99952128,433.0003968
1,OBJ04337,0.759119,534.9997568,837.000192,560.9997311999999,837.000192,560.9997311999999,805.000192,534.9997568,805.000192
0,OBJ04469,0.179527,407.0004736,983.9995392,427.0004224,983.9995392,427.0004224,958.9995008,407.0004736,958.9995008
1,OBJ04469,0.296756,410.0004352,981.0003968,424.0004608,981.0003968,424.0004608,966.0004352,410.0004352,966.0004352
2,OBJ04469,0.67308,199.0001152,439.99964159999996,270.0000768,439.99964159999996,270.0000768,378.9996544,199.0001152,378.9996544
3,OBJ04469,0.720815,443.0003712,1013.9995136,466.0003328,1013.9995136,466.0003328,985.9994624000001,443.0003712,985.9994624000001
0,OBJ04509,0.381668,825.0000384,14.00001536,846.0000256000001,14.00001536,846.0000256000001,-1.0239999999939187e-05,825.0000384,-1.0239999999939187e-05
1,OBJ04509,0.912948,830.9997056000001,749.0003968000001,897.9997184,749.0003968000001,897.9997184,679.0003712,830.9997056000001,679.0003712
2,OBJ04509,0.930346,897.999616,766.9995008,969.999616,766.9995008,969.999616,695.9995392,897.999616,695.9995392
0,OBJ04553,0.126083,114.00048128,758.99986944,119.00047871999999,758.99986944,119.00047871999999,748.99987456,114.00048128,748.99987456
1,OBJ04553,0.175048,108.99973120000001,661.9995648,122.9997568,661.9995648,122.9997568,647.9995392,108.99973120000001,647.9995392
0,OBJ04605,0.101505,293.000192,929.9995648,325.000192,929.9995648,325.000192,898.9996032,293.000192,898.9996032
1,OBJ04605,0.134688,2.00000512,637.0002943999999,10.00000512,637.0002943999999,10.00000512,610.0002816,2.00000512,610.0002816
2,OBJ04605,0.177338,197.000192,230.0003328,229.000192,230.0003328,229.000192,199.0003712,197.000192,199.0003712
3,OBJ04605,0.194144,630.0000256,767.0004736000001,713.9999744,767.0004736000001,713.9999744,682.0004864,630.0000256,682.0004864
4,OBJ04605,0.249745,191.9998976,198.0003328,227.99984640000002,198.0003328,227.99984640000002,167.0003712,191.9998976,167.0003712
5,OBJ04605,0.864541,276.0004608,461.0000896,366.0004352,461.0000896,366.0004352,385.0000384,276.0004608,385.0000384
0,OBJ04642,0.772453,558.999552,583.0001664,590.999552,583.0001664,590.999552,547.0002175999999,558.999552,547.0002175999999
1,OBJ04642,0.773435,612.0000512,641.0001408,643.0000128,641.0001408,643.0000128,603.0001152,612.0000512,603.0001152
2,OBJ04642,0.837463,663.9998463999999,485.9998208,708.9998336,485.9998208,708.9998336,438.9998592,663.9998463999999,438.9998592
3,OBJ04642,0.841681,815.9999488,504.0001024,872.9999872,504.0001024,872.9999872,445.00008959999997,815.9999488,445.00008959999997
4,OBJ04642,0.846132,719.0000128,549.0002432,760.0000512,549.0002432,760.0000512,492.0002048,719.0000128,492.0002048
5,OBJ04642,0.864945,533.9999743999999,755.9999488,578.9999616,755.9999488,578.9999616,708.9999872,533.9999743999999,708.9999872
6,OBJ04642,0.86534,750.9995008,429.9995648,807.9995392,429.9995648,807.9995392,367.9995392,750.9995008,367.9995392
7,OBJ04642,0.86544,520.9996288,916.9997824,578.9996031999999,916.9997824,578.9996031999999,857.9997696,520.9996288,857.9997696
8,OBJ04642,0.867454,659.9996416,596.0004096,702.9996543999999,596.0004096,702.9996543999999,551.0004223999999,659.9996416,551.0004223999999
9,OBJ04642,0.867919,606.9999104,539.999744,651.9998976,539.999744,651.9998976,491.99974399999996,606.9999104,491.99974399999996
10,OBJ04642,0.868599,379.0005248,911.00032,437.00049920000004,911.00032,437.00049920000004,855.00032,379.0005248,855.00032
11,OBJ04642,0.868811,16.999987200000003,953.9996672,71.9999488,953.9996672,71.9999488,895.9996928,16.999987200000003,895.9996928
12,OBJ04642,0.879296,456.9998848,841.9999743999999,513.9999232,841.9999743999999,513.9999232,782.9999616,456.9998848,782.9999616
13,OBJ04642,0.879468,884.9998848,577.0000384,942.9998592,577.0000384,942.9998592,518.0000256000001,884.9998848,518.0000256000001
14,OBJ04642,0.88245,309.000448,833.9997695999999,365.000448,833.9997695999999,365.000448,773.9997184,309.000448,773.9997184
15,OBJ04642,0.88942,385.9998208,761.9996672,442.9998592,761.9996672,442.9998592,703.9996928,385.9998208,703.9996928
16,OBJ04642,0.893988,464.9999872,691.0003712,519.9999488,691.0003712,519.9999488,634.0003328,464.9999872,634.0003328
17,OBJ04642,0.900568,447.9995392,987.0001152,502.9995008,987.0001152,502.9995008,929.0001408,447.9995392,929.0001408
0,OBJ04661,0.136157,183.9996928,341.9995648,200.99973119999999,341.9995648,200.99973119999999,327.9995392,183.9996928,327.9995392
1,OBJ04661,0.285232,183.0001152,350.9996032,222.00007680000002,350.9996032,222.00007680000002,332.9996288,183.0001152,332.9996288
2,OBJ04661,0.352726,138.99983872,343.00003327999997,145.99984128,343.00003327999997,145.99984128,336.00003072,138.99983872,336.00003072
3,OBJ04661,0.678202,179.00026880000001,348.99988479999996,197.0002432,348.99988479999996,197.0002432,326.9998592,179.00026880000001,326.9998592
4,OBJ04661,0.695169,230.9996032,364.0003072,253.9995648,364.0003072,253.9995648,339.0002688,230.9996032,339.0002688
5,OBJ04661,0.697508,201.9995648,351.9997952,218.9996032,351.9997952,218.9996032,334.9997568,201.9995648,334.9997568
0,OBJ04678,0.102483,352.99942400000003,592.999936,515.999744,592.999936,515.999744,448.99993600000005,352.99942400000003,448.99993600000005
1,OBJ04678,0.104556,462.999552,592.0,622.999552,592.0,622.999552,453.00019199999997,462.999552,453.00019199999997
2,OBJ04678,0.110359,743.000576,286.000128,898.000384,286.000128,898.000384,144.0,743.000576,144.0
3,OBJ04678,0.794951,999.0000128,303.9998976,1024.0000512000001,303.9998976,1024.0000512000001,250.9999104,999.0000128,250.9999104
4,OBJ04678,0.798284,991.0002688,526.0003328,1024.0003072,526.0003328,1024.0003072,472.0003072,991.0002688,472.0003072
5,OBJ04678,0.8289,992.0,469.99982079999995,1024.0,469.99982079999995,1024.0,415.9997952,992.0,415.9997952
6,OBJ04678,0.882943,618.0000768,477.0004992,708.0000511999999,477.0004992,708.0000511999999,396.0004608,618.0000768,396.0004608
7,OBJ04678,0.889644,495.99969280000005,575.0004736,592.9997312,575.0004736,592.9997312,483.0004224,495.99969280000005,483.0004224
8,OBJ04678,0.892003,395.0002176,571.9996928,486.0002304,571.9996928,486.0002304,484.99973120000004,395.0002176,484.99973120000004
9,OBJ04678,0.910856,596.0001536000001,269.000448,687.0001664,269.000448,687.0001664,181.000448,596.0001536000001,181.000448
10,OBJ04678,0.913625,802.999808,374.9997568,911.0000640000001,374.9997568,911.0000640000001,279.9997952,802.999808,279.9997952
11,OBJ04678,0.917452,720.9999872,372.9994752,815.0000128,372.9994752,815.0000128,282.99950079999996,720.9999872,282.99950079999996
12,OBJ04678,0.918193,517.9999232,475.99984639999997,619.9999488000001,475.99984639999997,619.9999488000001,391.9998976,517.9999232,391.9998976
13,OBJ04678,0.923538,776.0001024,272.0,877.0000896,272.0,877.0000896,176.0,776.0001024,176.0
14,OBJ04678,0.924394,425.9996672,475.99959040000005,520.9996288,475.99959040000005,520.9996288,392.9995776,425.9996672,392.9995776
15,OBJ04678,0.935281,679.0003712,271.9996928,781.0003968000001,271.9996928,781.0003968000001,176.99973119999999,679.0003712,176.99973119999999
0,OBJ04753,0.17258,738.0003839999999,127.9998976,893.000192,127.9998976,893.000192,5.0000895999999955,738.0003839999999,5.0000895999999955
1,OBJ04753,0.212797,536.000256,541.000192,576.000256,541.000192,576.000256,432.000512,536.000256,432.000512
2,OBJ04753,0.570889,696.9994240000001,172.99988480000002,918.999552,172.99988480000002,918.999552,0.0002047999999916783,696.9994240000001,0.0002047999999916783
3,OBJ04753,0.829345,457.99976960000004,548.9999872,509.9997184,548.9999872,509.9997184,499.99994879999997,457.99976960000004,499.99994879999997
4,OBJ04753,0.836968,354.9996032,568.0000512,392.9996288,568.0000512,392.9996288,527.0000128,354.9996032,527.0000128
5,OBJ04753,0.838979,527.0002176,555.9995904,578.0002304,555.9995904,578.0002304,504.9995776,527.0002176,504.9995776
6,OBJ04753,0.871754,530.9999616,484.99968,581.9999743999999,484.99968,581.9999743999999,436.99968,530.9999616,436.99968
7,OBJ04753,0.877797,462.0002304,479.999488,515.0002176,479.999488,515.0002176,431.999488,462.0002304,431.999488
0,OBJ04777,0.104798,629.9996672,30.0000256,700.9996288,30.0000256,700.9996288,1.9999743999999993,629.9996672,1.9999743999999993
1,OBJ04777,0.108714,1.9999743999999993,269.999616,28.9999872,269.999616,28.9999872,221.999616,1.9999743999999993,221.999616
2,OBJ04777,0.201449,78.0000256,268.9995776,110.0000256,268.9995776,110.0000256,240.99952639999998,78.0000256,240.99952639999998
3,OBJ04777,0.353266,862.0000256000001,176.9998336,905.0000384,176.9998336,905.0000384,132.99978240000002,862.0000256000001,132.99978240000002
4,OBJ04777,0.749713,161.0003456,726.0003328,229.00029439999997,726.0003328,229.00029439999997,663.0003712,161.0003456,663.0003712
5,OBJ04777,0.79013,509.99992320000007,519.9998464,595.9999488000001,519.9998464,595.9999488000001,436.9998336,509.99992320000007,436.9998336
6,OBJ04777,0.86977,434.9995008,543.9996416,515.9995392000001,543.9996416,515.9995392000001,466.9996544,434.9995008,466.9996544
0,OBJ04778,0.131764,205.0003456,636.0004096,256.0003584,636.0004096,256.0003584,607.0004223999999,205.0003456,607.0004223999999
1,OBJ04778,0.137109,260.00022528,877.99964672,269.00022272,877.99964672,269.00022272,868.99964928,260.00022528,868.99964928
2,OBJ04778,0.137299,218.99991039999998,709.9996672,239.9998976,709.9996672,239.9998976,691.9996928,218.99991039999998,691.9996928
3,OBJ04778,0.142656,221.000192,702.0000768,237.000192,702.0000768,237.000192,688.0000511999999,221.000192,688.0000511999999
4,OBJ04778,0.14409,217.9997696,722.9999104,244.9997824,722.9999104,244.9997824,695.9998976,217.9997696,695.9998976
5,OBJ04778,0.16918,227.0004224,752.0001024000001,248.0004096,752.0001024000001,248.0004096,716.0001536,227.0004224,716.0001536
6,OBJ04778,0.186375,493.000192,587.9995904,509.000192,587.9995904,509.000192,568.9995776000001,493.000192,568.9995776000001
7,OBJ04778,0.249394,161.9996672,479.9997952,176.9996288,479.9997952,176.9996288,462.9997568,161.9996672,462.9997568
8,OBJ04778,0.290982,190.0004352,607.0004736000001,221.0003968,607.0004736000001,221.0003968,586.0004864,190.0004352,586.0004864
9,OBJ04778,0.294023,226.00007680000002,728.9995264,243.0001152,728.9995264,243.0001152,708.9995776,226.00007680000002,708.9995776
10,OBJ04778,0.309999,271.00047359999996,878.9999616,282.0004864,878.9999616,282.0004864,866.9999104000001,271.00047359999996,866.9999104000001
11,OBJ04778,0.34054,215.0003712,690.0000256000001,246.0003328,690.0000256000001,246.0003328,661.0000384,215.0003712,661.0000384
12,OBJ04778,0.580518,228.99983360000002,746.9996032,247.9998464,746.9996032,247.9998464,729.9995648,228.99983360000002,729.9995648
13,OBJ04778,0.625814,227.9999488,732.0004608,244.9999872,732.0004608,244.9999872,717.0004992,227.9999488,717.0004992
14,OBJ04778,0.628598,224.9996288,718.0004864,241.9996672,718.0004864,241.9996672,699.0004736000001,224.9996288,699.0004736000001
15,OBJ04778,0.705196,176.0004608,462.9999616,210.0004352,462.9999616,210.0004352,425.99997440000004,176.0004608,425.99997440000004
0,OBJ04802,0.169728,457.0003456,464.9994752,477.0002944,464.9994752,477.0002944,446.99950079999996,457.0003456,446.99950079999996
1,OBJ04802,0.446131,465.9995136,446.99991040000003,484.99952640000004,446.99991040000003,484.99952640000004,427.9998976,465.9995136,427.9998976
2,OBJ04802,0.837447,18.999961600000002,151.0001664,53.9999744,151.0001664,53.9999744,115.0002176,18.999961600000002,115.0002176
3,OBJ04802,0.841986,50.9999616,170.99991039999998,84.99993599999999,170.99991039999998,84.99993599999999,134.9999616,50.9999616,134.9999616
0,OBJ04906,0.231076,604.0003072,889.9997695999999,643.0002688,889.9997695999999,643.0002688,845.9997184,604.0003072,845.9997184
1,OBJ04906,0.236705,417.99982079999995,568.0,467.9997952,568.0,467.9997952,456.0,417.99982079999995,456.0
2,OBJ04906,0.667165,536.0003072,205.99971839999998,558.0003328,205.99971839999998,558.0003328,178.9997056,536.0003072,178.9997056
3,OBJ04906,0.711132,590.9998592,867.00032,621.9998208,867.00032,621.9998208,835.00032,590.9998592,835.00032
4,OBJ04906,0.71319,584.0003584,834.9998592,613.0003456000001,834.9998592,613.0003456000001,800.9998848,584.0003584,800.9998848
5,OBJ04906,0.714749,552.9997311999999,174.9998592,574.9997568,174.9998592,574.9997568,148.99988480000002,552.9997311999999,148.99988480000002
6,OBJ04906,0.769952,613.999616,894.9998592,645.999616,894.9998592,645.999616,861.9998208,613.999616,861.9998208
7,OBJ04906,0.844162,334.9998592,608.0003072,397.9998208,608.0003072,397.9998208,550.0003328,334.9998592,550.0003328
8,OBJ04906,0.869902,414.999552,573.9997184,478.999552,573.9997184,478.999552,514.9997056000001,414.999552,514.9997056000001
9,OBJ04906,0.882547,451.0001152,353.99982079999995,498.0000768,353.99982079999995,498.0000768,307.9997952,451.0001152,307.9997952
10,OBJ04906,0.89221,621.0004992,749.000192,700.0004608,749.000192,700.0004608,669.000192,621.0004992,669.000192
11,OBJ04906,0.896096,399.9996928,293.0003456,457.99966720000003,293.0003456,457.99966720000003,232.0003584,399.9996928,232.0003584
12,OBJ04906,0.896097,332.9999872,351.9998976,395.9999488,351.9998976,395.9999488,291.99984639999997,332.9999872,291.99984639999997
13,OBJ04906,0.896883,414.9998592,424.0002048,477.9998208,424.0002048,477.9998208,361.0002432,414.9998592,361.0002432
14,OBJ04906,0.897797,581.9996672,652.0004608,659.9996928,652.0004608,659.9996928,573.0004992,581.9996672,573.0004992
15,OBJ04906,0.901369,311.0005248,524.0004096,377.00049920000004,524.0004096,377.00049920000004,463.0004224,311.0005248,463.0004224
16,OBJ04906,0.902218,406.0004864,498.0004864,467.00047359999996,498.0004864,467.00047359999996,439.00047359999996,406.0004864,439.00047359999996
17,OBJ04906,0.903975,320.0004608,439.0005248,386.0004352,439.0005248,386.0004352,377.00049920000004,320.0004608,377.00049920000004
18,OBJ04906,0.905172,548.9999872,556.9998848,627.9999488,556.9998848,627.9999488,477.9999232,548.9999872,477.9999232
0,OBJ04926,0.106128,243.0004224,220.9995776,264.0004096,220.9995776,264.0004096,199.9995904,243.0004224,199.9995904
1,OBJ04926,0.108015,594.9999104000001,276.9999872,606.9999616,276.9999872,606.9999616,259.9999488,594.9999104000001,259.9999488
2,OBJ04926,0.313761,717.0004992,289.9996672,732.0004608,289.9996672,732.0004608,272.9996288,717.0004992,272.9996288
3,OBJ04926,0.565362,685.0002432,413.9997184,708.0002048,413.9997184,708.0002048,386.99970559999997,685.0002432,386.99970559999997
4,OBJ04926,0.60721,636.0002048,325.00008959999997,654.0001791999999,325.00008959999997,654.0001791999999,304.0001024,636.0002048,304.0001024
5,OBJ04926,0.668763,597.0002944,307.00032,625.0003456,307.00032,625.0003456,275.00032,597.0002944,275.00032
6,OBJ04926,0.671972,561.0003968,291.9996416,586.0004352,291.9996416,586.0004352,263.9995904,561.0003968,263.9995904
0,OBJ04929,0.109187,295.9996928,330.0004864,337.99966720000003,330.0004864,337.99966720000003,287.00047359999996,295.9996928,287.00047359999996
1,OBJ04929,0.132142,298.000128,283.9998976,306.000128,283.9998976,306.000128,270.99991040000003,298.000128,270.99991040000003
2,OBJ04929,0.157666,336.999936,278.00023039999996,352.999936,278.00023039999996,352.999936,258.0002816,336.999936,258.0002816
3,OBJ04929,0.191111,306.0002816,293.0001408,326.00023039999996,293.0001408,326.00023039999996,279.00011520000004,306.0002816,279.00011520000004
4,OBJ04929,0.211889,261.9999232,309.0003968,299.99994879999997,309.0003968,299.99994879999997,287.0003712,261.9999232,287.0003712
