,File,Confidence,X1,Y1,X2,Y2,X3,Y3,X4,Y4
63,OBJ03413,0.87318,614.0002304,565.9999232,651.0002176,565.9999232,651.0002176,539.9999488000001,614.0002304,539.9999488000001
64,OBJ03413,0.875505,571.0002688000001,585.0001408,605.0002432,585.0001408,605.0002432,563.0001152,571.0002688000001,563.0001152
65,OBJ03413,0.888946,740.9998848,562.0000768,773.9999232,562.0000768,773.9999232,540.0000511999999,740.9998848,540.0000511999999
0,OBJ03420,0.141096,420.99978239999996,961.0002432,464.9998336,961.0002432,464.9998336,887.0002688000001,420.99978239999996,887.0002688000001
1,OBJ03420,0.924297,409.9999744,911.9996416,454.0000256,911.9996416,454.0000256,866.9996543999999,409.9999744,866.9996543999999
2,OBJ03420,0.927938,447.9998976,1016.9998848,490.99991040000003,1016.9998848,490.99991040000003,970.9998592,447.9998976,970.9998592
3,OBJ03420,0.935215,427.0001664,964.0001536,472.0001536,964.0001536,472.0001536,920.0001024000001,427.0001664,920.0001024000001
0,OBJ03492,0.110408,1011.99993856,976.9994752,1021.9999334400001,976.9994752,1021.9999334400001,958.9995008000001,1011.99993856,958.9995008000001
1,OBJ03492,0.134327,697.00041728,292.0003584,706.00041472,292.0003584,706.00041472,272.0004096,697.00041728,272.0004096
2,OBJ03492,0.140114,716.9995776000001,288.000512,727.9995904,288.000512,727.9995904,272.000512,716.9995776000001,272.000512
3,OBJ03492,0.15584,703.0001664,293.9995648,715.0002175999999,293.9995648,715.0002175999999,279.9995392,703.0001664,279.9995392
4,OBJ03492,0.165117,1013.00038656,724.0003584000001,1023.0003814400001,724.0003584000001,1023.0003814400001,704.0004096,1013.00038656,704.0004096
5,OBJ03492,0.168012,705.000192,276.9995776,713.000192,276.9995776,713.000192,264.9995264,705.000192,264.9995264
6,OBJ03492,0.179549,698.9997056000001,292.9995776,709.9997184,292.9995776,709.9997184,280.9995264,698.9997056000001,280.9995264
7,OBJ03492,0.187638,872.0003072,211.99964160000002,894.0003328,211.99964160000002,894.0003328,190.9996544,872.0003072,190.9996544
8,OBJ03492,0.205049,722.00035328,285.0003456,731.00035072,285.0003456,731.00035072,272.00035840000004,722.00035328,272.00035840000004
9,OBJ03492,0.21029,915.9997952,323.9997952,929.9998208000001,323.9997952,929.9998208000001,305.99982079999995,915.9997952,305.99982079999995
10,OBJ03492,0.279649,1017.00025344,981.0003968,1023.00025856,981.0003968,1023.00025856,966.0004352,1017.00025344,966.0004352
11,OBJ03492,0.29751,911.000064,309.99966720000003,927.000064,309.99966720000003,927.000064,291.9996928,911.000064,291.9996928
12,OBJ03492,0.383651,1008.9996185599999,969.0003456,1018.99961344,969.0003456,1018.99961344,957.0002944,1008.9996185599999,957.0002944
13,OBJ03492,0.383876,557.000192,1011.0003712,605.000192,1011.0003712,605.000192,961.0003968000001,557.000192,961.0003968000001
14,OBJ03492,0.396334,681.999872,229.0003968,697.999872,229.0003968,697.999872,214.0004352,681.999872,214.0004352
15,OBJ03492,0.411568,711.00025856,288.9998336,721.00025344,288.9998336,721.00025344,276.99978239999996,711.00025856,276.99978239999996
16,OBJ03492,0.457585,694.999808,283.00047359999996,702.999808,283.00047359999996,702.999808,270.0004864,694.999808,270.0004864
17,OBJ03492,0.5108,664.9995264,239.999488,676.9995776,239.999488,676.9995776,223.999488,664.9995264,223.999488
18,OBJ03492,0.515036,678.9999616,232.0004608,689.9999743999999,232.0004608,689.9999743999999,218.0004352,678.9999616,218.0004352
19,OBJ03492,0.604015,714.9997056000001,273.00008959999997,725.9997184,273.00008959999997,725.9997184,260.0001024,714.9997056000001,260.0001024
20,OBJ03492,0.610073,689.0003456000001,225.9998208,700.0003584,225.9998208,700.0003584,211.9997952,689.0003456000001,211.9997952
21,OBJ03492,0.628126,921.9997184,305.99982079999995,934.9997056000001,305.99982079999995,934.9997056000001,291.9997952,921.9997184,291.9997952
22,OBJ03492,0.720861,903.9995392,298.0004352,917.9995648,298.0004352,917.9995648,280.0004608,903.9995392,280.0004608
23,OBJ03492,0.748512,962.9999104000001,853.0001408,974.9999616,853.0001408,974.9999616,839.0001152,962.9999104000001,839.0001152
24,OBJ03492,0.767474,905.0001408,282.9996032,922.0001792,282.9996032,922.0001792,265.99956480000003,905.0001408,265.99956480000003
25,OBJ03492,0.829632,922.0002304,292.0004608,951.0002176,292.0004608,951.0002176,261.0004992,922.0002304,261.0004992
26,OBJ03492,0.891316,900.0002048,266.0002304,934.0001791999999,266.0002304,934.0001791999999,231.0002176,900.0002048,231.0002176
27,OBJ03492,0.909663,293.0002432,1024.0003072,332.0002048,1024.0003072,332.0002048,991.0002688,293.0002432,991.0002688
28,OBJ03492,0.914073,939.0001152,318.9998592,970.0000768,318.9998592,970.0000768,285.9998208,939.0001152,285.9998208
0,OBJ03620,0.203511,228.99964928,256.0001024,237.99964672000002,256.0001024,237.99964672000002,245.00008960000002,228.99964928,245.00008960000002
1,OBJ03620,0.480316,218.999552,248.99974143999998,226.999552,248.99974143999998,226.999552,238.99974656,218.999552,238.99974656
2,OBJ03620,0.826527,280.0,123.999744,296.0,123.999744,296.0,107.999744,280.0,107.999744
0,OBJ03665,0.931275,562.0001792,480.0003072,593.0001408,480.0003072,593.0001408,447.0002688,562.0001792,447.0002688
1,OBJ03665,0.93228,501.99961599999995,612.9997311999999,533.999616,612.9997311999999,533.999616,578.9997568,501.99961599999995,578.9997568
2,OBJ03665,0.93517,526.0002304,731.0001664,579.0002176,731.0001664,579.0002176,680.0001536000001,526.0002304,680.0001536000001
3,OBJ03665,0.938949,504.99993600000005,523.9996928,536.999936,523.9996928,536.999936,493.99966720000003,504.99993600000005,493.99966720000003
4,OBJ03665,0.941251,431.99959040000005,603.0005248,500.9995776,603.0005248,500.9995776,533.0004991999999,431.99959040000005,533.0004991999999
5,OBJ03665,0.941509,642.9997056,633.9999744,694.9996544,633.9999744,694.9996544,582.0000256,642.9997056,582.0000256
6,OBJ03665,0.942093,562.0002816,562.0002304,614.0002304000001,562.0002304,614.0002304000001,511.0002176,562.0002816,511.0002176
7,OBJ03665,0.944079,583.9998975999999,683.0004224,635.9998464,683.0004224,635.9998464,631.0004736,583.9998975999999,631.0004736
0,OBJ03666,0.109373,449.9995136,496.9997824,500.99952640000004,496.9997824,500.99952640000004,445.9997696,449.9995136,445.9997696
1,OBJ03666,0.474125,939.9995392,749.0002432,1002.9995008,749.0002432,1002.9995008,683.0002688000001,939.9995392,683.0002688000001
0,OBJ03678,0.103969,171.00016639999998,218.00002560000001,216.0001536,218.00002560000001,216.0001536,173.0000384,171.00016639999998,173.0000384
0,OBJ03805,0.896731,725.0001408,875.9998463999999,750.0001792,875.9998463999999,750.0001792,848.9998336,725.0001408,848.9998336
1,OBJ03805,0.926074,747.0003712,904.9998336,777.0003968000001,904.9998336,777.0003968000001,876.9997824000001,747.0003712,876.9997824000001
0,OBJ03894,0.836704,8.9999872,50.0000256,58.9999616,50.0000256,58.9999616,4.0,8.9999872,4.0
1,OBJ03894,0.89561,508.9995264,501.9997696,537.9995136,501.9997696,537.9995136,472.9997824,508.9995264,472.9997824
2,OBJ03894,0.901506,483.0004224,481.0001408,511.0004736,481.0001408,511.0004736,450.0001792,483.0004224,450.0001792
3,OBJ03894,0.910458,480.9995264,535.9999488000001,508.9995776,535.9999488000001,508.9995776,505.99992320000007,480.9995264,505.99992320000007
4,OBJ03894,0.92494,537.9999232,531.0000128,567.9999488000001,531.0000128,567.9999488000001,500.00005120000003,537.9999232,500.00005120000003
5,OBJ03894,0.930709,454.0004864,513.000448,483.00047359999996,513.000448,483.00047359999996,481.000448,454.0004864,481.000448
0,OBJ03895,0.93211,479.99994879999997,561.0004991999999,529.9999232,561.0004991999999,529.9999232,511.00052479999994,479.99994879999997,511.00052479999994
1,OBJ03895,0.939474,545.0003968000001,647.0001152,595.0003712,647.0001152,595.0003712,597.0001408,545.0003968000001,597.0001408
2,OBJ03895,0.940825,512.9996288,605.9997184,561.9996672,605.9997184,561.9996672,553.9997695999999,512.9996288,553.9997695999999
0,OBJ03899,0.937447,56.99998719999999,368.9997824,108.0,368.9997824,108.0,317.9997696,56.99998719999999,317.9997696
1,OBJ03899,0.937852,23.999999999999996,323.9995392,73.0000384,323.9995392,73.0000384,274.9995008,23.999999999999996,274.9995008
2,OBJ03899,0.940917,0.0,277.9995648,43.0000128,277.9995648,43.0000128,231.9995392,0.0,231.9995392
0,OBJ03913,0.562812,505.0002432,570.000384,536.0002048,570.000384,536.0002048,538.000384,505.0002432,538.000384
1,OBJ03913,0.885302,0.9999871999999996,34.9999616,47.0000128,34.9999616,47.0000128,-5.120000000147229e-05,0.9999871999999996,-5.120000000147229e-05
2,OBJ03913,0.901642,554.0002304,553.0003968000001,583.0002176,553.0003968000001,583.0002176,523.0003712,554.0002304,523.0003712
3,OBJ03913,0.903158,517.999616,536.9996288,549.999616,536.9996288,549.999616,505.9996672,517.999616,505.9996672
4,OBJ03913,0.938104,5.000038399999994,120.0000512,98.0000256,120.0000512,98.0000256,32.0000512,5.000038399999994,32.0000512
0,OBJ03948,0.639968,144.9999872,1023.99951872,175.0000128,1023.99951872,175.0000128,1014.99952128,144.9999872,1014.99952128
1,OBJ03948,0.653297,105.00049920000001,1023.99996928,135.0005248,1023.99996928,135.0005248,1016.99996672,105.00049920000001,1016.99996672
2,OBJ03948,0.91151,100.9998848,1009.9995648,133.9999232,1009.9995648,133.9999232,978.9996032,100.9998848,978.9996032
3,OBJ03948,0.934317,143.0000128,1008.9997312,176.9999872,1008.9997312,176.9999872,975.9996928,143.0000128,975.9996928
0,OBJ03972,0.439268,96.00046080000001,1022.999808,130.0004352,1022.999808,130.0004352,1014.999808,96.00046080000001,1014.999808
1,OBJ03972,0.832433,455.9995392,747.9995904,469.9995648,747.9995904,469.9995648,728.9995776000001,455.9995392,728.9995776000001
2,OBJ03972,0.857993,454.999552,775.0004223999999,470.999552,775.0004223999999,470.999552,756.0004096,454.999552,756.0004096
3,OBJ03972,0.934508,519.0002176,627.9995904,618.0002304,627.9995904,618.0002304,528.9995776000001,519.0002176,528.9995776000001
4,OBJ03972,0.944593,401.0003456,504.9996288,501.0002944,504.9996288,501.0002944,402.9996032,401.0003456,402.9996032
0,OBJ04000,0.215342,327.99951872,270.000384,334.99952128,270.000384,334.99952128,262.000384,327.99951872,262.000384
1,OBJ04000,0.371278,253.9995136,35.9999488,273.99946239999997,35.9999488,273.99946239999997,16.0,253.9995136,16.0
2,OBJ04000,0.609347,191.00026880000001,39.0000128,217.0002432,39.0000128,217.0002432,13.9999744,191.00026880000001,13.9999744
3,OBJ04000,0.765031,152.0003072,296.9997312,167.00026880000001,296.9997312,167.00026880000001,279.9996928,152.0003072,279.9996928
4,OBJ04000,0.840307,155.999744,274.9995008,171.999744,274.9995008,171.999744,259.9995392,155.999744,259.9995392
5,OBJ04000,0.919623,149.0004992,252.000256,180.0004608,252.000256,180.0004608,220.000256,149.0004992,220.000256
6,OBJ04000,0.930032,157.0003968,215.0003712,190.0004352,215.0003712,190.0004352,182.0003328,157.0003968,182.0003328
0,OBJ04124,0.400146,915.9997952,763.9996928,986.9997568,763.9996928,986.9997568,701.9996672,915.9997952,701.9996672
1,OBJ04124,0.862114,780.9998848,515.0003712,797.9999232,515.0003712,797.9999232,497.0003968,780.9998848,497.0003968
0,OBJ04272,0.824482,941.000192,756.9999872,957.000192,756.9999872,957.000192,739.9999488,941.000192,739.9999488
0,OBJ04337,0.881226,535.999744,834.9996031999999,559.999744,834.9996031999999,559.999744,808.9996288,535.999744,808.9996288
0,OBJ04469,0.503423,412.0003072,981.9996672,426.00033279999997,981.9996672,426.00033279999997,963.9996928,412.0003072,963.9996928
1,OBJ04469,0.8953,443.999488,1011.0003712,467.999488,1011.0003712,467.999488,986.0003328,443.999488,986.0003328
0,OBJ04509,0.942176,829.9997184,744.9994752,898.9997056000001,744.9994752,898.9997056000001,678.9995008000001,829.9997184,678.9995008000001
1,OBJ04509,0.949321,900.9994752,761.0004991999999,970.9995008000001,761.0004991999999,970.9995008000001,695.0005248,900.9994752,695.0005248
0,OBJ04605,0.166688,219.99984640000002,379.0004224,231.9998976,379.0004224,231.9998976,359.0004736,219.99984640000002,359.0004736
1,OBJ04605,0.192558,240.00048128,406.99970559999997,249.00047872000002,406.99970559999997,249.00047872000002,393.9997184,240.00048128,393.9997184
2,OBJ04605,0.199951,237.000448,376.99988479999996,245.000448,376.99988479999996,245.000448,362.9998592,237.000448,362.9998592
3,OBJ04605,0.407349,199.0001664,229.00008960000002,227.00021759999998,229.00008960000002,227.00021759999998,201.0000384,199.0001664,201.0000384
4,OBJ04605,0.88841,630.9997056000001,785.000448,713.9997184,785.000448,713.9997184,657.000448,630.9997056000001,657.000448
5,OBJ04605,0.932546,281.0004992,461.9999232,368.0004608,461.9999232,368.0004608,387.99994879999997,281.0004992,387.99994879999997
0,OBJ04642,0.927955,558.999552,579.999744,590.999552,579.999744,590.999552,547.999744,558.999552,547.999744
1,OBJ04642,0.934159,612.9996288,637.9996672,646.9996031999999,637.9996672,646.9996031999999,603.9996928,612.9996288,603.9996928
2,OBJ04642,0.937193,660.0003584000001,595.0004223999999,704.0004096,595.0004223999999,704.0004096,552.0004096,660.0003584000001,552.0004096
3,OBJ04642,0.937954,523.0003712,916.0002048,578.0003328,916.0002048,578.0003328,861.0002432,523.0003712,861.0002432
4,OBJ04642,0.939263,717.9997184,541.9995136,761.9997695999999,541.9995136,761.9997695999999,497.9994624,717.9997184,497.9994624
5,OBJ04642,0.941363,448.9999872,983.9995392,503.9999488,983.9995392,503.9999488,926.9995008,448.9999872,926.9995008
6,OBJ04642,0.94181,17.9999744,951.0002688000001,72.0,951.0002688000001,72.0,897.0002432,17.9999744,897.0002432
7,OBJ04642,0.943083,751.0003712,429.0001408,805.0003968000001,429.0001408,805.0003968000001,374.0001792,751.0003712,374.0001792
8,OBJ04642,0.943424,382.9996544,911.0000128,435.99964159999996,911.0000128,435.99964159999996,856.0000512,382.9996544,856.0000512
9,OBJ04642,0.943631,458.0003328,838.9995008,515.0003712,838.9995008,515.0003712,783.9995392,458.0003328,783.9995392
10,OBJ04642,0.944447,887.0001664,577.000192,940.0001536000001,577.000192,940.0001536000001,521.000192,887.0001664,521.000192
11,OBJ04642,0.945201,664.0003072,484.00015360000003,711.0002688,484.00015360000003,711.0002688,440.0001024,664.0003072,440.0001024
12,OBJ04642,0.945265,607.0001664,537.9997695999999,651.0002175999999,537.9997695999999,651.0002175999999,493.99971839999995,607.0001664,493.99971839999995
13,OBJ04642,0.946146,386.999552,761.9996672,442.999552,761.9996672,442.999552,703.9996928,386.999552,703.9996928
14,OBJ04642,0.946432,818.0004352,502.0000768,873.0003968,502.0000768,873.0003968,447.0001152,818.0004352,447.0001152
15,OBJ04642,0.947229,534.9999616,754.0002816,577.9999743999999,754.0002816,577.9999743999999,710.0002304000001,534.9999616,710.0002304000001
16,OBJ04642,0.948614,464.9999872,690.0003328,519.9999488,690.0003328,519.9999488,635.0003712,464.9999872,635.0003712
17,OBJ04642,0.952698,310.0004352,832.9998848,364.0004608,832.9998848,364.0004608,777.9999232,310.0004352,777.9999232
0,OBJ04661,0.118057,142.9996032,348.9996288,156.9996288,348.9996288,156.9996288,334.9996032,142.9996032,334.9996032
1,OBJ04661,0.121955,186.9997568,349.0000384,211.9997952,349.0000384,211.9997952,330.00002559999996,186.9997568,330.00002559999996
2,OBJ04661,0.141342,185.0001408,343.0004224,202.0001792,343.0004224,202.0001792,324.00040959999995,185.0001408,324.00040959999995
3,OBJ04661,0.55082,138.99983872,344.00031744,145.99984128,344.00031744,145.99984128,334.00032256,138.99983872,334.00032256
4,OBJ04661,0.898221,179.00026880000001,346.0004352,197.0002432,346.0004352,197.0002432,328.0004608,179.00026880000001,328.0004608
5,OBJ04661,0.902105,231.00016639999998,361.9995648,252.0001536,361.9995648,252.0001536,339.9995392,231.00016639999998,339.9995392
6,OBJ04661,0.910789,200.9995776,354.0002304,219.9995904,354.0002304,219.9995904,335.0002176,200.9995776,335.0002176
0,OBJ04678,0.895206,999.999744,308.9998848,1023.999744,308.9998848,1023.999744,245.9999232,999.999744,245.9999232
1,OBJ04678,0.927448,992.9997312,525.0004992,1023.9996928,525.0004992,1023.9996928,476.0004608,992.9997312,476.0004608
2,OBJ04678,0.938718,395.0003712,571.00032,489.0003968,571.00032,489.0003968,491.00032,395.0003712,491.00032
3,OBJ04678,0.938765,777.9995136,263.9998464,876.9995263999999,263.9998464,876.9995263999999,180.99983360000002,777.9995136,180.99983360000002
4,OBJ04678,0.938959,806.0003328,370.0002304,903.0003712,370.0002304,903.0003712,287.0002176,806.0003328,287.0002176
5,OBJ04678,0.941092,592.9999872,264.0,679.9999488,264.0,679.9999488,184.0,592.9999872,184.0
6,OBJ04678,0.942044,682.0000768,265.9999744,779.0001152,265.9999744,779.0001152,182.00002560000001,682.0000768,182.00002560000001
7,OBJ04678,0.942314,493.9996672,569.999872,580.9996288,569.999872,580.9996288,489.999872,493.9996672,489.999872
8,OBJ04678,0.942674,618.999808,475.999744,714.999808,475.999744,714.999808,395.999744,618.999808,395.999744
9,OBJ04678,0.94391,721.9999743999999,369.0000384,806.9999616,369.0000384,806.9999616,285.0000896,721.9999743999999,285.0000896
10,OBJ04678,0.944224,433.0002432,474.00033279999997,519.0002688,474.00033279999997,519.0002688,396.0003072,433.0002432,396.0003072
11,OBJ04678,0.944755,992.9997312,470.00023039999996,1023.9996928,470.00023039999996,1023.9996928,418.0002816,992.9997312,418.0002816
12,OBJ04678,0.946382,524.9997824000001,476.0004608,616.9998336,476.0004608,616.9998336,397.0004992,524.9997824000001,397.0004992
0,OBJ04753,0.920377,457.0000384,546.999808,510.00002559999996,546.999808,510.00002559999996,498.99980800000003,457.0000384,498.99980800000003
1,OBJ04753,0.924046,528.0004096,553.999872,580.0003584000001,553.999872,580.0003584000001,505.999872,528.0004096,505.999872
2,OBJ04753,0.936106,532.0004096,481.9995136,583.0004223999999,481.9995136,583.0004223999999,436.99952640000004,532.0004096,436.99952640000004
3,OBJ04753,0.940094,356.9997824,566.0003328,393.9997696,566.0003328,393.9997696,528.0003072,356.9997824,528.0003072
4,OBJ04753,0.942497,462.9996544,478.0000768,515.9996416,478.0000768,515.9996416,432.00005120000003,462.9996544,432.00005120000003
0,OBJ04777,0.106404,401.99982079999995,11.000002559999999,451.9997952,11.000002559999999,451.9997952,1.0000076800000004,401.99982079999995,1.0000076800000004
1,OBJ04777,0.2407,517.0000896,515.0002688,592.0001024,515.0002688,592.0001024,444.0003072,517.0000896,444.0003072
2,OBJ04777,0.848463,437.9995136,544.000256,512.9995264,544.000256,512.9995264,472.000256,437.9995136,472.000256
3,OBJ04777,0.862388,162.0003328,724.9996288,228.00030719999998,724.9996288,228.00030719999998,662.9996031999999,162.0003328,662.9996031999999
0,OBJ04778,0.118689,197.00008960000002,588.0002048,208.0001024,588.0002048,208.0001024,574.0001791999999,197.00008960000002,574.0001791999999
1,OBJ04778,0.151738,202.0004864,605.9997184,230.00053759999997,605.9997184,230.00053759999997,585.9997695999999,202.0004864,585.9997695999999
2,OBJ04778,0.166827,224.0002048,711.9996928,241.0002432,711.9996928,241.0002432,689.9996672,224.0002048,689.9996672
3,OBJ04778,0.198505,229.0002432,746.9997056,243.00026880000001,746.9997056,243.00026880000001,718.9996544,229.0002432,718.9996544
4,OBJ04778,0.731131,213.0003968,601.9997184,230.0004352,601.9997184,230.0004352,582.9997056000001,213.0003968,582.9997056000001
5,OBJ04778,0.7961,230.9998592,747.999744,245.9998208,747.999744,245.9998208,731.999744,230.9998592,731.999744
6,OBJ04778,0.796859,226.999808,732.9998848,242.999808,732.9998848,242.999808,717.9999232,226.999808,717.9999232
7,OBJ04778,0.803833,219.999744,704.000512,235.999744,704.000512,235.999744,688.000512,219.999744,688.000512
8,OBJ04778,0.831273,222.9997568,717.999616,239.9997952,717.999616,239.9997952,701.999616,222.9997568,701.999616
9,OBJ04778,0.852636,192.9998336,607.0004736000001,212.99978240000002,607.0004736000001,212.99978240000002,586.0004864,192.9998336,586.0004864
10,OBJ04778,0.894454,174.9997056,462.00043519999997,209.99971839999998,462.00043519999997,209.99971839999998,429.0003968,174.9997056,429.0003968
11,OBJ04778,0.900661,214.99991039999998,687.0001664,243.9998976,687.0001664,243.9998976,660.0001536000001,214.99991039999998,660.0001536000001
0,OBJ04802,0.909796,20.0,149.0000384,53.9999744,149.0000384,53.9999744,114.0000256,20.0,114.0000256
1,OBJ04802,0.936737,52.0000512,165.999616,83.00001280000001,165.999616,83.00001280000001,133.999616,52.0000512,133.999616
0,OBJ04906,0.209264,602.000128,882.9998592,642.000128,882.9998592,642.000128,841.9998208,602.000128,841.9998208
1,OBJ04906,0.325921,410.0004864,559.000064,470.00053760000003,559.000064,470.00053760000003,436.99968,410.0004864,436.99968
2,OBJ04906,0.884884,535.00032,203.0000128,559.00032,203.0000128,559.00032,180.9999872,535.00032,180.9999872
3,OBJ04906,0.904921,592.9998336,864.0001536000001,619.9998463999999,864.0001536000001,619.9998463999999,835.0001664,592.9998336,835.0001664
4,OBJ04906,0.920099,585.0003456000001,831.0004736,612.0003584,831.0004736,612.0003584,803.0004224,585.0003456000001,803.0004224
5,OBJ04906,0.922521,616.0003584,892.0004096,645.0003456000001,892.0004096,645.0003456000001,863.0004223999999,616.0003584,863.0004223999999
6,OBJ04906,0.924414,551.999744,173.999872,575.999744,173.999872,575.999744,149.999872,551.999744,149.999872
7,OBJ04906,0.937484,451.99964159999996,351.0001152,494.9996544,351.0001152,494.9996544,310.0000768,451.99964159999996,310.0000768
8,OBJ04906,0.937812,620.9998848,744.0000512,694.9998592,744.0000512,694.9998592,671.0000128,620.9998848,671.0000128
9,OBJ04906,0.938523,333.99997440000004,609.0003456,394.9999616,609.0003456,394.9999616,549.0002944,333.99997440000004,549.0002944
10,OBJ04906,0.941637,333.99966720000003,348.0003072,395.9996928,348.0003072,395.9996928,291.0002688,333.99966720000003,291.0002688
11,OBJ04906,0.94171,554.9997056000001,550.9996032,629.9997184,550.9996032,629.9997184,477.99956480000003,554.9997056000001,477.99956480000003
12,OBJ04906,0.943671,415.9996928,572.0003072,473.99966720000003,572.0003072,473.99966720000003,515.0002688,415.9996928,515.0002688
13,OBJ04906,0.944459,399.9996928,292.00005120000003,457.99966720000003,292.00005120000003,457.99966720000003,234.00007680000002,399.9996928,234.00007680000002
14,OBJ04906,0.944928,313.9999232,522.9998592000001,375.99994879999997,522.9998592000001,375.99994879999997,465.9998208,313.9999232,465.9998208
15,OBJ04906,0.945229,320.0003072,436.00035840000004,383.0002688,436.00035840000004,383.0002688,377.0003456,320.0003072,377.0003456
16,OBJ04906,0.946282,587.0000128,648.0000512,660.9999872,648.0000512,660.9999872,575.0000128,587.0000128,575.0000128
17,OBJ04906,0.947093,416.00040959999995,419.9997952,475.0004224,419.9997952,475.0004224,362.9997568,416.00040959999995,362.9997568
18,OBJ04906,0.947155,407.9998976,496.0000512,466.99991040000003,496.0000512,466.99991040000003,439.0000128,407.9998976,439.0000128
0,OBJ04926,0.108979,597.99981056,279.0000128,607.99980544,279.0000128,607.99980544,264.9999872,597.99981056,264.9999872
1,OBJ04926,0.699958,562.0002816,294.9999616,582.0002304000001,294.9999616,582.0002304000001,266.9999104,562.0002816,266.9999104
2,OBJ04926,0.810544,599.0000128,307.00047359999996,624.0000512,307.00047359999996,624.0000512,278.0004864,599.0000128,278.0004864
3,OBJ04926,0.819667,684.9997824,412.9997312,705.9997696,412.9997312,705.9997696,387.9996928,684.9997824,387.9996928
4,OBJ04926,0.837075,636.9996288,323.99964159999996,654.9996031999999,323.99964159999996,654.9996031999999,302.9996544,636.9996288,302.9996544
0,OBJ04929,0.12252,293.99966720000003,291.0003712,307.9996928,291.0003712,307.9996928,273.0003968,293.99966720000003,273.0003968
1,OBJ04929,0.12559,234.0003328,283.99984639999997,252.00030719999998,283.99984639999997,252.00030719999998,263.9998976,234.0003328,263.9998976
2,OBJ04929,0.130747,264.0004608,303.9998976,282.0004352,303.9998976,282.0004352,282.99991040000003,264.0004608,282.99991040000003
3,OBJ04929,0.142378,216.0,271.0001664,232.0,271.0001664,232.0,251.00021760000004,216.0,251.00021760000004
4,OBJ04929,0.227843,335.99964159999996,266.9998592,354.9996544,266.9998592,354.9996544,248.9998848,335.99964159999996,248.9998848
5,OBJ04929,0.242906,283.00000256,317.99993344,292.99999744,317.99993344,292.99999744,307.99993856,283.00000256,307.99993856
6,OBJ04929,0.348993,303.0002176,295.00011520000004,322.0002304,295.00011520000004,322.0002304,277.0001408,303.0002176,277.0001408
7,OBJ04929,0.382804,312.0003072,292.999936,334.00033279999997,292.999936,334.00033279999997,268.999936,312.0003072,268.999936
8,OBJ04929,0.500771,300.99973120000004,291.00026879999996,314.9997568,291.00026879999996,314.9997568,277.0002432,300.99973120000004,277.0002432
9,OBJ04929,0.595883,289.99966720000003,316.99988479999996,311.9996928,316.99988479999996,311.9996928,294.9998592,289.99966720000003,294.9998592
10,OBJ04929,0.866299,341.0003968,271.000064,358.00043519999997,271.000064,358.00043519999997,255.000064,341.0003968,255.000064
11,OBJ04929,0.868531,313.0003456,280.0001024,333.0002944,280.0001024,333.0002944,260.00015360000003,313.0003456,260.00015360000003
12,OBJ04929,0.879128,329.0001408,260.99968,346.0001792,260.99968,346.0001792,244.99968,329.0001408,244.99968
13,OBJ04929,0.898505,315.00021760000004,298.99970559999997,335.0001664,298.99970559999997,335.0001664,277.9997184,315.00021760000004,277.9997184
14,OBJ04929,0.904119,320.99952640000004,331.0002688,341.9995136,331.0002688,341.9995136,308.0003072,320.99952640000004,308.0003072
0,OBJ05068,0.14538,460.0003072,474.99980800000003,531.0002688,474.99980800000003,531.0002688,336.0,460.0003072,336.0
1,OBJ05068,0.152767,1012.0003584000001,831.9995392,1024.0004096,831.9995392,1024.0004096,790.9995008,1012.0003584000001,790.9995008
2,OBJ05068,0.460419,-2.0479999999878373e-05,803.0002175999999,17.00001792,803.0002175999999,17.00001792,743.0001664,-2.0479999999878373e-05,743.0001664
3,OBJ05068,0.788345,905.0004992,842.9998592,928.0004608,842.9998592,928.0004608,817.9998208,905.0004992,817.9998208
4,OBJ05068,0.889157,860.0004096,853.000192,895.0004223999999,853.000192,895.0004223999999,821.000192,860.0004096,821.000192
5,OBJ05068,0.912493,651.0004736000001,563.9995392,702.0004864,563.9995392,702.0004864,521.9995648,651.0004736000001,521.9995648
6,OBJ05068,0.915929,340.00005120000003,716.99968,378.0000768,716.99968,378.0000768,684.99968,340.00005120000003,684.99968
7,OBJ05068,0.917844,466.9997568,554.9995008,539.9997952,554.9995008,539.9997952,491.99953919999996,466.9997568,491.99953919999996
8,OBJ05068,0.923888,556.9998848,729.9996672,637.9999232,729.9996672,637.9999232,671.9996928,556.9998848,671.9996928
9,OBJ05068,0.926273,218.9996544,668.0004096,279.9996416,668.0004096,279.9996416,607.0004223999999,218.9996544,607.0004223999999
10,OBJ05068,0.929388,388.9996288,341.0000896,454.9996032,341.0000896,454.9996032,281.0000384,388.9996288,281.0000384
11,OBJ05068,0.931192,509.000448,665.0002432,549.000448,665.0002432,549.000448,632.0002048,509.000448,632.0002048
12,OBJ05068,0.931614,458.99970559999997,472.9998336,533.9997184,472.9998336,533.9997184,412.99978239999996,458.99970559999997,412.99978239999996
13,OBJ05068,0.931786,737.0001408,698.0002816,802.0001792,698.0002816,802.0001792,638.0002304000001,737.0001408,638.0002304000001
14,OBJ05068,0.932794,497.00003840000005,328.9998336,566.0000256000001,328.9998336,566.0000256000001,268.99978239999996,497.00003840000005,268.99978239999996
15,OBJ05068,0.933173,941.999616,838.0001792,989.999616,838.0001792,989.999616,797.0001408,941.999616,797.0001408
