,File,Confidence,X1,Y1,X2,Y2,X3,Y3,X4,Y4
60,OBJ03413,0.93459,574.9996544,588.0001536,602.9997056,588.0001536,602.9997056,560.0001024000001,574.9996544,560.0001024000001
61,OBJ03413,0.935214,979.999744,271.9996928,1011.999744,271.9996928,1011.999744,240.99973119999999,979.999744,240.99973119999999
62,OBJ03413,0.936202,672.9995264,613.0000895999999,700.9995776,613.0000895999999,700.9995776,585.0000384,672.9995264,585.0000384
63,OBJ03413,0.937906,829.9998208,70.0000256,862.9998592,70.0000256,862.9998592,36.99998719999999,829.9998208,36.99998719999999
64,OBJ03413,0.939481,578.9998592,649.0003968000001,608.9998848,649.0003968000001,608.9998848,619.0003712,578.9998592,619.0003712
65,OBJ03413,0.940615,617.0004991999999,569.0000896,647.0005248,569.0000896,647.0005248,540.0001024,617.0004991999999,540.0001024
66,OBJ03413,0.942301,794.0002304,121.9995136,823.0002176,121.9995136,823.0002176,92.99952640000001,794.0002304,92.99952640000001
67,OBJ03413,0.954733,819.00032,99.9999488,851.00032,99.9999488,851.00032,68.99998719999999,819.00032,68.99998719999999
68,OBJ03413,0.959504,926.9996543999999,315.9996928,979.9996416,315.9996928,979.9996416,260.9997312,926.9996543999999,260.9997312
69,OBJ03413,0.961648,822.0000256000001,159.9995904,881.0000384,159.9995904,881.0000384,100.9995776,822.0000256000001,100.9995776
70,OBJ03413,0.961898,866.9998592,114.9999616,921.9998208,114.9999616,921.9998208,60.0,866.9998592,60.0
71,OBJ03413,0.962153,856.0004608,289.9999232,913.0004992,289.9999232,913.0004992,232.99988480000002,856.0004608,232.99988480000002
0,OBJ03420,0.941499,407.9995392,913.9998208000001,453.9995648,913.9998208000001,453.9995648,867.9997952,407.9995392,867.9997952
1,OBJ03420,0.958519,426.9996032,967.0002688,473.99956480000003,967.0002688,473.99956480000003,920.0003072,426.9996032,920.0003072
2,OBJ03420,0.96146,446.00017920000005,1018.9997568,492.0002048,1018.9997568,492.0002048,972.9997311999999,446.00017920000005,972.9997311999999
0,OBJ03492,0.137594,715.9995904,272.9998336,728.9995776000001,272.9998336,728.9995776000001,260.99978239999996,715.9995904,260.99978239999996
1,OBJ03492,0.177789,1016.000256,980.0004096,1024.000256,980.0004096,1024.000256,967.0004223999999,1016.000256,967.0004223999999
2,OBJ03492,0.178973,523.0004224,939.9996415999999,535.0004736,939.9996415999999,535.0004736,927.9995904,523.0004224,927.9995904
3,OBJ03492,0.181794,918.999552,306.0000768,934.999552,306.0000768,934.999552,291.0001152,918.999552,291.0001152
4,OBJ03492,0.245446,904.0003072,282.0002816,926.0003328,282.0002816,926.0003328,254.00023039999996,904.0003072,254.00023039999996
5,OBJ03492,0.246286,929.9998208,300.99978239999996,954.9998592,300.99978239999996,954.9998592,264.9998336,929.9998208,264.9998336
6,OBJ03492,0.417475,721.0003456000001,280.99974144000004,732.0003584,280.99974144000004,732.0003584,270.99974656,721.0003456000001,270.99974656
7,OBJ03492,0.425512,681.0002943999999,228.99957759999998,694.0002816,228.99957759999998,694.0002816,216.9995264,681.0002943999999,216.9995264
8,OBJ03492,0.448128,663.0001152,238.00007680000002,677.0001408,238.00007680000002,677.0001408,224.0000512,663.0001152,224.0000512
9,OBJ03492,0.532721,688.0003584,224.9998336,701.0003456000001,224.9998336,701.0003456000001,212.99978240000002,688.0003584,212.99978240000002
10,OBJ03492,0.586473,557.0004992,1009.0000896,604.0004608,1009.0000896,604.0004608,964.0001024,557.0004992,964.0001024
11,OBJ03492,0.630729,940.9997824000001,318.0002816,968.9998336,318.0002816,968.9998336,289.00029440000003,940.9997824000001,289.00029440000003
12,OBJ03492,0.645916,906.0001792,281.99956480000003,921.0001408,281.99956480000003,921.0001408,266.9996032,906.0001792,266.9996032
13,OBJ03492,0.722505,924.0002048,290.00017920000005,949.0002432,290.00017920000005,949.0002432,264.0002048,924.0002048,264.0002048
14,OBJ03492,0.753465,902.000128,297.000448,918.000128,297.000448,918.000128,281.000448,902.000128,281.000448
15,OBJ03492,0.776165,898.9996032,266.0000768,929.9995648,266.0000768,929.9995648,235.0001152,898.9996032,235.0001152
16,OBJ03492,0.851917,962.9996543999999,852.0004096,975.9996416,852.0004096,975.9996416,839.0004223999999,962.9996543999999,839.0004223999999
17,OBJ03492,0.859284,1007.9995904,969.0003456,1019.9996415999999,969.0003456,1019.9996415999999,957.0002944,1007.9995904,957.0002944
18,OBJ03492,0.942061,294.9999616,1023.9995392,330.9999104,1023.9995392,330.9999104,989.9995648,294.9999616,989.9995648
0,OBJ03620,0.220739,223.00047360000002,250.0004864,234.0004864,250.0004864,234.0004864,239.00047360000002,223.00047360000002,239.00047360000002
1,OBJ03620,0.48599,229.99981056000001,250.00018943999999,239.99980544,250.00018943999999,239.99980544,240.00019456,229.99981056000001,240.00019456
2,OBJ03620,0.889519,215.9995392,248.99988480000002,229.9995648,248.99988480000002,229.9995648,234.9998592,215.9995392,234.9998592
3,OBJ03620,0.916269,276.9998336,124.00030720000001,295.9998464,124.00030720000001,295.9998464,106.0003328,276.9998336,106.0003328
0,OBJ03665,0.935217,641.9995136,632.9999872,692.9995263999999,632.9999872,692.9995263999999,583.0000128,641.9995136,583.0000128
1,OBJ03665,0.946087,560.9997312,479.0000128,591.9996928,479.0000128,591.9996928,448.9999872,560.9997312,448.9999872
2,OBJ03665,0.947103,501.9999232,612.0004608,532.9998848,612.0004608,532.9998848,581.0004992,501.9999232,581.0004992
3,OBJ03665,0.948785,584.9998848,683.0001664,634.9998592,683.0001664,634.9998592,632.0001536000001,584.9998848,632.0001536000001
4,OBJ03665,0.949658,504.99947520000006,523.0002688,534.9995008000001,523.0002688,534.9995008000001,493.0002432,504.99947520000006,493.0002432
5,OBJ03665,0.955557,525.9995136,733.0002944,577.9994624000001,733.0002944,577.9994624000001,681.0003456,525.9995136,681.0003456
6,OBJ03665,0.960029,432.0004608,601.0004991999999,498.0004352,601.0004991999999,498.0004352,535.0005248,432.0004608,535.0005248
7,OBJ03665,0.962598,563.0002688000001,560.0000511999999,613.0002432,560.0000511999999,613.0002432,510.00007679999993,563.0002688000001,510.00007679999993
0,OBJ03666,0.859599,518.999552,582.9998592,566.999552,582.9998592,566.999552,533.9998208,518.999552,533.9998208
1,OBJ03666,0.873632,450.9999616,498.9999104,501.99997440000004,498.9999104,501.99997440000004,446.9999616,450.9999616,446.9999616
2,OBJ03666,0.906977,485.0001408,540.0000512,535.0001152,540.0000512,535.0001152,491.00001280000004,485.0001408,491.00001280000004
0,OBJ03678,0.13929,203.9995904,264.0,248.9995776,264.0,248.9995776,216.0,203.9995904,216.0
0,OBJ03805,0.946046,748.9997824000001,904.9998336,776.9998336,904.9998336,776.9998336,876.9997824000001,748.9997824000001,876.9997824000001
1,OBJ03805,0.946683,722.9997056000001,878.0000256,749.9997184,878.0000256,749.9997184,849.9999744,722.9997056000001,849.9999744
0,OBJ03894,0.203267,423.9997952,91.9999488,461.99982079999995,91.9999488,461.99982079999995,56.0,423.9997952,56.0
1,OBJ03894,0.937849,452.0000512,513.0001407999999,483.0000128,513.0001407999999,483.0000128,482.0001792,452.0000512,482.0001792
2,OBJ03894,0.941887,534.9996031999999,531.0000128,564.9996288,531.0000128,564.9996288,500.00005120000003,534.9996031999999,500.00005120000003
3,OBJ03894,0.943028,479.9995392,538.0000768,509.9995648,538.0000768,509.9995648,507.0001152,479.9995392,507.0001152
4,OBJ03894,0.949427,480.9997312,480.99988479999996,511.9996928,480.99988479999996,511.9996928,450.9998592,480.9997312,450.9998592
5,OBJ03894,0.95643,507.99979520000005,505.00008959999997,537.9998208000001,505.00008959999997,537.9998208000001,476.0001024,507.99979520000005,476.0001024
0,OBJ03895,0.952522,478.9996544,562.9999104000001,531.9996416,562.9999104000001,531.9996416,510.99996160000006,478.9996544,510.99996160000006
1,OBJ03895,0.956138,543.0002176,649.0002943999999,594.0002304,649.0002943999999,594.0002304,598.0002816,543.0002176,598.0002816
2,OBJ03895,0.958883,511.99964159999996,605.9997184,562.9996543999999,605.9997184,562.9996543999999,553.9997695999999,511.99964159999996,553.9997695999999
0,OBJ03899,0.876144,0.0,277.0003968,41.9999744,277.0003968,41.9999744,230.0004352,0.0,230.0004352
1,OBJ03899,0.954062,56.999936000000005,366.9996032,105.9999744,366.9996032,105.9999744,316.9996288,56.999936000000005,316.9996288
2,OBJ03899,0.957339,23.000012799999997,325.99997440000004,74.0000256,325.99997440000004,74.0000256,274.9999616,23.000012799999997,274.9999616
0,OBJ03913,0.366433,1.000038400000001,34.0000256,44.0000512,34.0000256,44.0000512,5.120000000147229e-05,1.000038400000001,5.120000000147229e-05
1,OBJ03913,0.713869,505.99992320000007,571.0002688000001,535.9999488000001,571.0002688000001,535.9999488000001,541.0002432,505.99992320000007,541.0002432
2,OBJ03913,0.941752,9.000038400000001,124.0,99.00001280000001,124.0,99.00001280000001,29.999974400000006,9.000038400000001,29.999974400000006
3,OBJ03913,0.947228,517.999616,538.000384,549.999616,538.000384,549.999616,506.00038400000005,517.999616,506.00038400000005
4,OBJ03913,0.949658,551.9997952,554.0000768,582.9997568,554.0000768,582.9997568,523.0001152,551.9997952,523.0001152
0,OBJ03948,0.605977,104.0002048,1024.000256,137.0002432,1024.000256,137.0002432,1016.000256,104.0002048,1016.000256
1,OBJ03948,0.738794,141.0002944,1023.99951872,178.00028160000002,1023.99951872,178.00028160000002,1014.99952128,141.0002944,1014.99952128
2,OBJ03948,0.944259,144.99973119999999,1011.00032,175.9996928,1011.00032,175.9996928,979.00032,144.99973119999999,979.00032
3,OBJ03948,0.953247,103.9997952,1011.0000128,134.9997568,1011.0000128,134.9997568,980.0000512,103.9997952,980.0000512
0,OBJ03972,0.785393,93.0002944,1023.99951872,130.0002816,1023.99951872,130.0002816,1014.99952128,93.0002944,1014.99952128
1,OBJ03972,0.873483,456.0,747.00032,472.0,747.00032,472.0,731.00032,456.0,731.00032
2,OBJ03972,0.898643,454.0002816,771.9997952,473.00029440000003,771.9997952,473.00029440000003,753.9998208000001,454.0002816,753.9998208000001
3,OBJ03972,0.94923,518.0005375999999,632.0005120000001,618.0004864,632.0005120000001,618.0004864,529.000448,518.0005375999999,529.000448
4,OBJ03972,0.966631,403.00047359999996,506.000384,502.0004864,506.000384,502.0004864,403.00032000000004,403.00047359999996,403.00032000000004
0,OBJ04000,0.164939,152.9997824,253.99997439999999,181.9997696,253.99997439999999,181.9997696,186.9999616,152.9997824,186.9999616
1,OBJ04000,0.229693,193.99997439999999,35.9999488,214.9999616,35.9999488,214.9999616,16.0,193.99997439999999,16.0
2,OBJ04000,0.245573,275.9997952,187.99964160000002,321.99982079999995,187.99964160000002,321.99982079999995,143.9995904,275.9997952,143.9995904
3,OBJ04000,0.546169,253.9997696,36.0,272.9997824,36.0,272.9997824,18.0000256,253.9997696,18.0000256
4,OBJ04000,0.661612,250.0003328,55.9999488,268.0003072,55.9999488,268.0003072,37.9999744,250.0003328,37.9999744
5,OBJ04000,0.935979,155.00047360000002,276.99978239999996,174.0004864,276.99978239999996,174.0004864,256.9998336,155.00047360000002,256.9998336
6,OBJ04000,0.938421,151.0000128,296.9997312,168.9999872,296.9997312,168.9999872,279.9996928,151.0000128,279.9996928
7,OBJ04000,0.950491,158.0004352,214.0003328,189.0003968,214.0003328,189.0003968,183.0003712,158.0004352,183.0003712
8,OBJ04000,0.95054,149.000192,252.000256,181.000192,252.000256,181.000192,220.000256,149.000192,220.000256
0,OBJ04124,0.515037,900.99968,1010.9998079999999,1012.99968,1010.9998079999999,1012.99968,905.999872,900.99968,905.999872
1,OBJ04124,0.924371,780.9996288,515.0003712,798.9996031999999,515.0003712,798.9996031999999,497.0003968,780.9996288,497.0003968
0,OBJ04272,0.577869,941.0004992,757.0003968,956.0004608,757.0003968,956.0004608,742.0004352,941.0004992,742.0004352
0,OBJ04337,0.108215,299.00032,389.0003968,315.00032,389.0003968,315.00032,374.00043519999997,299.00032,374.00043519999997
1,OBJ04337,0.128075,286.0003328,340.0003584,303.0003712,340.0003584,303.0003712,320.0004096,286.0003328,320.0004096
2,OBJ04337,0.131451,323.0003712,367.99964159999996,337.0003968,367.99964159999996,337.0003968,354.9996544,323.0003712,354.9996544
3,OBJ04337,0.140593,332.0002048,127.0001664,357.0002432,127.0001664,357.0002432,107.0002176,332.0002048,107.0002176
4,OBJ04337,0.151319,299.00021760000004,357.99966720000003,319.0001664,357.99966720000003,319.0001664,339.9996928,299.00021760000004,339.9996928
5,OBJ04337,0.167426,237.99992319999998,345.9999744,259.99994879999997,345.9999744,259.99994879999997,326.0000256,237.99992319999998,326.0000256
6,OBJ04337,0.216661,318.0000768,314.0004352,336.00005120000003,314.0004352,336.00005120000003,296.0004608,318.0000768,296.0004608
7,OBJ04337,0.28887,168.0001536,399.9998976,187.00016639999998,399.9998976,187.00016639999998,378.99991040000003,168.0001536,378.99991040000003
8,OBJ04337,0.289438,192.999936,385.99982079999995,208.999936,385.99982079999995,208.999936,371.9997952,192.999936,371.9997952
9,OBJ04337,0.292644,327.9996928,338.9996544,344.9997312,338.9996544,344.9997312,319.99964159999996,327.9996928,319.99964159999996
10,OBJ04337,0.556982,243.9998464,406.9999616,264.9998336,406.9999616,264.9998336,385.99997440000004,243.9998464,385.99997440000004
11,OBJ04337,0.869428,536.0004608,835.0003712,561.0004992,835.0003712,561.0004992,810.0003328,536.0004608,810.0003328
0,OBJ04469,0.894264,442.9997568,1013.0002432,467.9997952,1013.0002432,467.9997952,988.0002048,442.9997568,988.0002048
0,OBJ04509,0.950973,830.0000256,746.9999104000001,897.9999744,746.9999104000001,897.9999744,678.9999616,830.0000256,678.9999616
1,OBJ04509,0.96335,902.0002304,763.9996416,971.0002176,763.9996416,971.0002176,694.9996543999999,902.0002304,694.9996543999999
0,OBJ04553,0.264162,1015.99951872,733.9995136,1022.99952128,733.9995136,1022.99952128,696.9995263999999,1015.99951872,696.9995263999999
0,OBJ04605,0.216564,217.0004992,379.0000128,240.0004608,379.0000128,240.0004608,356.9999872,217.0004992,356.9999872
1,OBJ04605,0.615482,629.9996672,779.9998976,707.9996928,779.9998976,707.9996928,702.9999104,629.9996672,702.9999104
2,OBJ04605,0.955141,282.00002559999996,465.9997696,365.0000384,465.9997696,365.0000384,380.9997824,282.00002559999996,380.9997824
0,OBJ04642,0.947654,611.999744,638.9998592,643.999744,638.9998592,643.999744,605.9998208,611.999744,605.9998208
1,OBJ04642,0.947933,557.9998208,581.0004992,590.9998592,581.0004992,590.9998592,548.0004608,557.9998208,548.0004608
2,OBJ04642,0.956345,718.0000256000001,540.9997824,761.0000384,540.9997824,761.0000384,497.9997696,718.0000256000001,497.9997696
3,OBJ04642,0.957143,606.0004864,537.0003456,651.0004736000001,537.0003456,651.0004736000001,493.0002944,606.0004864,493.0002944
4,OBJ04642,0.958641,447.9999488,986.0004352,504.9999872,986.0004352,504.9999872,929.0003968,447.9999488,929.0003968
5,OBJ04642,0.959056,532.9995263999999,753.9995136,577.9995136,753.9995136,577.9995136,708.9995263999999,532.9995263999999,708.9995263999999
6,OBJ04642,0.959252,380.999936,910.9996032,436.999936,910.9996032,436.999936,853.9995648,380.999936,853.9995648
7,OBJ04642,0.959308,818.999552,503.0003712,874.999552,503.0003712,874.999552,445.0003968,818.999552,445.0003968
8,OBJ04642,0.959501,664.0001024000001,484.9995776,708.0001536,484.9995776,708.0001536,440.9995264,664.0001024000001,440.9995264
9,OBJ04642,0.960026,659.9996416,594.9997056,702.9996543999999,594.9997056,702.9996543999999,550.9996544,659.9996416,550.9996544
10,OBJ04642,0.961505,308.0,833.999616,364.0,833.999616,364.0,777.999616,308.0,777.999616
11,OBJ04642,0.961634,16.9999872,952.000256,72.99998719999999,952.000256,72.99998719999999,896.000256,16.9999872,896.000256
12,OBJ04642,0.962073,385.0003968,763.0001152,442.00043519999997,763.0001152,442.00043519999997,705.0001408,385.0003968,705.0001408
13,OBJ04642,0.962623,464.000256,691.000064,520.000256,691.000064,520.000256,635.000064,464.000256,635.000064
14,OBJ04642,0.963825,885.999872,577.000192,941.999872,577.000192,941.999872,521.000192,885.999872,521.000192
15,OBJ04642,0.964798,522.9997568,917.9999232,579.9997952,917.9999232,579.9997952,859.9999488000001,522.9997568,859.9999488000001
16,OBJ04642,0.965662,750.999808,428.9997312,806.999808,428.9997312,806.999808,371.9996928,750.999808,371.9996928
17,OBJ04642,0.967653,457.999616,840.9995263999999,513.9996160000001,840.9995263999999,513.9996160000001,781.9995136,457.999616,781.9995136
0,OBJ04661,0.30254,137.00041728,342.00015872,146.00041472,342.00015872,146.00041472,333.00016128,137.00041728,333.00016128
1,OBJ04661,0.927356,202.0003328,353.0002432,220.00030719999998,353.0002432,220.00030719999998,336.0002048,202.0003328,336.0002048
2,OBJ04661,0.932225,179.00026880000001,346.0004352,197.0002432,346.0004352,197.0002432,328.0004608,179.00026880000001,328.0004608
3,OBJ04661,0.944411,230.0004352,360.9998336,252.0004608,360.9998336,252.0004608,339.9998464,230.0004352,339.9998464
0,OBJ04678,0.916483,1002.0001791999999,310.0000768,1024.0002048,310.0000768,1024.0002048,248.0000512,1002.0001791999999,248.0000512
1,OBJ04678,0.943619,992.9997312,526.0003328,1023.9996928,526.0003328,1023.9996928,472.0003072,992.9997312,472.0003072
2,OBJ04678,0.947279,992.0,470.999808,1024.0,470.999808,1024.0,414.999808,992.0,414.999808
3,OBJ04678,0.959781,621.0004991999999,478.00033279999997,707.0005248,478.00033279999997,707.0005248,392.0003072,621.0004991999999,392.0003072
4,OBJ04678,0.960306,433.99997440000004,478.00033279999997,518.9999616,478.00033279999997,518.9999616,392.0003072,433.99997440000004,392.0003072
5,OBJ04678,0.961718,782.000384,266.999552,870.000384,266.999552,870.000384,178.999552,782.000384,178.999552
6,OBJ04678,0.962715,394.99991040000003,572.9998848,479.9998976,572.9998848,479.9998976,486.9998592,394.99991040000003,486.9998592
7,OBJ04678,0.963055,526.0005375999999,477.0002944,610.0004864,477.0002944,610.0004864,393.0003456,526.0005375999999,393.0003456
8,OBJ04678,0.96367,496.99983360000004,572.9998848,580.9997824000001,572.9998848,580.9997824000001,486.9998592,496.99983360000004,486.9998592
9,OBJ04678,0.970887,686.0005375999999,267.0002688,770.0004864,267.0002688,770.0004864,180.0003072,686.0005375999999,180.0003072
10,OBJ04678,0.971205,810.9999104,373.9996672,895.9998976,373.9996672,895.9998976,284.9996288,810.9999104,284.9996288
11,OBJ04678,0.971395,722.0002816,372.999936,806.0002304000001,372.999936,806.0002304000001,284.999936,722.0002816,284.999936
12,OBJ04678,0.977129,594.9997056,267.0000128,678.9996544,267.0000128,678.9996544,180.9999872,594.9997056,180.9999872
0,OBJ04753,0.959008,463.0002176,480.00005120000003,514.0002304,480.00005120000003,514.0002304,430.0000768,463.0002176,430.0000768
1,OBJ04753,0.96207,460.0002048,546.999808,510.00017920000005,546.999808,510.00017920000005,498.99980800000003,460.0002048,498.99980800000003
2,OBJ04753,0.962244,532.99968,484.000256,580.99968,484.000256,580.99968,436.000256,532.99968,436.000256
3,OBJ04753,0.962982,355.0003712,565.9995648,394.0003328,565.9995648,394.0003328,526.9996032,355.0003712,526.9996032
4,OBJ04753,0.963008,528.0002048,554.0001792,577.0002432,554.0001792,577.0002432,505.00014080000005,528.0002048,505.00014080000005
0,OBJ04777,0.358775,161.0000384,725.999616,230.00002560000001,725.999616,230.00002560000001,661.999616,161.0000384,661.999616
1,OBJ04777,0.46702,510.9996544,524.0003072,595.9996416,524.0003072,595.9996416,435.0002688,510.9996544,435.0002688
2,OBJ04777,0.936208,440.9998336,542.9996543999999,515.9998464,542.9996543999999,515.9998464,467.99964159999996,440.9998336,467.99964159999996
0,OBJ04778,0.214705,194.00002560000001,603.0004224,229.0000384,603.0004224,229.0000384,583.0004736,194.00002560000001,583.0004736
1,OBJ04778,0.278054,218.0001792,701.0002943999999,240.0002048,701.0002943999999,240.0002048,674.0002816,218.0001792,674.0002816
2,OBJ04778,0.609028,228.000256,733.000192,244.000256,733.000192,244.000256,717.000192,228.000256,717.000192
3,OBJ04778,0.630515,226.00007680000002,727.0001152,243.0001152,727.0001152,243.0001152,709.0001408,226.00007680000002,709.0001408
4,OBJ04778,0.661546,216.0003072,598.999552,231.00026880000001,598.999552,231.00026880000001,582.999552,216.0003072,582.999552
5,OBJ04778,0.663491,212.99968,619.00032,228.99968,619.00032,228.99968,603.00032,212.99968,603.00032
6,OBJ04778,0.680202,220.9996288,703.0003712,238.9996032,703.0003712,238.9996032,686.0003328,220.9996288,686.0003328
7,OBJ04778,0.71944,214.0004864,685.0002943999999,243.00047360000002,685.0002943999999,243.00047360000002,658.0002816,214.0004864,658.0002816
8,OBJ04778,0.722497,191.99964160000002,604.0003072,210.9996544,604.0003072,210.9996544,586.0003328,191.99964160000002,586.0003328
9,OBJ04778,0.779654,229.9998208,746.0004352,246.9998592,746.0004352,246.9998592,728.0004608,229.9998208,728.0004608
10,OBJ04778,0.832529,222.99950080000002,717.9999232,240.9994752,717.9999232,240.9994752,700.9998848,222.99950080000002,700.9998848
0,OBJ04802,0.143633,19.9999488,147.00032,51.9999488,147.00032,51.9999488,115.00031999999999,19.9999488,115.00031999999999
1,OBJ04802,0.168569,51.9999488,166.0001792,84.99998719999999,166.0001792,84.99998719999999,132.0002048,51.9999488,132.0002048
0,OBJ04906,0.118659,316.99968,509.999616,380.99968,509.999616,380.99968,379.999744,316.99968,379.999744
1,OBJ04906,0.935624,533.999872,204.99973119999999,557.999872,204.99973119999999,557.999872,179.9996928,533.999872,179.9996928
2,OBJ04906,0.936523,551.999744,173.0001408,575.999744,173.0001408,575.999744,150.0001792,551.999744,150.0001792
3,OBJ04906,0.945836,591.9995392,864.9998848,621.9995648,864.9998848,621.9995648,834.9998592,591.9995392,834.9998592
4,OBJ04906,0.945933,616.000512,894.000128,648.000512,894.000128,648.000512,862.000128,616.000512,862.000128
5,OBJ04906,0.947466,586.0004864,831.9998975999999,614.0005375999999,831.9998975999999,614.0005375999999,803.9998464,586.0004864,803.9998464
6,OBJ04906,0.95517,587.9996928,650.0004864,660.9997312,650.0004864,660.9997312,575.0004736000001,587.9996928,575.0004736000001
7,OBJ04906,0.95558,553.9999744,556.0004608,630.0000256,556.0004608,630.0000256,477.00049920000004,553.9999744,477.00049920000004
8,OBJ04906,0.955677,620.9998848,746.0004864,694.9998592,746.0004864,694.9998592,671.0004736000001,620.9998848,671.0004736000001
9,OBJ04906,0.958792,416.9998336,574.0000256,475.9998464,574.0000256,475.9998464,513.9999744,416.9998336,513.9999744
10,OBJ04906,0.959636,314.9996544,525.0001408,375.99964159999996,525.0001408,375.99964159999996,463.00011520000004,314.9996544,463.00011520000004
11,OBJ04906,0.960772,320.9999872,438.0000768,383.0000128,438.0000768,383.0000128,376.00005120000003,320.9999872,376.00005120000003
12,OBJ04906,0.960803,451.0002176,351.0003712,494.0002304,351.0003712,494.0002304,309.0003968,451.0002176,309.0003968
13,OBJ04906,0.962607,333.0002432,610.9997568,395.00026879999996,610.9997568,395.00026879999996,548.9997311999999,333.0002432,548.9997311999999
14,OBJ04906,0.962998,416.0001024,421.9997696,476.00015360000003,421.9997696,476.00015360000003,360.9997824,416.0001024,360.9997824
15,OBJ04906,0.963664,406.99991040000003,498.00002559999996,467.9998976,498.00002559999996,467.9998976,437.0000384,406.99991040000003,437.0000384
16,OBJ04906,0.965103,334.9996544,352.0001536,394.9997056,352.0001536,394.9997056,291.0001664,334.9996544,291.0001664
17,OBJ04906,0.96646,400.00040959999995,292.00035840000004,459.0004224,292.00035840000004,459.0004224,233.00034560000003,400.00040959999995,233.00034560000003
0,OBJ04926,0.274303,684.000512,414.0001792,708.000512,414.0001792,708.000512,389.0001408,684.000512,389.0001408
1,OBJ04926,0.548377,634.9996031999999,323.99964159999996,656.9996288,323.99964159999996,656.9996288,302.9996544,634.9996031999999,302.9996544
2,OBJ04926,0.842458,597.0002944,306.00002559999996,625.0003456,306.00002559999996,625.0003456,277.0000384,597.0002944,277.0000384
3,OBJ04926,0.911427,560.9999872,290.0000768,583.9999488,290.0000768,583.9999488,268.00005120000003,560.9999872,268.00005120000003
0,OBJ04929,0.245502,309.9998208,296.9997312,326.9998592,296.9997312,326.9998592,279.9996928,309.9998208,279.9996928
1,OBJ04929,0.278839,331.0003712,268.9995776,354.0003328,268.9995776,354.0003328,247.99959040000002,331.0003712,247.99959040000002
2,OBJ04929,0.621225,233.0003456,286.00002559999996,253.00029439999997,286.00002559999996,253.00029439999997,265.0000384,233.0003456,265.0000384
3,OBJ04929,0.882479,328.9999872,261.0003968,343.0000128,261.0003968,343.0000128,246.0004352,328.9999872,246.0004352
4,OBJ04929,0.88255,311.99959040000005,280.00040959999995,332.9995776,280.00040959999995,332.9995776,259.0004224,311.99959040000005,259.0004224
5,OBJ04929,0.899828,314.99991040000003,302.00002559999996,335.9998976,302.00002559999996,335.9998976,281.0000384,314.99991040000003,281.0000384
6,OBJ04929,0.902691,341.0003968,271.000064,358.00043519999997,271.000064,358.00043519999997,255.000064,341.0003968,255.000064
7,OBJ04929,0.926374,320.9999872,330.999552,343.9999488,330.999552,343.9999488,306.999552,320.9999872,306.999552
0,OBJ05004,0.148803,214.0002304,1023.99996928,251.0002176,1023.99996928,251.0002176,1016.99996672,214.0002304,1016.99996672
0,OBJ05068,0.120811,924.00045056,766.9996543999999,934.00044544,766.9996543999999,934.00044544,755.9996416,924.00045056,755.9996416
1,OBJ05068,0.134269,865.9994624000001,767.9999488000001,877.9995136,767.9999488000001,877.9995136,753.9999232,865.9994624000001,753.9999232
2,OBJ05068,0.155824,1016.000256,828.0003584000001,1024.000256,828.0003584000001,1024.000256,792.0004096,1016.000256,792.0004096
3,OBJ05068,0.186095,0.0,804.0002048,16.0,804.0002048,16.0,742.0001791999999,0.0,742.0001791999999
4,OBJ05068,0.276941,925.00016128,755.0004223999999,934.0001587200001,755.0004223999999,934.0001587200001,744.0004096,925.00016128,744.0004096
5,OBJ05068,0.81583,903.0004736000001,843.0001152,930.0004864,843.0001152,930.0004864,817.0001408,903.0004736000001,817.0001408
6,OBJ05068,0.94329,339.00032,716.99968,371.00032,716.99968,371.00032,684.99968,339.00032,684.99968
7,OBJ05068,0.949674,462.000128,474.9995008,526.000128,474.9995008,526.000128,411.9995392,462.000128,411.9995392
8,OBJ05068,0.951023,350.9999616,463.0003712,434.9999104,463.0003712,434.9999104,382.0003328,350.9999616,382.0003328
9,OBJ05068,0.951072,651.0001664,564.9995776,696.0001536000001,564.9995776,696.0001536000001,520.9995264,651.0001664,520.9995264
10,OBJ05068,0.951669,221.0003968,671.0001664,279.0003712,671.0001664,279.0003712,612.0001536000001,221.0003968,612.0001536000001
11,OBJ05068,0.952919,578.9996543999999,522.9997568,655.9996416,522.9997568,655.9996416,444.99973120000004,578.9996543999999,444.99973120000004
12,OBJ05068,0.955453,944.0004608,838.9996032,985.0004992,838.9996032,985.0004992,797.9995648,944.0004608,797.9995648
13,OBJ05068,0.955602,704.9997824,483.00026879999996,781.9997696,483.00026879999996,781.9997696,405.0002432,704.9997824,405.0002432
14,OBJ05068,0.956069,170.0001792,390.999552,249.0001408,390.999552,249.0001408,310.999552,170.0001792,310.999552
15,OBJ05068,0.957054,469.0002944,553.9999743999999,529.0003456,553.9999743999999,529.0003456,494.99996159999995,469.0002944,494.99996159999995
16,OBJ05068,0.957056,374.9997568,559.0002688,439.9997952,559.0002688,439.9997952,496.00030719999995,374.9997568,496.00030719999995
17,OBJ05068,0.957091,564.9997824000001,395.00047359999996,640.9998336,395.00047359999996,640.9998336,318.0004864,564.9997824000001,318.0004864
18,OBJ05068,0.957448,384.0002048,660.0004096,458.00017920000005,660.0004096,458.00017920000005,583.0004223999999,384.0002048,583.0004223999999
